,Generated Text,Actual Text
2775,Bullets for this week,Bullets for Week of November 5th
2776,I'm reading terrible things about Enron,Checking In
2777,to relocate,EI Data Servers
2778,FERC questions,FERC interviews in Omaha
2779,"your Blackberry device will be unavailable for the duration of this outage, November 25th",Blackberry Outage
2780,Annexes,Repos
2781,Humberto,Supply Contract
2782,- Sonya Johnston!,Hey Girl...Big news!!!
2783,NewPower DASH,NewPower DASH
2784,Dynegy,Potential Dynegy Transactions
2785,charters,Summer 2002
2786,EOL tools,Improvements to EOL
2787,I propose to the parties on March 1,TW comments on CAC proposal
2788,with priority list,Responsibilities breakdown for clean-up
2789,korny,DRAFT slides for Sempra Meeting
2790,this time.,[smu-betas] Fwd: Beta at SMU
2791,and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
2792,Slick Willie's,Ted's Farewell
2793,resume,A resume
2794,FINANCIAL CORRECTIONS,Top Financial Trading Counterparties
2795,- DPR during the holidays,DPR Holiday Schedule
2796,El Paso Scheduled Lines 1300 and 1301 for total shutdown,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
2797,Mexico and Canada Outsourcing,Tembec and US Originators
2798,Sysco Corporation,Request For Assistance
2799,,Trading opportunities.
2800,& Driscoll,"481618,481619,481620,481621"
2801,8th and 8th,Trco VNG for the 8th
2802,RAC emergency contact numbers,Emergency Contact Procedures
2803,LOI,WT1 Docs
2804,TXU Energy Trading Company,another addition to list
2805,docs move from 14(b) to 14(b),FORM CHANGE AGAIN!
2806,TRW,Hernandez Update
2807,1063576 and 1063501,various oct 01 deal with mutiple tiered pricing
2808,the purses,gifts
2809,"Global Security & Disaster Response Summit, March 24-26",Global Security & Disaster Response Summit
2810,"Market Participants Announcement of New NYISO Technology Release for September 25, 2001",NYISO - Software Release for September 25
2811,Broadband,Impact
2812,Excite - Reminder,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
2813,priya,hey sue...
2814,HPL Schedulers,Relocation of HPL Schedulers
2815,a Huglu shotgun,Huglushotguns
2816,NGPL Curves,Central Curves
2817,REMINDER,TIME SENSITIVE: Executive Impact & Influence Program Survey
2818,AGC's,Associate/Analyst Super Saturday Participation - ADDITIONAL REQUEST
2819,mtg,EGM briefing document
2820,"implementation of Virtual Trading - Delay to Wednesday, November 7, 2001",NYISO - Delay of Virtual Trading
2821,General Counsel-Enron North America Corp.,Employment Agreement
2822,Enron UCAP Obligation,Money Back to Enron from NYISO from ICAP residual
2823,my son's school,Junior Achievement Class
2824,BP Next Rate Case,Red Rock Contracts Impact on Next Rate Case
2825,I'm booked for Tuesday,MEETING ON GLOBAL INFO COMMUNICATION
2826,- Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
2827,- House Committee on Government Reform,January 15th letter from Rep. Henry Waxman
2828,"in excess of $5,000",Meeting and Event Expenditure
2829,- RMT,RMT Contracts
2830,- New Projects,Monthly Update
2831,I have received the following wires,CASH RECEIVED - CODIND NEEDED - END Of MONTH NEAR
2832,John,Calls
2833,I am looking for a job,Referred by Mark Kierlanczyk
2834,a new industry basics web-based training,The Natural Gas Industry -- New web-based training
2835,Vitol and Vitol,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
2836,and Password,Welcome to - Energy News Live
2837,62039,CGAS k#62039
2838,Lay Presentation,Slide for Lay Presentation
2839,a reminder,help finding finance work
2840,- TFS,TFS Energy LLC
2841,for parking and lending,MEETING @ 2:00 MT.HOOD
2842,key items,Outstanding and priority items
2843,September,Contract Price for Bazor Ridge Enron Contract 96045124
2844,Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
2845,...,pretty funny...
2846,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2847,"Coastal Merchant Energy, L.P.","Coastal Merchant Energy, L.P."
2848,NN6788.1,Deall NN6788.1
2849,PSC pre-hearing conference today,Today's Hearing
2850,EARTHQUAKE REPORT,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2851,Off Season Savings!,The Insider from Travelocity.com
2852,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2853,0 MW to 0 MW for 1/30/02,Mirage de-rate
2854,a template,Template for estimating Enron Capital needs
2855,new job,New Job
2856,Regulatory Review,WT-1 Service Contract amendment
2857,ISDAs,Our telecon re: ISDAs
2858,California Update,State Senate OKs bailing out Edison from bankruptcy
2859,"NNG Gomez Plant, Site Cleanup Complete","Weekly Activity Report, Roswell Area"
2860,Good Tuesday Morning - Comments From The Local Guys!,"The Morning Market Call - Tuesday October 2nd, 2001."
2861,isle,A Wedding Shower for Chris Walker
2862,,Nanny Search
2863,EARTHQUAKE REPORT,[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
2864,services contracts,Services Contracts
2865,- Murphy Exploration,Counterparty Approval List for 1/28/00
2866,with Texas land office,Kathleen Ann Storage Field
2867,from EES,EES - April Deal Discrepancies
2868,PPM,Net Works PPM Issues
2869,in sitara,Originator deals
2870,I'm seeking an analyst rotation,North East Power
2871,good news,(00-412) Early Exchange Closing for 12/22 and 12/29/2000
2872,Added to the list,ENA Portland Phone List
2873,DKR,1st weather deal
2874,'CANADA',RisktRAC Book-ids
2875,and demand contracts effective 9/1/2000,Terminating Transco contracts
2876,- National Energy Corporation,National Steel Corporation termination agreement
2877,Tony Bennett Concert,tonight
2878,- Energy Roundtables,Rice Energy Club Roundtable topics
2879,J.C.,Senate Subpoenas
2880,he's out.,Frevert's Market Risk Report
2881,holdenoo1,AOL Instant Messenger Confirmation
2882,Johns Manville,Johns Manville Int'l
2883,Kaiser Energy Marketing Services Agreement,Sample Enfolio Contract Form Attached
2884,Power Outage,ECAR (Rockport 02)
2885,Central Region Receivables,Accounts Receivables
2886,me,Test
