,Generated Text,Actual Text
2575,Response to Bridgeline Issue Memo,Response to Bridgeline Issue Memo
2576,Revised volume schedule,Correction - Revised EES Prices 1/31
2577,MediaNews,"see ""Additional Provisions"" in the attached confirm"
2578,Master Sample,master sample
2579,referenced counterparty,"RUSH APPROVAL - Torch Energy TM, Inc."
2580,Excel spreadsheet showing gas quality at Bushton Universe,Bushton Universe Gas Quality
2581,Fleming & Associates,Law Firm
2582,the CA II and CA II,CA I and II Bills of Sale
2583,Becky's appointment,Reminder
2584,Norma,Sevile
2585,StreetSmart Pro is packed with powerful tools to help you zero in on opportunities in any market conditions,Download Your Free Copy of StreetSmart Pro
2586,"Juniper GP, LLC","Juniper GP, LLC - New Formation"
2587,new products,eol products
2588,"Xenel's annual meeting with you on Thursday, 31st January, 2002",XENEL RECEPTION
2589,Password Application,"""PA"" for Brokers"
2590,outstanding receivables,Account Receivables
2591,e:Christmas,Merry Christmas
2592,TW Customer Update,TW Customer Update
2593,'retest' the lows,"The Morning Market Call - Tuesday September 25th, 2001."
2594,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2595,ENA Trading Track Interview,ENA Trading Track
2596,CSFB confirm,CSFB International deal
2597,a surprise lunch for Rich Jolly,Surprise lunch for Rich Jolly
2598,ISDA Schedule and Credit Support Annex,"Draft ISDA-Ontario Power Generation, Inc."
2599,PRESIDENT: We are here in the middle hour of our grief,Remarks by the President at Prayer and Remembrance Service
2600,POSREP HOEGH GALLEON,DAILY POS. REPORT - CORRECTION'S
2601,PRC pre-rank information,"Important PRC info-Read and Respond by Monday, June 11"
2602,'whine',Enron Whine and wine party
2603,'Server' is UNAFFECTED,Portland Computer Problems
2604,market changes,Market Changes
2605,Peace,# for Massey Call
2606,UST PCB remediation meeting,Meeting with the Laguna's over the PCB remediation at C/S 6
2607,Hubbard Compression,Hubbard Restructuring - Closing Documents
2608,Public Staff Responses,Public Staff Data Request
2609,RAC Task Force,EES Task Force
2610,Current Notes User Survey,2- SURVEY/INFORMATION EMAIL
2611,fhis,"Enron Credit Inc. (""ECI"") consent"
2612,Westport Resources Corporation,Belco Oil & Gas/Westport Resources merger
2613,strategic origination and development,East Power Mid-Market Org. Chart
2614,First Union Securities Chief Equity Strategist Doug Sandler,Conference Call Reminder
2615,CES storage sheet,CGAS Storage
2616,Idol,homecoming
2617,ISO New England Settlement,ISO New England -- rate settlement accepted (ER01-316)
2618,EOL Data Man=ager,Product Type - Please approve
2619,AA meeting with AA,Risk Management
2620,amendment to Energy Services Agreement,Planergy Amendment
2621,Edison's QF price risk meeting,Conversation with Edison re: Getting Negative CTC Paid
2622,I'm on conference call,Charlotte
2623,documents,Revised Electronic Contracting/Legal Issues Slides
2624,EEOS Weekly Project Update,"Weekly Project Update... W/E November 9, 2001"
2625,Online,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
2626,CP,OU trip
2627,Vessel ready to sail with one hour's notice,FUTHER DELAY
2628,re: tax issues for derivatives,"Swap Group Meeting - Wednesday, April 4"
2629,Import ID,Imports for 01/02/02 @ Mead
2630,weekend,Football
2631,c&J joint defense call,RSM v. El Paso
2632,GB 58,GB 58
2633,401K,401k
2634,access for EOL,EOL
2635,Federal Solutions outsourcing position - DEAL STRUCTURING FEDERAL ESSENTIAL FUNCTIONS,Home run
2636,"CP ID FROM TO 80245 Mirant Canada Energy Marketing, Ltd.",Name Overlay 11/02/01
2637,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2638,lliberalization of Japan power markets,Energy Trading in Japan
2639,UBS book list changes,Revised East Power UBS Book Listing
2640,journal entries,January Journal Entries
2641,"Vermont Gas Systems, Inc. and Enron North America Corp.","Vermont Gas Systems, Inc."
2642,IBS Accounts,Internet Banking
2643,Property Accounting,Agave I/C
2644,recomendation letter,Pablo Acevedo's references
2645,Tom's crude trades from Clayton,EOL Crude Transactions
2646,MGU,MGU
2647,United Way Contribution Summary,UPDATED UNITED WAY REPORT
2648,PG&E's Call on California Gas Intrastate,CA Instrate Gas matters
2649,I'll be on site the rest of the day,ABB override
2650,Delta Power,Enron/Delta Turbine Acquisition
2651,gda positions,physical gda volumes
2652,El Paso GARP Meeting,A Two States Model For Power
2653,ENA,ISDA
2654,President Lynch's email,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
2655,Analyst Reports - Analyst Reports,Financial Analysts' Reports for 5.31.01
2656,POSREP,DAILY POS. REPORT
2657,Omnibus Confirmation,Chilean Annex A
2658,BT and Deutsche Bank AG,Deutsche Bank and Bankers Trust
2659,John Lavorato basis positions,Basis Positions
2660,Houston Pipe Line Company,Enron Industrial Natural Gas Company
2661,a doctor's appointment tomorrow morning,Keegan Farrell - Out of the Office tomorrow morning
2662,UNCF Walk-a-thon,UNCF Walk Collections
2663,HE 13-20 at West Wing-500KV,STSW Parking - 10/13
2664,eBiz,"""Take This Job and Shovel It"""
2665,CEO of Six Foot Studios,6ft Interactive Presentations
2666,deferral,One more deferral
2667,CAEM's predictions for energy competition,CAEM Predictions for 2002
2668,Citibank,Citibank N.A./ENA Master Agreement and CSA
2669,BPA and IPCO schedules,MidC Schedule going real time heavy load June 21
2670,Bermuda Company,Counterparty Approval List for 12/11/00
2671,RICE MBA INFO SESSION,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
2672,Texaco,Bridgeline Gas Marketing LLC
2673,the latest based on our discussions,Huber Docs
2674,Utilicorp,Aquila/Utilicorp
2675,Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2676,Greetings,ECS Sale
2677,a reminder,Vacation Scheduled - Contact List
2678,"if there were any issues, the credit derivatives go under ISDA Master Agreement",EnronOnline Credit Derivatives
2679,outsourcing product,Construction Exchange Product
2680,Commission's policy on reverse open seasons,El Paso
2681,Master Draft,Florida Power
2682,Pool Party,"Meet the Pool, Venue change"
2683,Rocky Mount Gas,VEPCO/City of Rocky Mount
2684,Steve Tyson's call-in,4:30 with Steve
2685,Daily News Update and Stock Performance Calpine Restructuring Lead to New Future,Reed Wasden Research - Daily Update 1/18/02
2686,version mapping,April 2001 Advisory Statement Mapping
2687,Dean's comments,Project Canary (Celgar)
2688,CPR and TAGG menu options,New Bridgeline menu options for CPR and TAGG
2689,Enron Legal Department reorganization,Organizational Announcement
2690,Access groups for Research,o:Research access list
2691,Enserco,LC's
2692,Mark Taylor,EnronOnline Market Descriptions
2693,Dinner in LaGrange,DINNER IN LA GRANGE
2694,"Aon Consulting, Enron's flexible spending account administrator, has experienced delays in processing",Flexible Spending Accounts
2695,commodity spread swap,Spark Spread Confirmation
2696,I'm still at work,Delayed reaction
2697,"Howard University Community-students, staff and faculty-- welcome!",What's New at Howard University
2698,Options Session 2: Spread Options,Next Options Session & Notes
2699,re-visiting the Services Agreement,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
2700,a paralegal opening,Paralegal Position
2701,Matthew Snow,Resume from Matthew Snow
2702,Power Outage Database,WSCC (San Juan 02)
2703,430 TW contracts,TW Contract Data
2704,Arco,Arco Schedule
2705,I appreciate all you have done,Enron
2706,Enron Corp. Guaranty,SITA Master Agreement
2707,Letter Agreement,ETA Amendment - ANP Marketing Company
2708,EPMI sales to EES on 3/1,EES Deal Changes 3/1
2709,FuelCell files $250 million offering,FuelCell offering
2710,witnesses in the Enron collapse,Williams Energy News Live -- today's video newscast
2711,Lotus Notes Database,online trading db
2712,6/22 and 6/26 lists,Counterparty Approval List for 6/21/00
2713,a lot of comments on prices in California,Talking points about California Gas market
2714,COLUMBIA GULF TRANSMISSION COMPANY NOTICE TO ALL INTERESTED PARTIES,CGT - FTS-1 Capacity Auction
2715,Tex Mex,Tex-Mex docs
2716,I will draw names for the monitor sale,Monitor Sale
2717,apologies,Even the best laid plans...
2718,October 2001 Shipper Allocation Report Actuals,GTN - October 2001 Month-to-Date Shipper Allocation Report Actuals
2719,mw,Chicago Temps
2720,TAGG/ERMS curves,Curves for UBS/NetCo
2721,IRS representative,IRS refund--update
2722,I am a head hunter in London,Opportunities
2723,Records indicate that there are a number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
2724,Greetings,Economists letter on FERC and California
2725,February Hedgestrips,Hedgestrips
2726,sca companies cross discipline training,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
2727,Announcement for E283-1: Real Estate Finance,Lecture Notes
2728,Ryan and Ryan,American Heart Walk
2729,ESP filing,DA ISSUES
2730,a look at this,EOG Interconnect Agreement
2731,Volunteer,Volunteer
2732,"ISDA PRESS REPORT - OCTOBER 24, 2001","ISDA PRESS REPORT - OCTOBER 24, 2001"
2733,ENA CSFBI and ENA Morgan,Enron/CSFBI/Morgan Prepay
2734,"PROS Revenue Management's Energy Web Seminar Series a ""Resounding Success""",PROS Energy Web Seminar Series - a Resounding Success
2735,Encinal and Cerritos,Request for info re Encinal and Cerrito
2736,LSU,Commentary
2737,18 boxes of TW files,TW Files
2738,Variances detected. Variances detected in Energy Import/Export schedule,Start Date: 1/23/02; DayAhead market;
2739,I need to revise the agreement,ABN AMRO
2740,Enron's plans for the future,Employee Meeting Postponed
2741,business people who want to trade with two counterparties,rush approvals - EOL
2742,Indices,Power Indices
2743,docs,Japan Website
2744,"Douglas Station Out of service on Tuesday, November 13, 2001",Wyoming Interstate Gas Company (WIC) Maintenance
2745,Steve Kean will be speaking at the 2002 International Career Fair,"Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
2746,Management Committee - Open Board Meeting and Lunch,ENE Board Meeting - October 9th - NEW TIME!
2747,LM6000 change order,This and that
2748,"NYISO Settlements posted for September 28-Version 2 & 29-Version 1, 2001","September 28-V2 & 29-V1, 2001 settlement postings"
2749,PLX,sitara deal locations
2750,changes,CILCO confirmation changes
2751,"Jeff, Walter Sea, of Marine Max",Yacht Broker
2752,Curve Manager,Curves to be migrated
2753,Enron Confidentiality Agreements,Confidentiality Agreement Check
2754,the new Annex A,Annex A
2755,a run tonight,Evening Run?
2756,RT Group sells hourly between 22 and 25 Mw's,Grays Harbor/Morrow Power
2757,Sand Hills,Austin Energy - Sand Hills
2758,NG Hedge MTD variance,NGP&L Variance
2759,Denis,Gas Daily Zone 2 gas prices
2760,we discussed asking for opinion letters,MDEA
2761,Merita Bank Plc and Enron North America Corp.,ISDA
2762,National Fuel contact,Contract Stuff
2763,NYPA,NYPA
2764,Bonneville and Enestar response letters,Revised Letters
2765,insurance agent,Car Repair
2766,Kali and Michael will leave Brazil,Summer plans
2767,EFCU on-line stock trading Brown Bag,On-Line Stock Trading Brown Bag
2768,FERC Lawyer Dress Code,so ya wanna be a FERC lawyer
2769,TransPeco slides,2002 Plan - Business Development Slides
2770,Limits,Policy and other items
2771,Confidential: For Internal Distribution Only,New West Power Deal Info
2772,AIG exposure,AIG positions
2773,a new list of potential arbitrators,Arbitrators for Blockbuster Arbitration
2774,National Council BOD Approval Letter,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
2775,interconnection agreement,Interconnection agreement
2776,redlines,Revised CSA and Termination Agreement
2777,Richard Sanders Meeting,Noram Rigs
2778,Transwestern PPL EnergyPlus Requests for Transwestern to assign primary receipts out of West Texas Pool,Red Rock Receipts
2779,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
2780,Pre-owned jet aircraft prices are at historic lows,Jet Aircraft - Priced to sell
2781,ENA Origination Track,ENA Origination Track
2782,"data feed timings, content etc.",Those 8.30 meetings....
2783,ECC documents,"IntercontinentalExchange, LLC"
2784,Southwest,Dallas to visit Katy
2785,Enron storm,Status
2786,Travelocity.com - TRIP ID,Travelocity.com TICKETING CONFIRMATION
2787,Alicia Bailey,Raptor II
2788,Resume Review - UH Team Interviews,PLEASE READ - UH Recruiting
2789,We're still supporting the ship...quickly please,We're behind you!!
2790,I'm going Christmas shopping this weekend,What's Up
2791,OUTLOOK EMAIL NOTIFICATION,1-URGENT - Outlook Email Notification (new)
2792,"""negotiators""",Merrill Lynch Govt. Securities etc. and UBS Warburg LLC repos
2793,CGAS Gas Day,CGLF for tomorrow
2794,"Featured Speaker Marvin Kalb's new book, One Scandalous Story: Clinton, Lewinsky, and Thirteen Days That Tarnished American Journalism",Invitation: MEDIA COVERAGE FROM SCANDAL TO CRISIS
2795,a chance to be on the news tomorrow morning,URGENT - WANT TO BE ON THE NEWS TOMORROW?
2796,Kartini,Kartini
2797,you are on the internet,Good Morning Love Bird
2798,Message Waiting Indicator (MWT) on Meridian phones,Voicemail Issues
2799,28800 modem,Modem Order
2800,executable documents,Relevant Closing Documents
2801,former London employee,2001 1205
2802,5th segment to gate valve 6,Medicine Bow Tie-In Capacity
2803,release summary of capacity available for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
2804,Presentations,Presentation
2805,Enron Oral History Project Continues,Reminder
2806,I'm leaving for Estes tomorrow,Just wanted to let you know.....
2807,Aurora,Out
2808,I received your voice mail,Hello & Thanks for the Call
2809,VAR,Var for Patrice Thurston for 4/2/01
2810,TGT tariff for Imbalance Trading,TGT - Imbalance Trade provisions
2811,- COLFFLPayout.xls,COLFFL Payout Schedule
2812,Mark Muller and Lou Pai,Tom Patrick
2813,"Hertzberg's ""core/noncore"" proposal in California",California Update--Legislative Push Underway
2814,list of privileges to be included,Security Model
2815,Eyeforenergy Subscriber Services temporarily suspending,"t,h: Eyeforenergy Special Notice"
2816,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2817,option 3,Site License for Power World
2818,communications plan,Critical Business Applications for Customer Communications and Transactions
2819,Gensler,Space Planning for the new building
2820,Robert Ricks is a Lead Forecaster in New Orleans,Weather position
2821,California Status Report,First Status Report for California
2822,DFCO,Conoco Memo
2823,EB3824 Meeting,Texaco Arbitration Meeting
2824,PG&E strip,38 month Gas Supply at PG&E Citygate
2825,Forms,Form of Agreements
2826,PJM and NEPOOL wire requests,Power Prepayments
2827,a bum asks for what you ask for.,Hey can I bum a Golf Ball
2828,Independant amendment to field services agreement,Independent
2829,share swaps,Raptor Questions
2830,Edith Terry,Edith Terry
2831,Letter to vendors of Enron Corp.,Conflict of Interest Policy Mailing to Vendors
2832,UBSWE Migration Meeting,"UPDATE, PLEASE READ: UBSWE Migration"
2833,CES back to back agreement,CES - counterparty contracts with Texas delivery points
2834,Stack Manager Access,Waiting on your reply -Stack Users
2835,Mom and Dad,trip
2836,PURCHSALAGR,Sale of Assumption parish property Our File ENR-02
2837,PSCO deal #749339 in Sitara,PSCO
2838,deal correction report,EES Deal Change
2839,Vitol Capital Management,Vitol/Enron ISDA
2840,EOL and non-EOL trading,Average Tenure and Deal Count Information
2841,I'd like to discuss these items with you today,Various Discussion Points
2842,- Wednesday's time on Wednesday,Thank you.
2843,Your new cash books are set up ASAP,new books
2844,ENA Authorized Trader List,Adding authorized traders to the ENA Authorized Trader List
2845,agreement,Storage Agreement
2846,Get Connected with E-Statements,EFCU Gets You Connected
2847,Federal Bill 602P,[smu-betas] FW: Federal Bill 602p
2848,flexperq allowance discontinue,Flexperq Allowance
2849,Duke Energy,Meeting with Duke Energy
2850,Deal Capture Team will help process all firm agreements on TW,TW Firm Contract Processing
2851,Adoption agreement,Final Form of Adoption Agreement for Gas
2852,EEOS Weekly Project Update,"EEOS / NEPCO Weekly Project Update... W/E October 26, 2001"
2853,POSREP 16 May,POSREP 16 MAY
2854,m=e=20,Interview Thank You from Mario De La Ossa
2855,- Equity financing,as a follow-up
2856,initial request for access to network files,Document and Electronic File Request
2857,ENA Brokerage Accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
2858,AIDS Walk 2002,AIDS Walk 2002
2859,ISDA for Grays Harbor and ENA,PUD No.1 of Grays Harbor - ISDA request
2860,a Colorado DLC Daily from 12/11/01,The Stimulus Package: Too High A Price
2861,antivirus software update,Update to Virus Protection Software #2
2862,the Bauer College Energy Committee and Advisory Board,Energy Committee
2863,Novient is a software company that provides Service Process Optimization,mgmt question
2864,Southwest Gas is afraid to transact physical volumes,EOL-Southwest Gas
2865,Citibank and JPM/Chase,Memo to RAC
2866,Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/15/02
2867,MTM Matrix Update,Update of priority settlements - Without Prejudice
2868,UCU SBA issue,"UCU - SBA - Peaking at Carlton for 20,000 dth"
2869,enrononline version,PA and ETA
2870,list of privileges to be included,Security Model
2871,tonite,Proposed DA Amendments for CA Negotiations
2872,NYSEG positions,NYSEG
2873,arbitration language,ISDA Matters
2874,AAADD,(no subject)
2875,NYISO filings for PJM Interregional Transmission Pilot Program,FERC filings by NYISO
2876,the Fallback Reference Weather Station,Weather Confirms
2877,Socal Gasselect Software,Passport and Gasselect
2878,ENE Guaranty,Credit Agricole
2879,POS. REPORT,DAILY POS. REPORT
2880,enron stock (ENE),"I hate you! No really, I hate you!"
2881,Valero,Valero at Enron Job Fair on Friday
2882,Southwest Garment & Laundry in Irving Texas,Southwest Garment & Laundry
2883,I have some internal public relations suggestions,Internal Public Relations Memo
2884,PAC checks,Enron PAC
2885,Enron's Risk Assessment and Control (RAC) legal group,New Legal Team to Assist RAC
2886,Capacity Release on Transco and/or Texas Eastern,Delmarva Power & Light Capacity Release
