,Generated Text,Actual Text
1042,Blanco Hub O&M Budget with Overheads calculated to reflect Payroll Only,2002 Blanco Hub O&M Budget
1043,deal #1147646 for November 2001 production shows a price of PEPL.TXOK.IF.M.I.,PSCO
1044,ST ercot book is long 30 mw's in the offpeak hours for Monday,Length scheduled to load for offpeak on monday
1045,"Julie, I'm leaving at 10:00 AM",Boston Gas
1046,FP&L counterparty will need GTC's to do daily call option (spread),Draft term sheet for oil-power spread option pruchase from FPL
1047,risk is the potential reduction in asset values from threats and vulnerabilities,Security vs Risk
1048,EES update for 12/27,Update 12/27/2001
1049,the Houston Center for Contemporary Craft is postponing the donor appreciation reception until September.,Donor Appreciation Event
1050,I need some days in May for a new economics model,EOL Spreadsheets
1051,"my assistant, Patti Thompson (x39106) will be in the Calgary office on Friday, February 9.",In Calgary Office - February 7 and 8
1052,credited service date for sev calc,Severance
1053,IMPACT CALLS Internet Security Israel Hernandez Company Updates/Rating Changes,"The Morning Market Call - Monday September 24th, 2001."
1054,I'll be taking the afternoon off in an attempt to rid myself of the flu symptoms I'm experiencing,My availability
1055,"HE1-6, 15-20, and 23-24pdt, we are 25mw short (total of 350mw short)","Lending at PGE System for Tuesday, 09/25/01."
1056,TW and ECS signed AFE's with EE&CC,Price Letter
1057,ENA's comments on receipt point allocation,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,Enron and the Patriots Defense.,Free agents
1059,Master Firm Purchase/Sale Agreement,Gas Agreement
1060,ISDA Master between ENA and Columbia Energy Services Corporation,Columbia assignment
1061,CGAS pricing and capacity for December.,Dec 2000
1062,origination organization needs to generate $250M for Q4,Q4 Plan
1063,Trading Assistants with UBSW Energy,Assistant Trader Position Open
1064,Vince- Are you going over to the new building right away?,new bldg- book space- library?
1065,I need to extend Sandra Brawner's trading authority to 24 months on EOL,EOL-Sandra Brawner
1066,DF10.04.01 Days In Mgr.,Expense Reports Awaiting Your Approval
1067,"econometrics, financial economics and macroeconomics",Job Market
1068,the RFP response to the RFP went to CMS,Response to RFP
1069,Jeff Donahue is not so sure but will meet with him on Friday.,D Parsons
1070,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,office supply house is Boise Cascade.,We Can Now Order Office Supplies!
1072,Tino's environ. consultants have not discovered stop signs.,Pueblo: CONFIDENTIAL
1073,LM facility agreements for DevCo turbines,Facility agreements for LM's/Agency arrangement
1074,"MidAmerican will not be paid for the November gas purchase amount of $1,558,687.65.",MidAmerican Gas Purchase Payment
1075,section 13(b) of UCP,LC Question
1076,EPNG posts capacity on bulletin board specifying terms and conditions.,EPNG ROFR Process
1077,earlty is finishing up earlty's start date on Feb. 12th,Start Date for George Huan
1078,power supplies through December 31 from Allegheny.,West Power Prepays
1079,Enron Corp.,Conflict of Interest Policy Mailing to Vendors
1080,I have plans to see Lyle Lovett on Fri.,Hi
1081,change order from Randy Milcer.,Change order
1082,Clorox ISDA and the comments we sent back to them,Clorox & Ivex CA
1083,"Enron Corp. has asked us to provide them with a list of all exchanges we trade on, what rules govern those exchanges and the products we trade on",Need Information for Audit
1084,PF Chang's on Westheimer from the airport,Thursday Night
1085,dbas and divisions,Setting up DBAs and Divisions
1086,"Gary Maestas Group - Please send Gary your weekly report updates before end of day tomorrow, November 20, 2001",Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,"""30 days"" items?",October 26 Corporate HR Leadership Team Meeting
1088,Dynegy is vindicated in its approach to building a business in Europe.,Reuters story on Dynegy 3Q earnings
1089,the land option agreement is not refundable.,Land Option
1090,demurrage claim,Ship Demurrage Claim
1091,Phil Bair from JWorthan has responded to Phil DeMoes regarding the bond term.,PEAK 2001A RFP
1092,Bob Superty's summary of the impact on the late noms,System outage nomination impact
1093,"starting tomorrow, 11/28/01",Breakfast & Lunch - $5.00 ea
1094,"ENOVATE 4/6/01 4/7-4/9 4/10/01 Conoco to ENV Sitara #669940 10,333 6,733 21,133 Cut 3600/day x 3 days = total cut of 1,485",Cuts for the weekend 4/7/01 - 4/9/01
1095,"Great Lakes representative, Martin Wilde, is stopping by tomorrow @ 3:00",Great Lakes representative
1096,Entex file I mentioned in the voice mail,Entex Adjustments for 5/00
1097,"Kevin and Elizabeth, Attached is a proposal summarizing our restructuring talks with VEPCO last week",VEPCO
1098,Jeff Skilling is leaving Enron Board of Directors accepted his resignation as President and CEO.,Organizational Announcement
1099,a fee schedule for the brokerage fee schedule is required to provide you with a prime fee schedule,Agreement for Prime Brokerage Clearance Services
1100,Questar has ROW data base?,Southern Trails Due Diligence
1101,"P&L tonight was down 7,500.",1/5/00 P&L
1102,Scott Neal will represt an associate in your group.,Associate PRC
1103,Credit's notes are shut down for power.,Emerson Electric Co.
1104,noise threshold will be 48.6 DBA(A),Weekly Environmental Activity Report-Roswell Area
1105,electronic copy of this week's PPW has not been published at this time.,PPW THIS WEEK
1106,"Vince, I'm an undergraduate engineer from Cornell University and an IT specialist.",help finding finance work
1107,"ISDA PRESS REPORT - NOVEMBER 7, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,the Exchange Mail Server will be taken down for upgrading and standardization.,*******Microsoft Outlook Outage**********
1109,the orig schedule for Central,New orig schedule for Central
1110,"Philippe Bibi, president and CEO of Enron Net Works, has resigned from Enron Net Works",Philippe Bibi
1111,Customer Service Survey Ticket#HD0000000698706,ISC - Customer Service Survey
1112,"Enron Corp. merges, falls or stays the course, it's likely to affect one of Houston's largest law offices.",Sizable staff of 245 lawyers in merger limbo
1113,newlywed and Ms Bride-to-be!,FYI
1114,vs. Final Scheduled volume,Data Request for 637 filing
1115,RT prefix for all templates,TAG TEMPLATES
1116,I'm looking forward to seeing you on the 21st and getting caught up.,Lunch
1117,Enron North America Corp.,Please call me with your questions
1118,NEPOOL PTF NY Zone J NY Zone G NY Zone A Ontario PJM East Hub PJM West Hub PJM West Hub PJM West Hub PJM West Hub PJM West Cergy Com-Ed TVA Entergy SOCO ERCOT North (Basis),Books
1119,Our Coal group is planning to close an office in WV at the end of this year.,W. Virginia office
1120,Morningstar.com Premium Member:,How Are Your Investments Doing Today?
1121,the DPR schedule has been distributed as noted regarding publishing the DPR.,Publication Schedule for DPR During Holiday Period
1122,ENA is a lawyer with ENA,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,Enron received notice that it is terminating the merger aggreement between Enron and Dynegy.,Enron Situation and Technology For All: A Note from Will Reed
1124,"JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon on September 6th, 11:30 a.m. - 1:00 p.m.",JDF Kick-Off Luncheon
1125,"Donna M. Cagle Executive Administrator to Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1126,NYISO_TECH_EXCHANGE Discussion List:,NYISO - Generation in Response to Price Signals
1127,letter to Wildhorse,November Nom. Letter
1128,Ted's particulars on Ted.,Ted Huss
1129,"Inside RDI client, Welcome back to Inside RDI",RDI Newsletter-The third edition of Inside RDI is now online!
1130,"the original deal, VA6791.1",Superior Natural Gas - confirmation
1131,all holders update updated sheets,Updated Tariff Sheets
1132,the conditions precedent have expired.,Revised Sierra Confirm
1133,UBS Warburg Credit Risk Control contacts,Contact List
1134,corporate change control.,ETS and Corporate Change Control
1135,a digest of commentary and rating activity during the days and weeks following the attacks on New York and Washington,9-11 Reports
1136,docs,Japan Website
1137,"Enron communications team is missed by many, many people here at Enron",Thanks for the memories
1138,"Cordell W. Hull, Chairman and CEO of InfrastructureWorld, and a Director of Bechtel Group, Inc.",Request for a meeting with Cordell Hull
1139,GISB in place.,"New Waskom Gas Gathering, Inc."
1140,I believe you sent me some comments to the Fuel Cell equipment purchase contract.,Fuel Cell
1141,Dynegy marketing affiliates are on a crusade at FERC to place limits on deals with TW Transport Options,TW Options Update: Dynegy meeting
1142,"if the enclosed meets with your approval, please execute the agreement and return it to me via fax no.","NDA - Gulf South Pipeline Company, LLC"
1143,the Mucky Duck shower will end around 9 pm.,Jennifer's Wedding Shower
1144,ERMS-PC prototype of ERMS-PC,"Demo of the new ""ERMS-PC"""
1145,"the convention dates are now January 26-29, 2002.",NADA
1146,this weekend's Theatre Under The Stars Event is a reminder of the Humphreys Foundation,THIS WEEKEND'S TUTS EVENT
1147,NTEC has contract with Rusk.,ENRON COMPRESSION SERVICES DEAL
1148,Susan and Sara:,Work Flows Meeting
1149,draft copy of presentation created as internal= =20 briefing document on business activities within EGM,EGM briefing presentaion
1150,"a Q&A for the traders regarding the U.S. concept of ""Eligible Swap Participant""",EnronCredit.com
1151,Fernley's announcement regarding your new role,Congratulations on New Role
1152,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,Enron Center Garage is open for employees who work for business units that are scheduled to move to the new building,Enron Center Garage
1154,IF-ANR/OK Gas Daily GDP-ANR/OK,ANR ML5
1155,Receipt Delivery CGAS - Young Women's,Trco Space for August - update
1156,Sally is getting an ear full from the RAC group about unofficialized post id's,official post id's
1157,the storage permit application hearing will be held on Aug. 29 or 31,Napoleonville Storage No. 1
1158,I tried to call you from my cellular when I was coming back from Jerry's,Hey
1159,"Dan, Ref. is made to yr e-mail dated 30th","LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,SW Gas Proposals from Kim Watson,SWGas Proposal
1161,EOG executed the Interconnect and Operating agreement.,Bullets 09/15/200
1162,Letter of Interest revised to delete the sentence,Revised LOI - TFS Energy
1163,LRCI has previously approved Miller Engineers & Associates,Post Closing Survey for Napoleonville Property
1164,Into Cinergy Strawman Proposal,Into Cinergy Strawman Proposal
1165,the Beavers Game starts at 6:30.,BASEBALL GAME!
1166,our game tonight is at 7:00,Game tonight @ 7:00
1167,AOL Instant Messenger(SM) service,Your Requested Information
1168,the deal is NR2989.1 that is showing up in my actuals for the FRED file,NR2989.1
1169,"if I'm right, please have your assistant look into this.",Executing Broker Agreements
