,Generated Text,Actual Text
947,ENA holding the amendment pending receipt from you of the attached Exhibit A,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
948,"PG&E will announce an open season on Redwood, Baja and Silverado.",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
949,Adewumi of Penn State's project for PCB pipeline modeling project.,Conference Cal with Adewumi
950,ISDA and FpML.org,BOD Materials 2
951,the Middle East has taken on an even greater importance in recent days.,HBS October 2 Lunch - Ambassador Edward Djerejian
952,responsibilities and job description,Akamai
953,Pipeline Transco Counterparty Case-Pomeroy Oil Corporation,Transco Agency agreements
954,Ryan indicated in his email we are now charging $3 for EES up to 100 mws,Changing Deals and Counterparties--
955,Seller's Representative: Cutter Oil Company,Seller's Representative language
956,FINAL DAY TO REGISTER - RICE MBA INFO SESSION,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
957,Enron roster for Flag Football,Roster
958,a salvage plan for the company?,Morning!
959,"Monika, As it looks like I may have a slow day today,",Itochu Company Analysis
960,"""Aggie Virus""","""Aggie Virus"""
961,ENA is in the business of buying and selling natural gas for its own account,Sample Enfolio Contract Form Attached
962,grad I work with found this on one of his sites,Tiger recruiting #1
963,integration test team will be concentrating on resolving any outstanding issues for Estate,Estate Integration Test - 1/13/2001
964,option payments for the VEPCO deal.,VEPCO land option agreement
965,i deleted your Western Gov update before reading it,Ooops
966,Kay PS.,Secure Website for Enron/GE Turbine Contract Negotiation
967,Washington Bureau Chief Peter Cook filling in,Williams Energy News Live -- today's video newscast
968,EB44C1 location will be EB44C1.,Confirmation: Risk Management Simulation Meeting
969,Sara mentioned to you:,Confirm
970,the third Thursday of the month is September 20th,Thursday Poker Game Group
971,Dominion Transmission's Gathering and Production Division will accept compression rights.,CNG postings
972,trading period ends 9/7/01,"Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
973,the changeover of 1st Rochdale Cooperative. Ltd.,"NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
974,reorganization of M drivers files,Could you let me know when you finish reorganization of M driver for UBS
975,the list that Marie had prepared for me just last week,Marie's list
976,EEI product description meeting on Wed,EEI Meeting on Dec. 15 Meeting - Product Definitions
977,FERC approval of the NYISO Virtual Bidding Proposal,FERC Approval of the NYISO Virtual Bidding Proposal
978,EB 43C1 location will be EB 43C1.,Confirmation: Risk Management Simulation Meeting 11/7/01
979,a Guaranty Form,Multi Purpose Form of Guaranty
980,attached is a draft of the proposed confidentiality agreement for work to be pursued with Enron Net Works,Agreement with NetWorks
981,enymex presentation in New York,Please respond
982,rated A&A in ENA,Retention and motivation initiatives for top ENA A&A's
983,agreement was executed?,JM Huber
984,Kim spoke with Kim this morning.,Financial Confirmations Issues
985,a subpoena that we received last night asking you to produce documents and appear to give testimony before the SEC,SEC Subpoena
986,Y on Voss,Michael
987,"this project involves construction by TW of lateral consisting of about 40 miles of at least 16"" pipe",Caithness Big Sandy LLC
988,"BH, I plan to be on vacation July 5-6 (finally)",Vacation
989,the most recent Speech List for Mr. Lay,Lay Speech List 11/20/01
990,"FERC Gas Tariff, First Revised Volume No. 1,",Texas Gas Case
991,e-commerce resume,A resume
992,PGE is making methane out of manure,"""Take This Job and Shovel It"""
993,Cargill's legal department received a draft swap master agreement,"Cargill, Incorporated - WE NEED TO EXECUTE AN ISDA MASTER AGREEMENT"
994,"UBS contracts for all Market Data real-time applications, subscriptions and publications",Market Data Contracts
995,Telerate is going away soon and will no longer be available,Do you need help w/Kobra
996,"the sovereignty, power and greatness of the kingdoms under the whole heaven will be handed over to the saints",Daily Thought
997,Kursk sank in the Barents Sea following an explosion in August 2000.,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
998,Sheila Glover guaranty,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
999,international lawyers who need to be notified of form changes,international financial trading lawyers
1000,Capacity Release Offer notification listing,Updating Capacity Release Offer Listing
1001,Cara and I zeroed out a deal for Diana Scholtes,Explained variance for 12/13
1002,FTC and U.S. DOJ review of El Paso-Coastal merger,El Paso-Coastal Merger
1003,"Haywood Power I, L.L.C.","Sale of Haywood Power I, L.L.C."
1004,Sommer letter to producers dated Jan 6,letter
1005,"Enron's Risk Assessment and Control (RAC) group is a new legal group, which will focus on managing Enron's exposures with bankrupt counterparties",New Legal Team to Assist RAC
1006,voice mail for you earlier,Global Custody Agreement
1007,Enron Net Works Offsite relocated to Doubletree Hotel - Allen Center,Location Change for ENW Offsite
1008,Tina Turner is in for Tina Turner,Tina Turner
1009,"lollygag verb intr., also lallygag",A.Word.A.Day--lollygag
1010,"Jeff Gossett, Leslie Reeves and Stacey White",Energy Operations Contacts
1011,Inside RDI newsletter is available for the second edition of Inside RDI,RDI Newsletter-The second edition of Inside RDI is now online!
1012,Attached are the contracts for the Kennedy and Quantum excess gas purchase,GTC's for Quantum and Kennedy
1013,"Dave Delainey has asked me to set up a meeting for Sunday, January 20, 2002",Strategy/Infrastructure/People
1014,severance payments due on 31 Dec and 31 Jan,What is the status of payments to previously severed employees?
1015,state treasurer sent letter to Loretta Lynch.,California Treasurers Calls on Lynch to Immediately Set DA Suspension Date Back to July 1
1016,"Ken Raisler will be here on Monday, May 21 to conduct several training sessions for the weather and steel trading desks",Trader Training Sessions
1017,"George Turklebaum, 51, had heart attack in the open-plan office he shared with 23 others.",Hey are you still breathing?
1018,a very successful holiday party,ETS HOLIDAY PARTY
1019,ENA management committee meeting,Bi-weekly Meeting
1020,Peter Veruki at Rice University last week,A little good news
1021,ISDA Master Agreement (Multicurrency - Cross Border) Effective Date: 08/14/94 Executed Date: 08/14/94 Executed Date: 08/14/94 Executed Date: 08/11/00 Enron Entity: Enron North America Corp.,J. Aron & Company
1022,Geir bought power from him at LADWP,LADWP
1023,ISDA Master Agreement (Multicurrency-Cross Border),Engage Energy US and Canada
1024,mid-year performance review process is under way.,PRC Update
1025,Ken and his boys going to jail?,Howdy
1026,Transwestern Pipeline Company will be offering the following exhibits: 1. Prepared Direct Testimony of Jeffery C. Fawcett on Behalf of Transwestern Pipeline Company,I.99-07-003
1027,weather database scrapes a list of specific cities that need to be included in the list,Weather database cities
1028,he is looking to market LNG in Europe,LNG - Europe
1029,"EGM's business presentation is a ""living"" document",EGM business presentation
1030,Russell sent revised worksheets to you guys,Questions regarding Confirmations
1031,I'm having lunch with Dan - want to join us?,Opportunities at ENA
1032,Credit Risk Management (CRM),Ken Curry
1033,deal docs,Revised Delta Letter Agmt
1034,the book was an instant hit.,Book order
1035,dollar and mw values,Tiered Adjustment Bids
1036,exotics file containing positions before exotics file was added,FT-CAN POSITIONS
1037,"crawfish boil function to be held May 2, 2002",man night again?
1038,REGION Geographical Boundary,REGIONAL Studies.doc
1039,Columbia Masters is the assignment of transactions with Columbia Masters to Columbia Masters,Columbia
1040,lunch will be served at the meeting,Securities Litigation
1041,deal 98243,Sitara
1042,Cash In/Out accounted for by tomorrow morning,Monthly Cash Out Reconciliations
1043,"$7,000,000,000.00 in unclaimed moneys",Start Off The New Year By Finding Your Lost Money
1044,the cowardly attack on America & my family are deeply disturbed by the cowardly attack on America,Prayers for America - YPO friend from INDIA
1045,EOL traders will be using their physical books to log onto EOL,Trader Log In
1046,"the ""Project"" forwarded to the NDA",NDA with Enron
1047,Margaux closes maternity leave,Margaux
1048,if it's before 5 could you stop by the Square box office and get tickets?,Sam Shepard Play
1049,Power Outage Database Customer Attached,WSCC (Redondo Beach)
1050,PPLM failed to buy the transmission for Friday,"Preschedule path going Real-Time for Friday, 07/20/01."
1051,Mark Haedicke will office in the new building,Move to Enron Center South
1052,Virginia Power - don't know how hot it is: Virginia Power,Current stuff
1053,this message is intended solely for the addressees.,FUTURES SPREAD INDICATIONS
1054,new categories of products to the database,Legal Online Trading Database
1055,Summer Clerks coming in this summer.,Summer Clerks
1056,DG,Trunkline Deal
1057,Star witnesses in the Enron collapse wi= ll appear at a hearing on Capitol Hill,Williams Energy News Live -- today's video newscast
1058,docs,Japan Website
1059,"Bear, Stearns and Co.",Bear Stearns Guarantee. I'll call to follow up tomorrow a.m.
1060,"Cordell W. Hull, Chairman and CEO of InfrastructureWorld, Inc.",Request for a meeting with Cordell Hull
1061,internal candidates interviewed for the ENA Trading Track November 1st,Trading Track (ENA)
1062,Line 1300 and 1301 on the San Juan Crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1063,"expenses account changed and am into your calendar, etc.",Thursday
1064,m= e=20,Interview Thank You from Mario De La Ossa
1065,calc the gas usage by plant and by pipe in CA,Power Plants
1066,memo addresses how negotiated rate contracts will be treated in Transwestern's next rate case,Red Rock Contracts Impact on Next Rate Case
1067,"Charles, Jr.",First Thursdays at St. Paul's
1068,E-LOAN monitor the mortgage market daily to find the following loan(s),E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
1069,ENFOLIO,Colorado Springs Utilities Master Physical
1070,"ABB Alstom Power, Inc.","ABB Alstom Power, Inc."
1071,Hey: We get newsletters in our apartments every month and there is always a brain teaser on the back side of it,Brain Teaser
1072,the main issues to cover on Friday involve:,Confirms Issues
1073,the CPUC's order suspending direct access (DASR),ESP/UDC/CPUC Meeting on Implementation of DA Suspension
1074,a woman goes to her boyfriend's parents' house for dinner.,THE SMELLY SCAPEGOAT
1075,Min Zhen has not been included as one of the employees that will be part of the new company,Min Zheng
1076,the execution version of the documents signed last week,CA documents
1077,Mark Taylor in Houston Legal,Online Trading
1078,VaR for UK Power,PLEASE READ -Analysis of variance between spreadsheet VaR and RisktRAC VaR for UK Power
1079,611 Peden has finally been torn down and is slated to be redeveloped as two 3-story townhomes,*EMCA* Chapter 42 etc.
1080,Update Jerry and I went to East Texas this weekend,Yo
1081,Your Internet Banking accounts are now setup again for accessing.,Internet Banking
