,Generated Text,Actual Text
2509,Susan Horton,Susan Flynn
2510,EGM business presentation,EGM business presentation
2511,the word is out! The KSU Game with Texas A & M,A & M Game
2512,I swore I would be one of those people...,so they say NEVER SAY NEVER...
2513,2x6 redwood decking,your deck
2514,EE&CC contract,PBKBB
2515,"- National Energy Group, Inc.","National Energy Group, Inc."
2516,ISDA Schedule,Our Revised draft
2517,Conference Call,Project Stanley Conference Call
2518,The San Benito Program - Director Needed,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,Get me a spot on the shuttle,Rodeo - Monday 19th February
2520,Jason Peters,New Lawyer
2521,Top 10 Contract List - 12/10/01,Contract Review
2522,I've come to London,Trip to London
2523,Gas Fundamentals Budget,ENA Gas Budget Sign Off
2524,Juillet Bid Week,Bid Week Meeting
2525,I have sent a reply to your message,Your Amazon.com Inquiry
2526,WkD for HPL/HSX E,Weekday Products
2527,Atlas,our discussion today
2528,We have grown significantly over the last few months,File Space
2529,...,(no subject)
2530,We were talking,Dinner Saturday
2531,The Enron Oral History Project Continues,The Enron Oral History Project Continues
2532,Russell Guaranty & Transfer Agreement,UtiliCorp
2533,Enron team conference call,200 Team meeting re NW exclusivity
2534,Draft Meeting Schedule,Meeting Schedule/Travel Itinerary - 1/3
2535,"AT&T Starting Friday, 12/7",Cell Phones
2536,Enron Natural Gas,Enron Naturl Gas
2537,PGE divestitures,HEALTH & WELFARE BENEFITS
2538,Voicemail,Voicemail having problems
2539,I agree with you,California bankruptcy expenses
2540,SITA Master ISDA Agreement with ECTRIC,SITA
2541,Master Firm,Imperial Irrigation District
2542,Enron Employees lottery,"""Outside the Box"" Employee Morale Idea"
2543,Confidentiality Agreement,Trunkline CA
2544,- 'Save Time',EBS's ENW 2002 Requirements - Private & Confidential
2545,New CGAS Contract #7,Tenn k#2891
2546,The NYMEX Summer Training Center in Houston,FYI-NYMEX Training
2547,CES Capacity Report,CES CNG capacity
2548,Zimin Lu,Model Validation
2549,My Home Contact Information,contact info
2550,Suggested move to Enron,A SUGGESTION FOR POSSIBLE SURVIVAL
2551,the term for the weekend put,weekend option
2552,How are you going?,Hi
2553,Enron CA,Draft OF CA
2554,Kim Whitsel's resume,summer internships at Enron
2555,I know it's not going to be a good time to take care of this deal,Heartland Steel
2556,Todd Hall for Weather in Europe,Todd Hall
2557,El Paso/Paribas documentation,Margin Lines draft
2558,6/7/2001 Thurs Recaps,trades forTurs 6/7
2559,Mexicana,Agent Accknowledgement Document
2560,I'm back in the Marriot,OU trip
2561,"Sections 4.2, 4.6 and Material Adverse Change",Revised Agreement
2562,...Top 5 Priorities,European Priorities
2563,Crude and PADD Indexes Graphs,"API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,I need your help,El Paso Energy
2565,I'd like to try this method of communication,EEI Agreement
2566,Gets You Connected,EFCU Gets You Connected
2567,Mike Cashell,MPC Energy Imbalance II
2568,I've got a copy of this one...,DJ Index Prices
2569,renegotiation letters,Renegotiation Letters
2570,Deals,CES deals
2571,Preliminary award agreement,DRAFT Award Agreement
2572,South Pass,TE South Pass at capacity
2573,for 2001,New Zones
2574,Issue a call from the Lower Colorado River Authority,EOL-Lower Colorado River Authority
2575,Denver Counsel Memo,Crescendo Alternatives
2576,Tozzini,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,Enron's new name -- OpCo,Naming the New Company
2578,Duke,Duke Situation
2579,I thought that it was wrong to me...,Mock Trial
2580,I'm in need of documents,Update
2581,CommodityLogic,Conflict Check
2582,Enron Blood Drive Update,Blood Drive Update
2583,Recruiting for Vince Young,UC-Berkeley Graduate Student
2584,Aether,Aether Systems
2585,Goldman's Online Trading Agreement,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,Option Agreement,Shaffer option
2587,I sent them down for 9/27/00,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,Emergency Contact Information Needed!,Important Information Needed!!!!!!!!!
2589,Paul Dabhol CoU agreement,moved
2590,Kristin Walsh,California Update
2591,EnronOnline,Follow-up to ENA Orientation
2592,PG&E Standstill,PG&E Standstill
2593,: Power Cost Adjustment (PPGE) - Retrospect,PGE Summary
2594,Meeting with you this morning,meeting
2595,Older Workers - Data needed,MG FX terminations
2596,"""detach"" and ""detach"" rule docs",First Amended Complaint
2597,I wonder if we should send incoming e-mails to Mary,Contact for Mary's phone
2598,Wire today - El Paso Phones,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,She'll be there on Thursday,Soccer
2600,Starting Date: August 2000 - Feb 2001,ciso/calpx spreadsheet
2601,The 31st at the Tribute,New Years Eve Party
2602,CNC Containers,CNC Containers Termination
2603,ABB draft,ABB rev 10
2604,ConfirmLogic,Entergy Koch ConfirmLogic
2605,Escalding,Calpine petition
2606,NETCO Books,NETCO Books
2607,We've been wondering if we've got the cash back...,New Round of Demand Letters?
2608,Hourly Ercot Book,Position for 23 & 24 tomorrow.
2609,Enron Corp. wire transfers,Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA,SAT schedules
2611,The State of New Mexico - TW Atoka No.3 C/S.,Weekly Environmental Activity Report Roswell Area
2612,- MIS,MIS
2613,Today's sale of Haina Note,Haina Note
2614,Meeting,Email Introductions
2615,Free trailer source,going to austing for golf cart
2616,IT Floor Support,Unify Gas Performance Testing
2617,that the Pueblo project is delayed,Pueblo
2618,Associate Super Saturday,Associate Super Saturday
2619,"""Grand Slam"" Event - Congratulations",EBV's Grand Slam Event - Thanks
2620,I'm going to shoot for a weekend ticket price,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,Happy Birthday!!,Happy Birthday
2622,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
2623,Enron,ENRON
2624,Research Group,Research Members
2625,5:00 Update Meeting Cancellation,Today's 5:00 Update Meeting - 11/20/01
2626,"ECS, LLC Cash Use Approval",Pay request for ECS LLC Partnership distribution
2627,I'm not eligible for a transfer to UBS,UBS
2628,Executive Search Partners,Exceutive Search Partners
2629,I found a confidential agreement with Terry B. Wilcock,Terry B. Wilcock
2630,I'm trying to track down my ISDA Schedule,Need Your Help
2631,Hottap,Estimated volumes for the October 20th
2632,The Emmisons book,Emmisions
2633,Keith Fraley,Mapping Equipment
2634,EQ MAG 4 3 WASHINGTON (News: Statewide),[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,Enron Form,ISDA for Peoples/Enron activities
2636,Training Sessions for Steel and Weather,Trader Training Sessions
2637,We currently have an Opening in the Real Time Trading Group,Position Opening: Real Time Trading Opportunity
2638,Coral Energy Synthetic Storage,"Coral Energy Resources, L.P."
2639,Approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY),Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,Executive Viewer Report Publisher,Executive Viewer Report Publisher
2641,I have a dream,I have a dream
2642,Brother John Grumbles,[smu-betas] Grumbola
2643,Enron's Online Gas Daily Prices,California Capacity Report for Week of 11/12-11/16
2644,I'm in good health,Post Enron employment issues
2645,We'd like to send TVA,OPA Notice
2646,& officialization requirements for Thanksgiving holiday.,Thanksgiving reporting (US Holiday)
2647,Obsession and Devotion,The eerie accuracy continues
2648,ISAC subcommittee document accepted for June 6,"Summary of NPC Meeting, Washington, D.C."
2649,EES Weather (snowfall cap option) product,Revised Weather Products
2650,I'll call to SF press,Revised CESG Outline
2651,"Derivatives training and ""local"" derivatives training",Trip to Argentina
2652,Bay Gas,Bay Gas Storage
2653,Natural Gas Prices,Change of Price Increments in Henry Hub
2654,Recommendations from 9/17 Meeting on Transaction Development Expense Controls & Other Expenses,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,"Meeting with ""weather"" group",Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,The Texas Exes Career Network,Sign up for the Texas Exes Career Network
2658,Irrigations,GS meeting
2659,REORIENTATION,REORIENTATION
2660,I've been trying to get large enterprises to use us for bandwidth,Question for floor meeting
2661,Delta Power,Enron/Delta Turbine Acquisition
2662,Comments,Comments
2663,Utilicorp,Utilicorp.
2664,problems with data for PJM and NY,Data Problems
2665,BP Products,BP Name Change
2666,NW Natural,Mist Storage
2667,YPO New Forum Process,New Forum
2668,Enron Oral History Project Continues,Reminder
2669,Executive Relocation,Contact Information in London
2670,I'll be back on Saturday,May 19 Church Gourmet Cajun Dinner
2671,Midcon,EEX mtr 5999
2672,El Paso/El Paso Confirmation,Confirmations - Transwestern with El Paso
2673,Some files in an empty cubicle,Files
2674,vivify,A.Word.A.Day--vivify
2675,Enrollment Avoidance Course - Advanced Qualifications,You are enrolled.
2676,FORUM MEETING: OCT. 15,FORUM II MEETING - OCTOBER 15TH
2677,ECT Canada/ENA ISDA Master Agreements,Engage Energy US and Canada
2678,FTA Agreement,Siimmons & Company International
2679,Travelocity.com,Real Deals From Travelocity.com
2680,I'll call to OMnet originals,OMnet Agreement
2681,The eveningmba alias,using the eveningmba alias
2682,Mariner term sheets,Mariner Term Sheet and Issues
2683,Republicans are on the Senate floor arguing that California is being hypocritical and intellectually dishonest,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,PLEASE KEEP THIS NOTE - PLEASE KEEP THIS NOTE,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,I hope 2002 is finding you healthy and happy.,AIDS Walk 2002
2686,Amendment,Amended letter agreement
2687,Jeff's Weekly Bullet Point Summary,WEEKLY BUSINESS ACTIVITY UPDATES
2688,Jimmy,My friend Jimmy
2689,List,Revised counterparty list for credit derivatives approval
2690,Indemnifiable Tax Language,ISDA Tax Issue
2691,Ken,forgot
2692,Open Enrollment REMINDER,Open Enrollment Reminder
2693,Transco - Sims Deal #289172,Transco Sims deal
2694,"I'm going to SF next Tues. thru Thurs., then May 29th",travel update
2695,'Project Notre Dame Checklist.DOC,Project Notre Dame Checklist.DOC
2696,Enovate,"IntercontinentalExchange, LLC"
2697,5-10 people to build a model of your dreams,Are you up for the Challenge?
2698,"""Enron Code of Ethics""",Code of Ethics -- What Exactly Did I Agree To?
2699,I sent your Christmas pictures,Photos
2700,Trading Track Interview Screen,Trading Track Interviews
2701,EOL Credit Reserve for Morgan Stanley Capital Group Inc.,Morgan Stanley Cal 04 Reserve for EOL
2702,Immigration Letter,Canadian Immigration
2703,- NYISO - Technical Update,S&P Mtg re: BME/RT Issues
2704,Today's Best Travel Deals,Final 5 days: $60 rt buddy fares coast-to-coast
2705,Bonuses for VP's,Proposed bonuses
2706,Enron Credit Trades,ECT Investments Outstanding trades from Credit
2707,ant 062102.pdf,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,The Confirm and Docs,Revised Docs.
2709,Intergen payoff,CAED I and II closing (Intergen)
2710,Enron NorthWestern Storage Invoice,Payment Notice
2711,Final Assignments,Final... Williams and Dynegy clean assignments
2712,GE facility agreements,CA Development Agreements
2713,SOCO netting agreement,SOCO Netting Agreement
2714,Eco's Year-end LNG Inventory,EcoElectrica LNG Requirements for Remainder of 2001
2715,Access Request,Request #25407
2716,The Benefits Open Enrollment Deadline is TODAY,Open Enrollment DEADLINE TODAY
2717,2 new monitors,new monitors
2718,We are canceling all of the Associate / Analyst Recruitment,Super Saturdays CANCELLED
2719,Draft,TRIP TO PORTLAND NEXT WEEK
2720,Select Energy,Wire Instructions for Enron Entities
2721,Japan,Enron Japan agreements (ISDA/futures/brokerage)
2722,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
2723,PGA TOUR CHAMPIONSHIP,PGA TOUR CHAMPIONSHIP
2724,Annex A,Annex A
2725,Power Week - March 2,NYMEX ACCESS
2726,Expenses,Apology
2727,SoCal Unbundling,SoCal Unbundling
2728,Beavy's new 8/8 and 3/18 deals,NFUL Parking Deal
2729,All of these deals are confirmed by Houston,Willamette confirms
2730,Transco Capacity Values,Transco
2731,Credit Union Update,Yo
2732,Conference Call,MDEA et al and Enron transaction
2733,SoCal GIR/Unbundling,SoCal GIR/Unbundling
2734,Amerex Fee Agreement Amendment,Amendment to Fee Agreement
2735,Citizens Billing for CIG,Citizens Dec 2000
2736,I'm rolling,Your Welcome
2737,I'm talking about playing today,meet
2738,Upstream deals,June Deals
2739,I'm back...,Evening Run?
2740,Propane sale confirmation,October Propane - 8500 MT via Nelly Maersk or sub
2741,Enron,references Pablo Acevedo.
2742,"This Meeting August 18, 2000",ENA Management Committee
2743,Eugene Lee,Volume Management Addition: Eugene Lee
2744,I need to print all of the documents,Delta Documents
2745,Detail,Portfolio/Charter Review
2746,ConEd,Con Ed
2747,Trader Meeting w/ Greg Whalley,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2748,"I will be out of the office Wednesday, January 3","Orange Bowl Bound on Wednesday, January 3"
2749,Financial Risk Management Tools,Utility authority to engage in derivative transactions
2750,Stan's Plan Review,"ETS Operations companies (1202, 42P, and 184)"
2751,Outlook Web Access for Portland & Calgary,Outlook Web Access for Calgary
2752,Area code + 874 phn/fax + 584 tlx,AREA CODE
2753,John Draper and H. Norman Schwarzkopf Spirit of Excellence Gala,HBU's Spirit of Excellence Gala
2754,FUNB,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
2755,I'll be out of the office Wednesday 11/21/01,Reminder
2756,GE client meeting,EES revenue through customer DSM projects
2757,No pride of authorship,DRAFT slides for Sempra Meeting
2758,BUSINESS HIGHLIGHTS AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY,EnTouch Newsletter
2759,Additional edit access,Financial Trading Agreement Database Access
2760,e-Signature Agreement,E-Signature Protocol
2761,I have a copy of David Port's,Employment Agreements on Port and Gorte
2762,Internal Security Access Request,CAS Access Request
2763,Outages,MAPP (Antelope Valley)
2764,guaranty party,MP Energy Partnership
2765,Family Court and Family Court - FAMILY COURTS,Family Courts Info. from Judge Squier
2766,Special Agent Carl Wake - Investigation into Todoroff's Name,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2767,ISDA Master Agreement,ISDA for Clark County PUD #1
2768,Hector McLouglin,Transition
2769,Underwriters,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
2770,Eastern Rockies lead,Critical
2771,Issued by U.S. Steel,Straightline ( Division of U.S. Steel )
2772,She is a friend of George Washington,employment candidate
2773,Jim Grover,TXU Energy
2774,RRTP Response Letter to the Daily Trading Agreement,Burlington Study - El Paso WIndow Rock I/C
2775,Contracts,Contracts
2776,Resume,ISG
2777,Enron Employee Engagement,"Enron Earth Day ""Trash Bash"""
2778,sometimes you ask for what you ask for.,Hey can I bum a Golf Ball
2779,"THURSDAY, 1-4-2000 OFF",TIME OFF.
2780,I've zeroed books for February 2001,PGE Feb deals
2781,Margin,2001 Plan
2782,The October 2001 WSCC Annual Report,October New Gen Report
2783,New Works Organization,draft org. memo
2784,California Contract Meeting,California Contract Meeting
2785,We will not be going out with Enron,We will not be going out with Tych's group
2786,Enron Corp. policy,French
2787,Enron Participation,Project
2788,Williams Bookout,More Bookouts
2789,Notes from the Morning Meeting,ENA Group Expenses
2790,Dee's Day,Vacation day
2791,Enron Bonds,Bridgeline
2792,No divisions should be opened up without the legal name on the account,Change Counterparty Names-7/14/00 List
2793,1/2 Vacation,Vacation
2794,Free Lading Brokers,Brokers
2795,YEA,yo
2796,Peoples,Local Prod
2797,Heartland Steel/CSN,Heartland Steel---CSN
2798,Marathon has a problem with the online GTC terms of the online GTC's,EOL-Marathon Ashland Petrolleum
2799,Trading in Australia,Online Trading for Australia
2800,Reminder - RED,"Important PRC info-Read and Respond by Monday, June 11"
2801,Escalade,Escalade
2802,Energetic Losses Graphs,WR613 Pitch System Performance (Energy)
2803,This Warning is sent automatically,WARNING: Your mailbox is approaching the size limit
2804,Issue #536707,Sale to ENA from New Power
2805,i could not sleep,Missing in action
2806,SITA/SITA,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2807,International Master and ISDA Master Lunch,Upcoming Lunch
2808,Enron trading rules,Enron Entity for Financial Trading
2809,Associates & Analyst Mid-Year 2001 PRC Process,Associate & Analyst Mid-Year 2001 PRC Process
2810,Assignment of the natgas traders in,Statoil/J. Aron
2811,e-mail,WPS contract
2812,I have a go....,Hello!
2813,It was a blessing.....,Wedding
2814,Williams and Richardson Products,"Morgan Stanley, Williams and Richardson Products"
2815,I need to payback by Friday,CGLF for tomorrow
2816,Expo Booth for Houston,Energy Expo-Houston April 30-May 2
2817,The database will be undergoing maintenance,MOS
2818,"New YorkISO Market Structure and Scheduling & Pricing Working Group meeting, October 4, 2001",Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2819,Issue with Mark Baldwin of IGS,contract issue
2820,Holiday Pay,EPMI Employees working during the Labor Day Holiday
2821,Gas Storage Conference - Save $100,Houston - Ziff Energy Gas Strategies Conference
2822,New additions to list,Update on what I'm working on.
2823,Enron Wind and Wessex Water,ENEL Meeting
2824,We've Got a Happy Remaining!,Finance Transaction Staffing
2825,Jeff Gossett,Energy Operations Contacts
2826,'0' to 'Emergency' type scenario,Cycle 0 For All Pipeliines
2827,TW Winter Capacity Letter,2001/2002 Winter Capacity
2828,- Storage Caverns #13/#14,Bridgeline Partnership and Storage/Transportation Deals
2829,I would like to hear from you,Crude - Physical
2830,ENA Commercial PRC Meeting Date,Commerical PRC Meeting Date
2831,Philippe Bibi Resigns,Philippe Bibi
2832,Bev Hanson's Legislative Event,Lang Hanson
2833,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2834,Ken and his boys,Howdy
2835,WPTF,WPTF Considers Participating in Procurement OIR
2836,CPRC issues,Flight time on December 13 to Las Vegas
2837,PGS Energy Training's October Seminars,Energy Derivatives/Power Trading Seminars
2838,Carr Futures AGAMAIL Graphs 12/19,AGA Report 12/27
2839,& security agreements,FORM CHANGES: READ
2840,Invitations,Nicholas B-day
2841,Gets You Connected,EFCU Gets You Connected
2842,london LNG policy,Trading Policy
2843,I'm going to Orlando,(no subject)
2844,PG&E draft,Letter Agreement
2845,& Co.,Administration Wants to Talk to Me About CA's Gas Problems
2846,- Fyi,Board Review of KCS
2847,"Lehman Update - Wednesday, September 11th.","The Morning Market Call - Wednesday September 26th, 2001."
2848,Djoefree Hermanto,Happy New Year
2849,Jorge Hassan's 3-year rate swap awaiting documentation,"Enron Teeside Operating Limited (""ETOL"")"
2850,Today's Business Meeting - Financial Services Committee Staff,Friday Meetings on Netting Provisions - Details
2851,Ameren Energy Inc.,rush approval
2852,I am leaving the office Friday December 15th,Christmas Holidays
2853,3105 Bluestem in Southwood Valley,Back in Active!
2854,"We are targeting Friday, 9/21 for mail out of invitations",Draft of October Event Invitation
2855,I've been wanting to congratulate you,Belated congratulations...
2856,AIG CLECO,Counterparties
2857,RP97-288-017 Response to CPUC Protest,TW Response to CPUC Protest
2858,Correspondent Name confirmations for Sep/01 and 10/01,Counterparty Name Change - Coral
2859,Indices,Power Indices
2860,PUC Subpoenas Meeting,Confirmation October 3-4 Meeting
2861,International Coal,Int'l Coal & Broker Client
2862,"MF - Friday April 20th, 2001.","The Morning Market Call - Friday April 20th, 2001."
2863,Letters,ENA / Coral Turbine Transaction
2864,RR Retirement Letters,RR retirement
2865,Argentine derivatives,short conference call
2866,Seibels,Securities Litigation -- D & O Carriers
2867,Master Netting Without Margin/Collateral Provisions,Master Netting Without Margin/Collateral Provisions
2868,Forced Outages,Navajo 03
2869,Nella Cappalleto,Nella Gone
2870,CFTC registrations,MG
2871,Mark Taylor & Taylor,EnronOnline Market Descriptions
2872,Dan is considering going for TO,Dan's mid-life crisis at 23
2873,Mark H. Cook,MEH Meetings with Newsome & Stenholm
2874,I will be out of the office,Out of the office
2875,"In order to ensure Network Access, IPTV will be able for critical business purposes",IPTV
2876,ISIS - availability update,2000 Peakers
2877,I am working with you,Capital Projects
2878,Master's Statement of vessel's staus.,USCG - Arrival message.
2879,Book to Live,CP changes and new values
2880,Oasis Request,Transport contracts
2881,?,VEPCO scheduling
2882,enovate agreement,Domain name transfer agreement
2883,Thank you,Good to see you
2884,We've Postponed It Upstream -- Enron's Plan for the Future,Employee Meeting Postponed
2885,Ive been a good friend,Best wishes for you
2886,Scott Govenar Letter,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
