,Generated Text,Actual Text
2598,BEWARE - EPE MARKETING AVAILABILITY,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,Kali,Soccer
2600,Starting Date: August 2000 - Feb 2001 (October sheet in Oct#2),ciso/calpx spreadsheet
2601,A great package for the 31st at the Tribute,New Years Eve Party
2602,CNC Containers,CNC Containers Termination
2603,ABB,ABB rev 10
2604,ConfirmLogic Documents for Entergy Koch,Entergy Koch ConfirmLogic
2605,- Date of filing,Calpine petition
2606,NETCO Books,NETCO Books
2607,I'm getting my head above water,New Round of Demand Letters?
2608,Hourly Ercot Book,Position for 23 & 24 tomorrow.
2609,Sheila Glover and Gary Hickerson,Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA,SAT schedules
2611,State of New Mexico air inspection of the TW Atoka No.3 C/S,Weekly Environmental Activity Report Roswell Area
2612,MIS limit lifted in NYISO,MIS
2613,To All: Today we funded the sale of the Haina Note,Haina Note
2614,Meeting was helpful,Email Introductions
2615,a deposition,going to austing for golf cart
2616,Performance Testing Schedule,Unify Gas Performance Testing
2617,- Electric Open Access,Pueblo
2618,Associate Super Saturday,Associate Super Saturday
2619,"""Grand Slam""",EBV's Grand Slam Event - Thanks
2620,I'll be here,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,I'm a Happy Birthday,Happy Birthday
2622,EWS Legal Report,Enron Wholesale Services Legal Department Monthly Report
2623,I'm sorry,ENRON
2624,Research Group revaluations,Research Members
2625,5:00pm Update Meeting,Today's 5:00 Update Meeting - 11/20/01
2626,"ECS, LLC cash distributon",Pay request for ECS LLC Partnership distribution
2627,a potential raise for the transfer to UBS,UBS
2628,Executive Search Partners Inc.,Exceutive Search Partners
2629,ECT,Terry B. Wilcock
2630,ISDA Schedule,Need Your Help
2631,Hottap HelpDesk,Estimated volumes for the October 20th
2632,The Emmisions book,Emmisions
2633,Keith Fraley's request,Mapping Equipment
2634,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,Enron Form,ISDA for Peoples/Enron activities
2636,"Ken Raisler will be here on Monday, May 21",Trader Training Sessions
2637,The Real Time Trading Group Opening,Position Opening: Real Time Trading Opportunity
2638,Coral Energy Synthetic Storage Contracts,"Coral Energy Resources, L.P."
2639,APPLICATIONS FOR APPROVAL: US Gas Phy Fwd Firm  or = 1Mo,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,I have assumed the responsibility for publishing,Executive Viewer Report Publisher
2641,I have a dream,I have a dream
2642,Brother John Grumbles,[smu-betas] Grumbola
2643,Transwestern's Average East deliveries to California,California Capacity Report for Week of 11/12-11/16
2644,I hope this note,Post Enron employment issues
2645,TVA,OPA Notice
2646,consolidated DPR reporting and officialization requirements for the US Thanksgiving holiday,Thanksgiving reporting (US Holiday)
2647,Obsession and dedication,The eerie accuracy continues
2648,NPC meeting June 6,"Summary of NPC Meeting, Washington, D.C."
2649,EES Weather Confirmation,Revised Weather Products
2650,SF Press,Revised CESG Outline
2651,I am planning a trip to BA,Trip to Argentina
2652,Bay Gas Parking/storage arrangement,Bay Gas Storage
2653,Henry Hub price increment,Change of Price Increments in Henry Hub
2654,Recommendations,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,alos,Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,Message,Sign up for the Texas Exes Career Network
2658,I'll the last brownie meeting,GS meeting
2659,ReORIENTATION - REORIENTATION,REORIENTATION
2660,I've been trying to get large enterprises,Question for floor meeting
2661,Delta Power,Enron/Delta Turbine Acquisition
2662,I am waiting for our credit person,Comments
2663,Utilicorp,Utilicorp.
2664,PJM and Nepool data,Data Problems
2665,John Weiss,BP Name Change
2666,AJ,Mist Storage
2667,YPO Forum,New Forum
2668,Reminder The Enron Oral History Project Continues,Reminder
2669,Executive Relocation Information,Contact Information in London
2670,I want you to my house for dinner,May 19 Church Gourmet Cajun Dinner
2671,Jill Zively gas,EEX mtr 5999
2672,EDI process,Confirmations - Transwestern with El Paso
2673,We have a cubicle,Files
2674,vivify verb tr.,A.Word.A.Day--vivify
2675,'Harassment Avoidance',You are enrolled.
2676,FORUM MEETING IS BACK ON!!!,FORUM II MEETING - OCTOBER 15TH
2677,ISDA Master Agreement,Engage Energy US and Canada
2678,Agreement,Siimmons & Company International
2679,Travelocity deals for summer travel,Real Deals From Travelocity.com
2680,OMnet Agreement,OMnet Agreement
2681,Evmba alias,using the eveningmba alias
2682,Mariner term sheet for Mariner,Mariner Term Sheet and Issues
2683,Republicans on the Senate floor,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,NOTE: DWR contracts,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,AIDS Walk 2002,AIDS Walk 2002
2686,Gerald Nemec,Amended letter agreement
2687,Bullet Point Summary of week's activity,WEEKLY BUSINESS ACTIVITY UPDATES
2688,Jimmy's friend,My friend Jimmy
2689,List of London based credit derivatives,Revised counterparty list for credit derivatives approval
2690,a previous article,ISDA Tax Issue
2691,I forgot,forgot
2692,OPEN ENROLLMENT REMINDER,Open Enrollment Reminder
2693,Transco Sims Deal #289172,Transco Sims deal
2694,I'm going to SF,travel update
2695,Revision of Lance's revised checklist,Project Notre Dame Checklist.DOC
2696,ICE Agreements,"IntercontinentalExchange, LLC"
2697,- LEGOS,Are you up for the Challenge?
2698,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
2699,I received the attachment,Photos
2700,- Trading Track Interviews,Trading Track Interviews
2701,CP: Morgan Stanley Capital Group Inc.,Morgan Stanley Cal 04 Reserve for EOL
2702,Immigrating,Canadian Immigration
2703,MC NYISO,S&P Mtg re: BME/RT Issues
2704,Bestfares:20,Final 5 days: $60 rt buddy fares coast-to-coast
2705,VP bonuses,Proposed bonuses
2706,Enron Credit trades from Deutsche Bank,ECT Investments Outstanding trades from Credit
2707,ANT062102.pdf,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,docs,Revised Docs.
2709,I'm moving ahead for Intergen closings,CAED I and II closing (Intergen)
2710,ENA Payment to General Electric,Payment Notice
2711,Williams and Dynegy,Final... Williams and Dynegy clean assignments
2712,GE facility agreements,CA Development Agreements
2713,SOCO netting agreement,SOCO Netting Agreement
2714,In Cell A23 LNG Inventory,EcoElectrica LNG Requirements for Remainder of 2001
2715,I have another sitara request,Request #25407
2716,The Benefits Open Enrollment,Open Enrollment DEADLINE TODAY
2717,New monitors,new monitors
2718,All of the Associate / Analyst Recruitment,Super Saturdays CANCELLED
2719,1st Draft,TRIP TO PORTLAND NEXT WEEK
2720,Select Energy,Wire Instructions for Enron Entities
2721,Gary Hickerson,Enron Japan agreements (ISDA/futures/brokerage)
2722,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
2723,The PGA Tour Championship,PGA TOUR CHAMPIONSHIP
2724,ANNEX A,Annex A
2725,New YorkMEX - March 2,NYMEX ACCESS
2726,I have had a few weeks,Apology
2727,CPUC - Unbundle the SoCal system,SoCal Unbundling
2728,July and August deals for July and August,NFUL Parking Deal
2729,Services Desk deals,Willamette confirms
2730,Oglethorpe,Transco
2731,petty funds,Yo
2732,a conference call next week,MDEA et al and Enron transaction
2733,CPUC - Revision of the Revised Proposed Decision to Unbundle the SoCal System Unbundle,SoCal GIR/Unbundling
2734,Amerex Fee Agreement,Amendment to Fee Agreement
2735,CIG #,Citizens Dec 2000
2736,Darren Noble's presentation,Your Welcome
2737,I'm going to play today,meet
2738,ANR Deals,June Deals
2739,I'm going to work out,Evening Run?
2740,ProCaribe Sale of Propane,October Propane - 8500 MT via Nelly Maersk or sub
2741,Xcedentes.com,references Pablo Acevedo.
2742,A Friday Meeting,ENA Management Committee
2743,Eugene Lee,Volume Management Addition: Eugene Lee
2744,I need 6 copies,Delta Documents
2745,FOLLOWING Portfolio/Charter Review,Portfolio/Charter Review
2746,ConEd,Con Ed
2747,Greg Whalley Trader Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2748,"I will be out of office on Wednesday, January 3","Orange Bowl Bound on Wednesday, January 3"
2749,et al,Utility authority to engage in derivative transactions
2750,Stan's plan review package,"ETS Operations companies (1202, 42P, and 184)"
2751,Portland & Calgary-based Outlook Users,Outlook Web Access for Calgary
2752,The vessel is on Atlantic West satelitte,AREA CODE
2753,John Draper and Cheryl Thompson-Draper,HBU's Spirit of Excellence Gala
2754,FUNB wants ENE remain liable,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
2755,I will be out of office,Reminder
2756,GARCH forwarded,EES revenue through customer DSM projects
2757,The title,DRAFT slides for Sempra Meeting
2758,BUSINESS HIGHLIGHTS AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY,EnTouch Newsletter
2759,A list of individuals with full edit access,Financial Trading Agreement Database Access
2760,E-Signatures - Protocol,E-Signature Protocol
2761,I have sent Murphy a copy of David Port's,Employment Agreements on Port and Gorte
2762,Internal Security Access Request,CAS Access Request
2763,Excel document,MAPP (Antelope Valley)
2764,Souad,MP Energy Partnership
2765,TEMPORARY QUARTERS,Family Courts Info. from Judge Squier
2766,Todoroff's assets,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2767,ISDA Master Agreement,ISDA for Clark County PUD #1
2768,Hector McLouglin,Transition
2769,Underwriters,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
2770,Frank Ermis - Eastern Rockies lead.,Critical
2771,PA for Straightline,Straightline ( Division of U.S. Steel )
2772,a George Washington University MBA,employment candidate
2773,Jim Grover,TXU Energy
2774,A revised spreadsheet,Burlington Study - El Paso WIndow Rock I/C
2775,I'm a similar request,Contracts
2776,istaffinggroup resume,ISG
2777,Enron Employees,"Enron Earth Day ""Trash Bash"""
2778,a bum,Hey can I bum a Golf Ball
2779,I WILL NEED TO TAKE TUESDAY,TIME OFF.
2780,I zero'd out 2 books,PGE Feb deals
2781,Marginal,2001 Plan
2782,"The monthly ""New Generation in WSCC""",October New Gen Report
2783,I'm stab at the New Works organization memo,draft org. memo
2784,California Contract Meeting,California Contract Meeting
2785,Ina,We will not be going out with Tych's group
2786,I am still paying my french lessons,French
2787,Enron,Project
2788,Williams Bookout with Williams,More Bookouts
2789,Notes from morning meeting,ENA Group Expenses
2790,I need to take a day off,Vacation day
2791,Enron Bankruptcy,Bridgeline
2792,No divisions should be opened up,Change Counterparty Names-7/14/00 List
2793,I have received the information,Vacation
2794,Only EOL market makers,Brokers
2795,errands,yo
2796,EOG,Local Prod
2797,CSN/CSN,Heartland Steel---CSN
2798,Marathon's lawyer,EOL-Marathon Ashland Petrolleum
2799,I am a paralegal in Houston,Online Trading for Australia
2800,COMMERCIAL SUPPORT,"Important PRC info-Read and Respond by Monday, June 11"
2801,Escalade,Escalade
2802,Energy estimates for May 2002,WR613 Pitch System Performance (Energy)
2803,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2804,voodoo deal 536707,Sale to ENA from New Power
2805,,Missing in action
2806,fax and markup,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2807,I'm planning to hold another informal lunch,Upcoming Lunch
2808,Tana: Enron entity,Enron Entity for Financial Trading
2809,Associates and Analysts PRC Meetings,Associate & Analyst Mid-Year 2001 PRC Process
2810,natgas crude trade assignment,Statoil/J. Aron
2811,Revisions to the contract,WPS contract
2812,I had a safe journey,Hello!
2813,I had a great day,Wedding
2814,Williams and Richardson Products,"Morgan Stanley, Williams and Richardson Products"
2815,Leach Gas Day,CGLF for tomorrow
2816,Wird the Energy Expo in Houston Energy Expo,Energy Expo-Houston April 30-May 2
2817,The MOS database,MOS
2818,"NYISO - October 4, 2001 Market Structure and Scheduling and Pricing Working Group Meeting",Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2819,Mark Baldwin,contract issue
2820,TJ: Realtime Realtime Realtime Employees on the East Power Desk,EPMI Employees working during the Labor Day Holiday
2821,Ziff Energy's annual gas storage conference,Houston - Ziff Energy Gas Strategies Conference
2822,New additions,Update on what I'm working on.
2823,EnEL CFO of Italy,ENEL Meeting
2824,Wire through Q3,Finance Transaction Staffing
2825,Jeff Gossett and Stacey White,Energy Operations Contacts
2826,'0' cycle 0',Cycle 0 For All Pipeliines
2827,Letter,2001/2002 Winter Capacity
2828,Bridgeline deal,Bridgeline Partnership and Storage/Transportation Deals
2829,a follow-up,Crude - Physical
2830,ENA Commercial PRC Meeting,Commerical PRC Meeting Date
2831,Philippe Bibi resigned from Enron Net Works,Philippe Bibi
2832,Bev Hanson's firm is planning an event in Palm Springs,Lang Hanson
2833,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
2834,Ken Murphy,Howdy
2835,WPTF Board Meeting,WPTF Considers Participating in Procurement OIR
2836,A&A PRC,Flight time on December 13 to Las Vegas
2837,PGS Energy Training's October Seminars,Energy Derivatives/Power Trading Seminars
2838,Adobe Acrobat Reader 4.0,AGA Report 12/27
2839,underlying contracts,FORM CHANGES: READ
2840,I'm going out in mail,Nicholas B-day
2841,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
2842,Policy policy,Trading Policy
2843,I'm going to Breck,(no subject)
2844,I suggest that the payment terms for offshore contract,Letter Agreement
2845,a call from McKenzie,Administration Wants to Talk to Me About CA's Gas Problems
2846,fyi,Board Review of KCS
2847,Lehman Adjusting earnings estimates for the S&P 500,"The Morning Market Call - Wednesday September 26th, 2001."
2848,Enron shareholders,Happy New Year
2849,a credit worksheet,"Enron Teeside Operating Limited (""ETOL"")"
2850,Today's Meetings 1. Lunch - Financial Services Committee Staff - Lunch - Lunch - Financial Services Committee Staff - Noon - Capitiol Hill Club - Upstairs Dining Room,Friday Meetings on Netting Provisions - Details
2851,Ameren Energy Inc.,rush approval
2852,I booked my Christmas flights,Christmas Holidays
2853,3105 Bluestem,Back in Active!
2854,We are targeting mail out of the invitations,Draft of October Event Invitation
2855,AMP,Belated congratulations...
2856,I'm still waiting for claims,Counterparties
2857,Transwestern's response to the CPUC protest,TW Response to CPUC Protest
2858,I am sending this note,Counterparty Name Change - Coral
2859,Indices = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2860,Meeting in Portland,Confirmation October 3-4 Meeting
2861,NatSource - NatSource,Int'l Coal & Broker Client
2862,MF April 20th,"The Morning Market Call - Friday April 20th, 2001."
2863,Most recent letters,ENA / Coral Turbine Transaction
2864,Hutchison and Gramm,RR retirement
2865,Argentine derivatives issue,short conference call
2866,Seibels,Securities Litigation -- D & O Carriers
2867,I am currently working on master netting,Master Netting Without Margin/Collateral Provisions
2868,Outage,Navajo 03
2869,Nella Cappalleto,Nella Gone
2870,CFTC registrations,MG
2871,Mark Taylor,EnronOnline Market Descriptions
2872,Dan is considering going for TO,Dan's mid-life crisis at 23
2873,Mark H.,MEH Meetings with Newsome & Stenholm
2874,I will be out of office,Out of the office
2875,IPTV is unavailable,IPTV
2876,750 MW availability schedule,2000 Peakers
2877,I met with Rod Rod,Capital Projects
2878,Master's Statement of vessel staus,USCG - Arrival message.
2879,Hess Energy Trading Issues,CP changes and new values
2880,Oasis Request,Transport contracts
2881,(b) Intra-Day Scheduling,VEPCO scheduling
2882,I'm at 33989,Domain name transfer agreement
2883,Monika,Good to see you
2884,Enron Employee Meetings,Employee Meeting Postponed
2885,e-mail,Best wishes for you
2886,Steve's letter,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
