,Generated Text,Actual Text
2546,The NYMEX Classes,FYI-NYMEX Training
2547,CES's idle capacity,CES CNG capacity
2548,Zimin Lu model review,Model Validation
2549,I have provided home contact information,contact info
2550,SUGGESTION FOR POSSIBLE SURVIVAL,A SUGGESTION FOR POSSIBLE SURVIVAL
2551,I would like to know again,weekend option
2552,I am going hoon?,Hi
2553,Enclosed,Draft OF CA
2554,Kim Whitsel,summer internships at Enron
2555,I'm still prepaying,Heartland Steel
2556,Todd Hall,Todd Hall
2557,I am trying to determine the following table,Margin Lines draft
2558,6/7/2001 Thurs Notice,trades forTurs 6/7
2559,Mexicana Document for Mexicana,Agent Accknowledgement Document
2560,CP,OU trip
2561,I believe we are set for a conference call,Revised Agreement
2562,List of the top 5 priorities for each of your respective areas,European Priorities
2563,Adobe Acrobat Reader 4.0,"API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,Brant,El Paso Energy
2565,EEI,EEI Agreement
2566,Get Connected with e-Statements,EFCU Gets You Connected
2567,Mike Cashell,MPC Energy Imbalance II
2568,I'm sorry,DJ Index Prices
2569,renegotiation letters,Renegotiation Letters
2570,Supply deal 376962,CES deals
2571,Gene and Susan,DRAFT Award Agreement
2572,TE South Pass,TE South Pass at capacity
2573,ERCOT - Position manager and QSE MOS,New Zones
2574,I got a call from the Colorado River Authority,EOL-Lower Colorado River Authority
2575,Denver's memo,Crescendo Alternatives
2576,Tozzini lawyers in Houston,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,OpCo,Naming the New Company
2578,ACTION - PLEASE CALL TODD REID,Duke Situation
2579,I'm thinking about the mock trial script,Mock Trial
2580,Jim Fell and Terrell Gault,Update
2581,CommodityLogic,Conflict Check
2582,The Blood Center Blood Drive,Blood Drive Update
2583,I got a resume,UC-Berkeley Graduate Student
2584,Dave Samuels,Aether Systems
2585,Harry Arora,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,Option Agreement for Schaeffer option agreement,Shaffer option
2587,I sent down the list for 9/27/00,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,EHRonline information,Important Information Needed!!!!!!!!!
2589,I am now working at Dubai office,moved
2590,Jeff,California Update
2591,EnronOnline,Follow-up to ENA Orientation
2592,PG&E standstill agreement,PG&E Standstill
2593,", Pursuant to your request",PGE Summary
2594,Meeting with you this morning,meeting
2595,Under the Older Workers Benefits Protection Act,MG FX terminations
2596,"""detach"" file",First Amended Complaint
2597,e:mails,Contact for Mary's phone
2598,BEWARE,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,Kali,Soccer
2600,Starting Date: P:Scheduling:PreviousMonths_Year:Calpx-cisoexpense_month,ciso/calpx spreadsheet
2601,Sherry and Johnny Bains - great package for 31st at Tribute,New Years Eve Party
2602,CNC Containers,CNC Containers Termination
2603,ABB Agreement,ABB rev 10
2604,ConfirmLogic documents for Entergy Koch,Entergy Koch ConfirmLogic
2605,I have a reply,Calpine petition
2606,NETCO Books,NETCO Books
2607,I'm getting my head above water WRT,New Round of Demand Letters?
2608,Hourly Ercot Book,Position for 23 & 24 tomorrow.
2609,ECTEF wire transfers requests,Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA,SAT schedules
2611,State of New Mexico air inspection of TW Atoka No.3 C/S,Weekly Environmental Activity Report Roswell Area
2612,@nmenergy.com,MIS
2613,Today we funded the sale of the Haina Note,Haina Note
2614,The email address,Email Introductions
2615,I have a trailer source,going to austing for golf cart
2616,You will find a schedule for performance testing,Unify Gas Performance Testing
2617,- I'm going to talk about Pueblo Electric Open Access,Pueblo
2618,We are bringing in Associate Super Saturday,Associate Super Saturday
2619,I wanted to thank you,EBV's Grand Slam Event - Thanks
2620,I'll be here,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,I'm a Happy Birthday,Happy Birthday
2622,EWS Legal Activity Report,Enron Wholesale Services Legal Department Monthly Report
2623,I'm sorry,ENRON
2624,Research Group's Names,Research Members
2625,"Greg Piper, Sally Beck, and Mark Pickering",Today's 5:00 Update Meeting - 11/20/01
2626,"ECS, LLC Cash Use approval request",Pay request for ECS LLC Partnership distribution
2627,I'm not eligible for a raise,UBS
2628,Executive Search Partners Inc.,Exceutive Search Partners
2629,I located a confidentiality agreement,Terry B. Wilcock
2630,I'm trying to track down the author of ISDA Schedule,Need Your Help
2631,Hottap HelpDesk,Estimated volumes for the October 20th
2632,The Emmisions book,Emmisions
2633,Keith Fraley's request,Mapping Equipment
2634,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,I am interested in using an Enron Form,ISDA for Peoples/Enron activities
2636,Ken Raisler will be here on Monday May 21,Trader Training Sessions
2637,The Real Time Trading Group Opening,Position Opening: Real Time Trading Opportunity
2638,Coral Energy synthetic storage deal,"Coral Energy Resources, L.P."
2639,Your review and approval of the following product type in EOL Data Manager,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,I have assumed the responsibility,Executive Viewer Report Publisher
2641,I have a dream,I have a dream
2642,Brother John Grumbles,[smu-betas] Grumbola
2643,Transwestern's Average East deliveries to California,California Capacity Report for Week of 11/12-11/16
2644,I am currently working with former employees in good health,Post Enron employment issues
2645,TVA,OPA Notice
2646,consolidated DPR reporting & officialization requirements for the US Thanksgiving holiday,Thanksgiving reporting (US Holiday)
2647,Obsessive matters beyond your control,The eerie accuracy continues
2648,- NPC Meeting in Washington,"Summary of NPC Meeting, Washington, D.C."
2649,Revision of Confirmation for EES Weather (snowfall cap option option),Revised Weather Products
2650,I'm notifying,Revised CESG Outline
2651,I am planning a trip to BA from February 27 - March 3,Trip to Argentina
2652,Bay Gas Storage Agreement,Bay Gas Storage
2653,In anticipation of making Henry Hub contract available for clearing,Change of Price Increments in Henry Hub
2654,Recommendations,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,alos meeting,Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,The Texas Exes Message,Sign up for the Texas Exes Career Network
2658,I'll the brownie meeting,GS meeting
2659,ReORIENTATION - REORIENTATION,REORIENTATION
2660,I've been trying,Question for floor meeting
2661,Lee's reply,Enron/Delta Turbine Acquisition
2662,I am waiting for your comments,Comments
2663,Utilicorp,Utilicorp.
2664,PJM and Nepool Data,Data Problems
2665,BP Products North America Inc.,BP Name Change
2666,AJ's project,Mist Storage
2667,YPO Forum,New Forum
2668,Reminder: Enron Oral History Project Continues,Reminder
2669,I apologize,Contact Information in London
2670,I wanted you directions,May 19 Church Gourmet Cajun Dinner
2671,Jill Zively,EEX mtr 5999
2672,EDI process with El Paso,Confirmations - Transwestern with El Paso
2673,We have a cubicle files in an empty cubicle,Files
2674,vivify (VIV-i-FY),A.Word.A.Day--vivify
2675,'Harassment Avoidance Course,You are enrolled.
2676,FORUM MEETING IS BACK ON!!!,FORUM II MEETING - OCTOBER 15TH
2677,ISDA Master Agreement,Engage Energy US and Canada
2678,Sam: What happened?,Siimmons & Company International
2679,Travelocity deals for summer travel,Real Deals From Travelocity.com
2680,OMnet Agreement,OMnet Agreement
2681,Hi Evening MBA alias,using the eveningmba alias
2682,a Mariner term sheet,Mariner Term Sheet and Issues
2683,Republicans on the Senate floor,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,: DWR Contracts,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,!,AIDS Walk 2002
2686,Gerald Nemec's language from the red-lined Assignment Agreement,Amended letter agreement
2687,I would appreciate a brief bullet point summary of week's activity,WEEKLY BUSINESS ACTIVITY UPDATES
2688,I keep telling you,My friend Jimmy
2689,EOL's approval list,Revised counterparty list for credit derivatives approval
2690,a few weeks ago I asked you about the language,ISDA Tax Issue
2691,I forgot,forgot
2692,OPEN ENROLLMENT REMINDER,Open Enrollment Reminder
2693,Transco Sims deal #289172,Transco Sims deal
2694,I'm going to SF,travel update
2695,++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++,Project Notre Dame Checklist.DOC
2696,ICE Systems,"IntercontinentalExchange, LLC"
2697,a creative?,Are you up for the Challenge?
2698,"""Enron Code of Ethics",Code of Ethics -- What Exactly Did I Agree To?
2699,I received the attachment,Photos
2700,John/John/John,Trading Track Interviews
2701,Note: EOL - Domestic Credit Reserve,Morgan Stanley Cal 04 Reserve for EOL
2702,SSSS Immigration,Canadian Immigration
2703,: NYISO_TECH_EXCHANGE Discussion List,S&P Mtg re: BME/RT Issues
2704,Bestfares.com Hottest Travel Deals,Final 5 days: $60 rt buddy fares coast-to-coast
2705,VP bonuses,Proposed bonuses
2706,"Sara, these trades from Enron Credit",ECT Investments Outstanding trades from Credit
2707,ant062102.pdf,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,docs,Revised Docs.
2709,I'm moving ahead for Intergen closings,CAED I and II closing (Intergen)
2710,ENA storage invoice,Payment Notice
2711,Williams and Dynegy Clean assignments,Final... Williams and Dynegy clean assignments
2712,GE facility agreements,CA Development Agreements
2713,SOCO netting,SOCO Netting Agreement
2714,In the attached spreadsheet,EcoElectrica LNG Requirements for Remainder of 2001
2715,I have another sitara request,Request #25407
2716,The Benefits Open Enrollment,Open Enrollment DEADLINE TODAY
2717,I will be adding two new monitors,new monitors
2718,Due to the current state of affairs,Super Saturdays CANCELLED
2719,I will be resend,TRIP TO PORTLAND NEXT WEEK
2720,Select Energy,Wire Instructions for Enron Entities
2721,Gary Hickerson,Enron Japan agreements (ISDA/futures/brokerage)
2722,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
2723,EWS PGA Tour Championship,PGA TOUR CHAMPIONSHIP
2724,Annex A,Annex A
2725,New YorkMEX - NYMEX,NYMEX ACCESS
2726,I have had some of my frustration with you,Apology
2727,gh,SoCal Unbundling
2728,Beavy and I changed the following deals,NFUL Parking Deal
2729,All these deals,Willamette confirms
2730,Oglethorpe,Transco
2731,Update,Yo
2732,I would appreciate the opportunity for a conference call,MDEA et al and Enron transaction
2733,In todays meeting of the CPUC,SoCal GIR/Unbundling
2734,Amerex Fee Agreement,Amendment to Fee Agreement
2735,I billed Citizens,Citizens Dec 2000
2736,I was rolling,Your Welcome
2737,I'll be back to you guys,meet
2738,I'm going to ANR,June Deals
2739,I was wondering,Evening Run?
2740,ProCaribe Sales to ProCaribe,October Propane - 8500 MT via Nelly Maersk or sub
2741,Xcedentes.com,references Pablo Acevedo.
2742,This is!!!!!,ENA Management Committee
2743,Eugene Lee,Volume Management Addition: Eugene Lee
2744,I will need to print all of these documents,Delta Documents
2745,I would like to put together the folllowing Portfolio/Charter Review,Portfolio/Charter Review
2746,ConEd,Con Ed
2747,Trader's Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2748,"I will be out of office on Wednesday, January 3","Orange Bowl Bound on Wednesday, January 3"
2749,I got some initial info,Utility authority to engage in derivative transactions
2750,Phil's plan review package,"ETS Operations companies (1202, 42P, and 184)"
2751,& Calgary-based Outlook Users,Outlook Web Access for Calgary
2752,Pls. note that the vessel is on Atlantic West,AREA CODE
2753,Cheryl Thompson-Draper,HBU's Spirit of Excellence Gala
2754,I'll try this simple,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
2755,I will be out of office on Wednesday 11/21/01,Reminder
2756,Vince,EES revenue through customer DSM projects
2757,korny,DRAFT slides for Sempra Meeting
2758,"BUSINESS HIGHLIGHTS AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY FROM ENRON COLUMBUS, Ohio - American Electric Power (NYSE: AEP)",EnTouch Newsletter
2759,Taffy Milligan,Financial Trading Agreement Database Access
2760,re electronic signatures,E-Signature Protocol
2761,I have sent Murphy's,Employment Agreements on Port and Gorte
2762,Please fill out the Internal Security Access Request,CAS Access Request
2763,Excel document,MAPP (Antelope Valley)
2764,Susan's Response,MP Energy Partnership
2765,FAMILY COURTS TEMPORARY,Family Courts Info. from Judge Squier
2766,Todoroff's assets,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2767,ISDA Master Agreement,ISDA for Clark County PUD #1
2768,Hector McLouglin,Transition
2769,I'm a call to Sharron West,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
2770,Frank Ermis - Trading Track,Critical
2771,I received a PA for Straightline,Straightline ( Division of U.S. Steel )
2772,I'm interested in London/European offices,employment candidate
2773,Jim Grover,TXU Energy
2774,A revised spreadsheet,Burlington Study - El Paso WIndow Rock I/C
2775,I've received a similar request,Contracts
2776,I was speaking with you,ISG
2777,I encourage everyone very strongly,"Enron Earth Day ""Trash Bash"""
2778,you ask for what you ask?,Hey can I bum a Golf Ball
2779,SANDY,TIME OFF.
2780,I zero'd out 2 books,PGE Feb deals
2781,Marginal,2001 Plan
2782,"The monthly ""New Generation in WSCC"" October",October New Gen Report
2783,I'm going to the organization memo,draft org. memo
2784,"California Contract Meeting Wednesday, October 31",California Contract Meeting
2785,Ina,We will not be going out with Tych's group
2786,I am guessing that the company will not continue to reimburse,French
2787,I would like to inform you,Project
2788,Williams Bookout,More Bookouts
2789,Notes from the morning meeting,ENA Group Expenses
2790,I need to take a day off,Vacation day
2791,Bridgeline Interests have been encumbered,Bridgeline
2792,No divisions,Change Counterparty Names-7/14/00 List
2793,I have received the information,Vacation
2794,Free loading brokers,Brokers
2795,errands,yo
2796,Marde,Local Prod
2797,CSN/CSN,Heartland Steel---CSN
2798,Andrea Hauser,EOL-Marathon Ashland Petrolleum
2799,- ENA Legal Counseling,Online Trading for Australia
2800,COMMERCIAL SUPPORT,"Important PRC info-Read and Respond by Monday, June 11"
2801,Neil and Neil,Escalade
2802,I have energy estimates for May 2002,WR613 Pitch System Performance (Energy)
2803,This warning is sent automatically,WARNING: Your mailbox is approaching the size limit
2804,I created deal 536707,Sale to ENA from New Power
2805,,Missing in action
2806,fax and markup,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2807,I'm planning to hold another informal lunch,Upcoming Lunch
2808,Tana's advice,Enron Entity for Financial Trading
2809,All Supervisors of Associates and Analysts,Associate & Analyst Mid-Year 2001 PRC Process
2810,natgas crude trade assignment,Statoil/J. Aron
2811,e-mail,WPS contract
2812,I had a safe trip,Hello!
2813,Mike -,Wedding
2814,Williams and Richardson,"Morgan Stanley, Williams and Richardson Products"
2815,I borrowed 19903 from Egan,CGLF for tomorrow
2816,BNP Paribas Energy Expo,Energy Expo-Houston April 30-May 2
2817,The database undergoing maintenance,MOS
2818,MRyanTaber@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2819,IGS consulting agreement with Mark Baldwin,contract issue
2820,"TJ, TJ",EPMI Employees working during the Labor Day Holiday
2821,a good thing?,Houston - Ziff Energy Gas Strategies Conference
2822,New addition,Update on what I'm working on.
2823,Enron Wind and Wessex Water,ENEL Meeting
2824,Congratulations to all of you,Finance Transaction Staffing
2825,Jeff Gossett and Stacey White,Energy Operations Contacts
2826,I have added a cycle '0' to pipelines in the database,Cycle 0 For All Pipeliines
2827,- Winter Capacity Program,2001/2002 Winter Capacity
2828,Randy Curry of Bridgeline,Bridgeline Partnership and Storage/Transportation Deals
2829,I would like to have you post-up,Crude - Physical
2830,ENA Commercial PRC Meeting,Commerical PRC Meeting Date
2831,Philippe Bibi resigned,Philippe Bibi
2832,Bev Hanson's firm planning an event in Palm Springs,Lang Hanson
2833,The following reports are waiting for your approval,Expense Reports Awaiting Your Approval
2834,y'all,Howdy
2835,WPTF Board Meeting,WPTF Considers Participating in Procurement OIR
2836,We have a corporate jet available,Flight time on December 13 to Las Vegas
2837,PGS Energy Training's October Seminars,Energy Derivatives/Power Trading Seminars
2838,Adobe Acrobat Reader 4.0,AGA Report 12/27
2839,underlying contracts,FORM CHANGES: READ
2840,I'll be in the mail,Nicholas B-day
2841,Get Connected with e-Statements,EFCU Gets You Connected
2842,df policy,Trading Policy
2843,I will be in Orlando,(no subject)
2844,I suggest that the offshore contract,Letter Agreement
2845,I'm on McKenzie,Administration Wants to Talk to Me About CA's Gas Problems
2846,The above transaction,Board Review of KCS
2847,Lehman Adjusting S&P 500 earnings estimates,"The Morning Market Call - Wednesday September 26th, 2001."
2848,My name is Djoefree Hermanto,Happy New Year
2849,Jorge's credit worksheet,"Enron Teeside Operating Limited (""ETOL"")"
2850,Today's Dinner - Financial Services Committee Staff,Friday Meetings on Netting Provisions - Details
2851,Ameren Energy Inc.,rush approval
2852,I booked my Christmas flights,Christmas Holidays
2853,3105 Bluestem,Back in Active!
2854,"We are targeting Friday, 9/21 for mail out",Draft of October Event Invitation
2855,I've been at Harvard,Belated congratulations...
2856,I'm still waiting for claims,Counterparties
2857,FERC's Response to CPUC protest,TW Response to CPUC Protest
2858,I am sending this note,Counterparty Name Change - Coral
2859,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2860,I would like to start the meeting at 11:00 a.m.,Confirmation October 3-4 Meeting
2861,International Coal,Int'l Coal & Broker Client
2862,MF April 20th,"The Morning Market Call - Friday April 20th, 2001."
2863,FYI,ENA / Coral Turbine Transaction
2864,Hutchison letters,RR retirement
2865,Argentine derivatives issue,short conference call
2866,I have a question,Securities Litigation -- D & O Carriers
2867,I am currently working on master netting,Master Netting Without Margin/Collateral Provisions
2868,Power Outage,Navajo 03
2869,Nella Cappalleto,Nella Gone
2870,CFTC registrations,MG
2871,I've sent it up,EnronOnline Market Descriptions
2872,Dan is considering going for TO,Dan's mid-life crisis at 23
2873,Mark H.,MEH Meetings with Newsome & Stenholm
2874,I will be out of the office,Out of the office
2875,In order to ensure IPTV Network Resources available for critical business purposes,IPTV
2876,I know that none of the facilities were available today,2000 Peakers
2877,I am working on the new capital projects,Capital Projects
2878,Master's Statement of vessel staunchness,USCG - Arrival message.
2879,Hess Energy Trading Issues,CP changes and new values
2880,Oasis Request,Transport contracts
2881,- Intra-Day Scheduling,VEPCO scheduling
2882,I'm at 33989,Domain name transfer agreement
2883,Monika,Good to see you
2884,We're currently a meeting with Enron,Employee Meeting Postponed
2885,e-mail,Best wishes for you
2886,Hi Maureen,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
