,Generated Text,Actual Text
2526,Terry Franklin - Appalachian Estimated TCo Metered Production,Nov 01 - TCo Metered Production Origination
2527,Pool Party still on,"Meet the Pool, Venue change"
2528,Travis Mueller,phone number
2529,meter bounce fee,Bay State Meter bounce fee
2530,Supercharge Your Cell Phone With Maximum Signal Reception and Save 70%!,Greater Calling Area - Maximum Signal Reception 2558d
2531,This Week's Football Pool,results of the football pool
2532,I've been wanting to send you this e-mail,How Are You?
2533,Master Termination List and Master Termination Log,Master Termination Log
2534,MISO -- Important Question,MISO Losses - News and an Important Question
2535,EOL trading average price count and tenure information,Average Tenure and Deal Count Information
2536,ISDA with Lost Creek and Barclays Bank PLC,Lost CreekGathering Company
2537,"eonxchange, Inc.",Confidentiality Agreement With EonXChange
2538,I'll call tomorrow at 2:30 today,Updated: KUA and FPC - Cane Island lateral and meters
2539,Free Skyminder Training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
2540,I've done what takes to prove that I can succeed,Application Letter to Dr. Harris
2541,Contact List,University Affairs Contact List
2542,599461 vs. Crestar,Crestar 9/01
2543,I'm trying to change the Receipt Meter,Transport Deal
2544,I'm back on call,Resume
2545,PG&ETop Capacity Report for Week of 10/15-10/01,California Capacity Report for Week of 9/17-9/21
2546,"Sadly, many of you are stuck in the U.S.",Terrorist attacks
2547,Eastern Rockies,Critical
2548,I mailed you the profile,Price Quote
2549,guaranty for EEFT,SITA Master Agreement
2550,BG&E,NDR Group RFQ for Nov 2001
2551,"""Additional Event of Default""",Bridgeline master - Additional Event of Default
2552,The Giving of New York City ISDA Executive Director,Career Opportunity: Executive Director with The Catalog for Giving of New York City
2553,Payment Schedule,revised payment language for Salmon
2554,chart,Price Volatility Graph
2555,I've been in South America this week,Singapore domain name
2556,I've been wondering if we can claim force Majeure,"EnronOnline ""Force Majeure"" Language"
2557,I'd like to send it to her,WestLB Equipment Contracts
2558,FERC notices on project 5/1/2003,Kern River 2003 Expansion Project
2559,Section 4.3,TW/EPFS interconnect agreement
2560,CA,Southern Company
2561,Support for managing directors has been streamlined,Desktop Support for Managing Directors
2562,Enron - Worldwide Office of Chairman - Enron,Organization Announcement
2563,ELFI,"Enron Liquid Fuels, Inc."
2564,Scheduling Activity Report,Changes to SAR Report
2565,My goldfish died,oh my
2566,NDAs,Tax Re: i2 Technologies
2567,Lynch's ACR,Lynch Ruling re Market Valuation
2568,"May 0900 Local Time, Brgds Oe. Hansen",ETA NOTICE.
2569,Needles Costs,Questar
2570,Judge says Enron has to give up documents,CA Energy Issues
2571,I've completed feedback forms through PEP,Internal Feedback for PRC
2572,Traci Warner,Analyst / Associate Program Leadership Changes
2573,"TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2574,SoCal Settlement,SoCal Unbundling
2575,West Initiatives,2001 Business Plan
2576,"Daily Log for 08/09/01, 08/10/01 and 08/09/01",Daily Log and Weekly summary log
2577,Opportunity: Specialist / Sr Specialist in Volume Management reporting,Volume Management Opening
2578,Louise Bibi report,Global Risk Management Operations Weekly Operating Report
2579,PG&E Master Agreement,Sample Master Agreement
2580,"""Restructuring Revisited: Has Electricity Reform Gone Awry""",International Bar Association conference
2581,ISDA Master,Duke Energy International
2582,Please forward to your groups,Move Information
2583,"AGA Report for Thursday, July 9 - MOVED",BNP PARIBAS Commodity Futures Weekly AGA Survey
2584,Review - year end review,Key HR issues going forward
2585,ENRON Certification - Draft Proposal for Revision,Draft language for Certification of Compliance via email
2586,The ARCHES,Arch Takedown
2587,2nd draft of presentation to Pure,Pure Presentation - 2nd draft
2588,EES Letter re: FASER software purchase,Emil Pena
2589,wrath,Condolence
2590,Confirms - Deal Changes,Deal Change - Revision of last night's Deal Correction Report
2591,General Motors Parking,ERCOT-Austin Parking
2592,Steve will be on vacation - January 7,Steve Hotte Vacation 01/07/02
2593,Interview with Enron,Enron Candidate
2594,I'm back online!,How Are You?
2595,I've been thinking about you guys this weekend,Hey
2596,Okaloosa FTS-1,Okaloosa's NNTS for April and October
2597,"LNG Newsletter, Volume 9",Weekly LNG Newsletter
2598,Northwestern,Northwestern
2599,VISA affidavit,Teb's Affidavit
2600,Tickets to October 17 Presidential Speech,How to Get Tickets
2601,ARC Northern Gas Pipeline Route,ARC
2602,In this afternoon's workshop - Imagine the Topping Out of Enron & Beyond,Enron In Action 04.16.01
2603,kuh-MIZ-uh-rayt,A.Word.A.Day--commiserate
2604,I'm in the Enron Basics of Risk Management seminar,schedule stuff
2605,PG&E version,FuelCell Contract
2606,Steve Tyson,4:30 with Steve
2607,Deloitte Letter,Deloitte Letter
2608,Southwest Gas,EOL-Southwest Gas
2609,Margaret's response,St. Dominics
2610,ETS exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
2611,GD,P&L
2612,YES,Hey
2613,Iain,Status
2614,I'll call this morning,Deal Correction Report - Please Read
2615,Mariner Energy MTM exposure,Mariner Energy
2616,i sent you the file,web file
2617,Draft,USGT Neg Rate Filing
2618,IPTV,IPTV
2619,FTS conversion data,SFTS conversions
2620,I'll call this week,"TW Weekly for November 30, 2001"
2621,Torpong,resume of Torpong Cheevaprawatdomrong
2622,I've reviewed ISDA Master,Range Resources
2623,I'm sooo excited...,Morning!
2624,NewPower Welcome Kit,Welcome to NewPower!!!
2625,Entex deferral entries from 9904 to 0002,Deferral account entries
2626,Graphs 11/27,API 2/5
2627,Master Netting Forms,Revision to Master Netting Forms
2628,Christine Phillips,Additional Phillips Language
2629,Mertz,Deer Lease Payment
2630,"""Privileged"" long-term contracts",Order 637: TW Comment on Rehearing Request
2631,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2632,Inactive Futures Accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2633,"Meeting - Wednesday, Nov. 28th",Mtg. - Deal Contract Process
2634,I'll call soon,The Chase Manhattan Bank and Morgan Guaranty Trust Company of NY
2635,You have been quarantined,An Inbound Message For You Has Been Quarantined
2636,El Paso Natural Gas Proposal,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
2637,recurring APGCX cash flows,Transfers
2638,ISDA request,West Linn Power Company ISDA request
2639,Steve's garlic bread recipes,Church Gourmet
2640,Weather Trades,Online Weather Trading
2641,utilities go out and fill 10-15% of net short position,Portfolios
2642,Active Financial Deals 11/14/2001,Daily Summary of Risk Data
2643,Your FitRx password,FitRx.com account
2644,Contracts Report,October ATE report
2645,I'm here!,How Are You?
2646,401k,401K
2647,RAC DASH Review - DASH Reviews,"DASH Classification - ""Proceed - See Other RAC Comments"""
2648,Interday 1 Deadline Extension Message,Deadline Extension
2649,Your new EOL Cash Books,new books
2650,TW comments,Acquisition of PNM capacity
2651,Storage deal,New Power deals
2652,Congressman Dick Gephardt,Dick Gephardt - Luncheon Invitation
2653,unused KLM ticket for Istanbul/Amsterdam/Nairobi,Hello again...
2654,Technical Bulletin #67 - Automated Mitigation Procedure for Day-Ahead Market - and Technical Bulletin #68 - Reference Level Adjustment Request Process,NYISO - Revised Technical Bulletins # 67 & # 68
2655,Monitors for Sale,Monitor Sale
2656,Call me,NYPA
2657,Enron,Resignation Letter - Paulo Issler
2658,** Proprietary ** Kevin,wrong number
2659,Prepay Disruption Definition,"""Postponement"" language to add to confirmations"
2660,Jo Crowder,Jane Beatty letter & contract
2661,Subscriber Agreement,Change to Subscriber Agreement
2662,Clint and Jeff's meetings,Enron Corp. derivatives trading
2663,Paul is in the midst of his preparation,Valentis/CD Holding
2664,Jefferson Smurfit & Stone Container Corp.,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
2665,omnibus confirms,Temple-Inland
2666,Enron concerns with legacy customers,Another Version of Negative CTC Risk?
2667,CGAS deal - Crestar,Crestar documents and partial assignment to BP
2668,RAC,EES Task Force
2669,p&l spreadsheet,DVC spreadsheet
2670,ENA - Enfolio,Sample Enfolio Contract Form Attached
2671,Enron Plans,Update
2672,Board meeting,board meeting
2673,Please let me know if you want me to participate in gas panels,Retreat
2674,FTS Monthly,Changes
2675,UT looked strong after the first 20min,What's up
2676,tax analyst calls you upstream,ENA Upstream
2677,Session: SCA Class - Quick Look Techniques for Prospect Evaluation,Quick Look Techniques class- Good Seats Still Available
2678,I'll call you later,Agave short term Firm.
2679,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
2680,Those of you who already know you will be there!,Beach Outing
2681,I'll be coming to Vegas tomorrow,Ready for some football
2682,Alberta PPA pregnation,Alberta PPA
2683,Positions for RT,positions for Monday
2684,"Duke Field Services, L.P.",Gas Contract Request
2685,Your email address to Amazon.com,Your Amazon.com Inquiry
2686,Outstanding Receivables - Central Region,Account Receivables
2687,Sen Wyden wants to introduce legislation to facilitate disclosure of operating information,sen wyden
2688,DEC physical,DEC physical
2689,Enron North America Corp.,$1.5 Check
2690,I've cut at a proposed form of amendment,Barrett Amendment
2691,Approval List for 1/14/00,Counterparty Approval List for 1/21/00
2692,Assignment of Physical Trades,CIBC World Markets Plc
2693,i wanted to see him.,Missing in action
2694,Hey guys,Thursday
2695,IMPORTANT: Paper & pulp meeting,"Paper & pulp desk issues: booking, risk mgmt., etc."
2696,e-mails and other discovery,WFLA
2697,Enron FM,Cutter
2698,Stan's Memo to the AAPRC Committee,Policy Committee Review - Analyst/Associate Program PRC Process
2699,Passagion Number,Your Phone
2700,I've added notes to a deal Discrepancy - spreadsheet,Latest Variances EES vs EPMI
2701,Congratulations,Congrats
2702,5 Credit Issues,NUI Credit Issues
2703,Deal #761773,Dynegy Canada Inc
2704,VP PRC Committee Observation,VP PRC Committee observer assignments.
2705,CORPORATION NOTICE TO ALL INTERESTED PARTIES,"TCO - AUCTION OF FTS, SST, AND FSS CAPACITY"
2706,Indices,Gas Indices
2707,YPO session on YPO,"YPO Panel, April 24, 2001"
2708,"""It's not a bad thing to do,"" says one Iowa resident. ""It's not a bad news for me,"" says one witness.",College Chum
2709,I'd like to hear from you!,Checking In
2710,confirmation item,Long Descriptions - Indexes
2711,ED&F Man,OMLX Application
2712,LV Co Gen,LV Cogen Turbine Agreement
2713,Power2001,Bullet points
2714,'NYISO Price Information version 2',Problems with New York Prices
2715,Dominic Carolan's Resume,Personal - Dominic Carolan
2716,CSFB Commentary,"Sovereign Bond Spreads, 24 August 2001"
2717,Greg's office meeting today at 4:15 p.m.,Project Southwood Meeting
2718,5th segment to gate valve 6,Medicine Bow Tie-In Capacity
2719,Control Rod Adjustment,Vermont Yankee Notification
2720,Reviewers,Performance Review Process
2721,EES Gas,EES pricing issue
2722,I'd like to hear from you!,An Important Reminder
2723,access,EOL
2724,Sun Devil,Sun Devil - next steps
2725,I-mail info,Question regarding EnronOnline
2726,Enron is trying to reconcile daily EPE activities,Tracking Cuts
2727,Free loading brokers,Brokers
2728,Hey,Voice from the past.....
2729,POS. REPORT,DAILY POS. REPORT
2730,I'm going to Teala's,Happy Hour
2731,Indices,Revised: Power Indices
2732,Dec01 through Mar02 invoices,Baltimore Gas & Electric
2733,West Power Un-tokenized,Untokenizing 1-Month West Power Tonight
2734,Clark Boss,New Power Project
2735,I want to bid on a free agent,Fantasy Football
2736,"I've been billed $44,722.21,",Estimates
2737,Alert: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2738,Alert: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2739,S&W,OPIC/KFW Next Steps
2740,I'm in Argentine,origination deals
2741,Kevin Garland joins the Sterling Group,Kevin Garland Joins The Sterling Group
2742,calendar for appointments,"dentist appts., doctor appt."
2743,Travelocity Summer Deals from Travelocity.com,Real Deals From Travelocity.com
2744,FERC Meeting Highlights of past two weeks,Update on FERC Interconnection Meetings
2745,tpa,Standard ENA -tpa
2746,POSREP 24-May,POSREP MAY 24TH
2747,Color Laser Printer Up and Running!,Color Laser Printer
2748,Integrated Solutions Center (ISC) Update,SAP System Response Update
2749,E-Speak: Waste Food Removal,E Speak
2750,Travelocity Deals!,Real Deals from Travelocity.com
2751,CIMA Energy IT Agreement,New IT agreement with CIMA
2752,EOL,First Energy Trading Services Inc.
2753,Rosalee's calendar for November 6th meetings with top 4 banks,Bank meetings in New York
2754,Amendiments to the Energy Services Agreement,Planergy Amendment
2755,Breakfast Club Meet Orlando Sanchez,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2756,DA and CRA,Case in Chief Crandall Declaration
2757,new monitors,new monitors
2758,My YTD nymx,Hey
2759,TW Update Mtg. names,TW Attendee Spreadsheet
2760,Meliza Evanson,"Mexico Employees' Vacation, Other Benefits"
2761,"EEI conference call: revised Article 8, Credit Provisions, Cover Page",Revisions to Article 8 of EEI Contact
2762,I've left repeated voice mail messages,Energy One Ventures
2763,Margin Letters,Contracts For Default Letters
2764,ENW Update,ENW/ISC Update
2765,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2766,newest addition to the lake house,Bob & Maureen's Lake House
2767,I'd like to know the names of the companies that we outsource,Data Storage Trading
2768,I'm on vacation.,repo agreement
2769,APRIL 1200LT (1600UTC) APRIL,DAILY POS. REPORT - CORRECTION'S
2770,Template for today's plans2001,Today's project list
2771,AOS outage at Morinville & Albert Lea,ALLIANCE AOS
2772,Crude trades from Clayton's database,EOL Crude Transactions
2773,DA petition,filing
2774,Our attorneys available for private and public sectors,Glocap- Selected Favorite Headhunter by Forbes.com
2775,My flight from Managua,arrival
2776,"""Wherever the utilities' undecollection problem arises""",Forum for Solution to Utility Undercollection Problem
2777,Be careful!,Secure Website for Enron/GE Turbine Contract Negotiation
2778,3:30 fundies meeting,Meeting today at 3:00
2779,Egan Deal Current Vol 19903,CGLF for tomorrow
2780,Uretsky's proposed form of confidentialiality agreement,Confidentiality Agreement
2781,I've been wondering if you could forward most recent copy of Itochu analysis for review,Itochu Company Analysis
2782,ESA meeting with Tozzini,ESA Legal Management Committee Meeting
2783,SAS is thinking about you (even if you are in your office),HI
2784,Samantha Donahue,Samantha Boyd
2785,TURN,FYI
2786,You are invited to the presentation,Presentation Announcement
2787,Congratulations,Congratulations!
2788,America West Lowers Fares for Travel Every Day,"New! Lower Fares, Every Day"
2789,"""down-home good-ol""",Crawfish Mowing Letter
2790,Glencore,Glencore AG
2791,Ask Adnan,food!!
2792,PG&E Energy Committee Meeting-Oct9th,CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
2793,I'll forward the SF press,Revised CESG Outline
2794,E-mail Marketing is a must-have answer,reach leads directly P1615T
2795,Orange and cranberry juice machines available.,FYI: We now have a juice machine
2796,New Jurisdictions for Credit Derivatives,Updated Jurisdiction List-Credit Derivatives
2797,credit crisis,TD crude prepay
2798,I've forgotten to postpone my brief,Some comments on the brief
2799,Search Companies,Assistance to Global Counterparty
2800,Rates Have Fallen Again!!,We want your business!! 5.85% Fixed Rate
2801,Managing Director Notice,Congratulations
2802,CARP report wondering why,PNM Parking and lending
2803,Letter to FERC,Hoecker letter
2804,Payton,Payton
2805,UCP language,LC Question
2806,Into Meeting,Into Meeting
2807,Christian Yoder,EWEB
2808,I'd like you to review the attached Shipper Assignment List,North End Team Shipper/Interconnect Assignments
2809,You have been quarantined,An Inbound Message For You Has Been Quarantined
2810,Congratulations to Manager,Promotions Luncheon for Managers
2811,Dennis Slattery,Pueblo: CONFIDENTIAL
2812,"It's the last day and only $135,000 more to go!",Updated UW Reports
2813,"Korean Regulation Change Will Allow Onshore Equity - Derivatives Week - November 26, 2001","ISDA PRESS REPORT - NOVEMBER 26, 2001"
2814,FERC Policy,Trading Policy
2815,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2816,Update,Quick Update
2817,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
2818,Diane Gomez - Article from Enron,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2819,Please read your information,Hiking and Miscellaneous Information
2820,I'd like to hear from you!,Project Raptor
2821,IMPORTANT - Outage - October 13-14,Solar Migration - Outage - October 13-14
2822,Vacation time,Yo
2823,DPL questions,(no subject)
2824,"Relative Ranking, Customer Reviews",Update on PRC Process
2825,LCs,Credit issues
2826,Special thanks to SPAM,SPAM: Contact info and website
2827,Duane Seppi,Recommendation for John Gordon
2828,Rich Jolly's surprise lunch,Surprise lunch for Rich Jolly
2829,FORM Master Netting Agreement,Master Netting Agreement
2830,OU Telephone Calls,call status
2831,6/22 and 6/26 Lists,Counterparty Approval List for 6/21/00
2832,Delta Power Distribution,Delta (Salmon)
2833,Master Gas Agreement,Mater Gas Agreement
2834,"Transammonia, Inc.","Transammonia, Inc."
2835,I'm in Seattle for dinner...,"Reeds, and other bendable objects"
2836,"e-market making"" empire more profitable...",P'burgh computational software co. with CMU connections
2837,CPUC vs. utilities after 9/20,CA Extenstions/Amendments
2838,ETS Transfer Effective 1/1/02,ETS Transfers In/Out
2839,Mark Elliott registration,Development Center Class Reminder - Basics of Risk Management
2840,FPL Letter of Agreement,Proposed letter to FPL for further project development work for a project in florida
2841,Credit's Counterparty List,Emerson Electric Co.
2842,I've been in Argentina for some time,GSA revision
2843,Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2844,Registration for Enabling the enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2845,I will resign,Resignation from Enron
2846,sunday execution of NNG and TW mortgages,Timing - NNG wave 1
2847,PRELIMINARY EARTHQUAKE REPORT,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2848,Isla & Enron International Arbitration,ISDA Forms
2849,I wanted to vent,Fixed.
2850,Portfolio Statement 12/00,Foster template.xls
2851,Part 1 (b),Japanese ISDA Documents
2852,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2853,CGAS New Power storage contract,CGAS storage/exchange deal tickets for Nov-Mar
2854,i'm in touch,Best wishes for you
2855,Longhorn Faithful Issue,"True Orange, November 26, 2001, Part 1 of 4"
2856,Fallon has requested a DPR for Fallon,DPR reporting for 22nd trading due today - request by Fallon
2857,Sierra Pacific Holding Company - new counterparty names,New CTPY Name Request
2858,Aram Sogomonian,Hiring Aram at a VP level
2859,A reminder,new deals for our traders
2860,Various transport deals in sitara,Transport for April
2861,I've read this for you guys...,Explained variance for 12/13
2862,eol and eol,So. Cal. Water
2863,I'm so good to him!!!,Prayer Journal 12/6/01
2864,I'll be off site the rest of the day,ABB override
2865,MIS Outage,"NYISO - Software Release - October 17, 2001"
2866,questionnaire for clerical staff,Team 3
2867,OMLX,OMLX Rules
2868,Brent's new role,Meeting with Frevert on Wholesale Operations
2869,SoCal Settlement,SoCal Unbundling
2870,I am not registered for this one day class,Electric Business Understanding - Nov. 16
2871,Transmission Customers' Notice,"September 20, 2001 Residuals"
2872,RisktRAC access,NETCO access to RisktRAC
2873,Mirant/Mirant situation,Liquidated Damages that need to be passed on to Mirant
2874,Graphs and overspeed faults,WR613 Pitch System performance
2875,Lavo,Conversation w/ Lavo
2876,Jeff's home,Packages
2877,AOL Instant Messenger - Reminder,AOL Instant Messenger Confirmation
2878,Optionee,Rev option form
2879,"Moody's Investor Service session on Tuesday, April 17","Moody""s Annual Review Meeting"
2880,**Invitation to the Master Class,OPtions class with Iris Mack
2881,IRS and environmental claims,Fidelity update
2882,Master Termination CPs,Checking Status of 3 CPs
2883,Grumps ended up being treated for nothing,[smu-betas] False alarm for Grumps
2884,Jeff Porter is the CES person.,CES Transport
2885,Sierra,New CTPY Name - Sierra Pacific Industries
2886,Open Enrollment for Benefits,Open Enrollment for Benefits
