,Generated Text,Actual Text
2545,- Remote Energy Management Pilot,Test Homes for Technology Pilot
2546,Proposed goals and objectives for EGM next week,Offsite and 2001 goals
2547,PLEASE READ: Enron Default Filing,Foreign Insolvency Procedures
2548,Addition of Comments to Draft Footnote 4,Final Draft of NOPR Comments
2549,"a ""round table discussion"" next week",Berkeley Policy School Energy Summit
2550,Alstom LOI,Nicor LOI
2551,Update on DOE's Gas Project,Pueblo
2552,Conversation with Dan Walker,Rocky Mountain Elk Foundation Status
2553,"If you have a different view, please read",III Summit of the Americas
2554,Mirant assignment,Transcanada - Mirant assignment
2555,PJM Meeting,East Power Meeting
2556,EEI,Carolina Power & Light EEI
2557,Enron Wholesale Services - Demand Letter,Demand Letter - Kingdom Energy Company
2558,The Aftermath,Photos
2559,Emmisions book,Emmisions
2560,Draft Decision on DWR Revenue Requirements,Draft Decision on DWR Revenue Requirement
2561,$5.00 ea,Breakfast & Lunch - $5.00 ea
2562,Enron & Company Date Amount Wire,CASH RECEIVED - CODIND NEEDED - END Of MONTH NEAR
2563,"Mark Carr, who is in Houston","Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
2564,Request - PLEASE READ,Broker Quotes - PLEASE READ
2565,Approvals,Counterparty Approvals
2566,NESA Membership Mixer in New York City - Rescheduled:,NESA NYC Mixer - November 8
2567,El Paso/Citrus request,Request #21865
2568,the message,Wharton Event-June10-Insead
2569,Enron Methanol taking 90 000 swing each day,NATURAL GAS NOMINATION FOR 09/00
2570,ENA/Citrus,Tractebel
2571,I need to be back home,house problem
2572,SALE,P. Dub-yah's Birthday
2573,I am a follow up,Trust
2574,POS. REPORT.,DAILY POS. REPORT
2575,Assistance Counselling,"Employee Assistance Counselor On-Site - Thursday, 9/13"
2576,Your decision,Recent Announcement
2577,Amoco Corp.,Citigroup
2578,AEC Master Agreement,Highlighted Master
2579,"Very good, digestible summary of the FERC order",FERC summary
2580,EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2581,RIBFEST -5- (Nov. 3rd),RIBFEST -5- (Nov. 3rd)
2582,This is on my desk!,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
2583,Today?,Time to start planning...
2584,"Message Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2585,Draft of Appendix C REPO Agreement,Repo comments
2586,DYN price,Exchange ratio prices and probability
2587,El Paso Electric / Electric Co.,J. Aron & Company
2588,Annual Compliance Meeting Rescheduled,Annual Compliance Meeting
2589,BAM Soccer Season on July 23rd,Fall 2001 Football Update
2590,ISDA Master Agreement,National Bank of Canada
2591,Assignment Dates,Trading Track Interviews
2592,he can't make the call-in number,4:30 with Steve
2593,"Position re: Sales/Marketing Professional, Management or any other positions",Resume of Roger M. Gray
2594,Merry Christmas,pending missions and Thanksgiving wishes
2595,Enron UK Credit Counterparty Approvals,Credit Counterparty Approval List
2596,Advanced Book Exchange order confirmation of book availability,Confirm ABE Book Order: Les Annees 30.
2597,- Bobby Mason,"Pipeline Profile, Dashboard Alerts Testing Presentation"
2598,FYI- Sale of Enron's assets,(Urgent:Dabhol Project and other India matters.)
2599,Flow data request,HH Flows
2600,Interconnects,Crestar 9/01
2601,I sent your confirmation to Koch,Further Koch change
2602,Memeber Meetings,Skilling's meeting with Silicon Valley
2603,Phone Call w/BOC,BOC Gases Contract
2604,ESPs,Commissioner Wood Looks at Retroactive Charges/Termination
2605,Cut back on WRI,BP/WRI cut from June 2001
2606,I can't remember,kendall sale agreement
2607,Harvard University Club of Houston - Harvard Forum panel discussion,"Harvard Forum - September 22, 2001"
2608,Apology,Late Homework
2609,Elektro Electric Power Cooperative,Counterparty Approval List for 11/20/00
2610,Article - June 2001,eBusiness Solutions - June
2611,ESA facility agreement,Attached Files
2612,Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
2613,Approval List for 3/8/00,Execute list
2614,- Contact to Allan Stewart,PIRA
2615,reliant hub,EOL trades doubled up?
2616,Enron invoices outstanding,Status of invoices
2617,I'm selling Blue Dog Turbines,Revised Exclusivity Letter
2618,I've Got this info,The Joys of Marriage
2619,I'm leaving...,Performance Review Process
2620,I would like to reward these kids with disabilities,Junior Achievement Class
2621,Credit Card,Relocation check
2622,to memorialize,TVA Synthetic Peaker
2623,Belco Early Termination,Belco Oil and Gas Corp.
2624,I would like to get fitted on Saturday,Tuxedos for the wedding
2625,Forward Obligation Report,Forward Obligation Report Question
2626,Dynegy CA,Dynegy CA
2627,Sempra Reit,Upcoming bike rides
2628,Policy,Policy Comments
2629,Sempra/Koch,EOL products
2630,Enron/MK Energy Services,NW
2631,The Topping-Out Ceremony Today,Topping-Out Ceremony Today
2632,Assist,Status of Alliance Pipeline Corporate Guarantee
2633,,Hi Vince from Australia
2634,Update,Employee Meeting Postponed
2635,New Year!,Just an FYI
2636,We got back to Dallas yesterday morning,Report from State Competition
2637,Fimat,Fimat/Soc Gen
2638,Id macro,V@R
2639,Thank you so much!,THINKING OF YOU..HOPE YOU'RE WELL
2640,Greetings,Merry Xmas & Happy New Year!
2641,This Week's Update,SAP System Response Update
2642,your message,Reverse Auction
2643,JOINTS - January,January 2001 Journal Entries
2644,VAR Limits,VAR Limits
2645,EB 50M Dining Room,Lunch for UT Summer Analysts and Associates
2646,Enron Corp. confirms meeting,Copnfirms Meeting
2647,Opportunity,Background info for Ravi Thuraisingham's interview
2648,FT-4,Houston Meeting
2649,,Now I understand why you didn't pick up the phone at noon yesterday
2650,Enron Operations,2000 Peakers
2651,Gets You Connected,EFCU Gets You Connected
2652,I'm here--,Me!
2653,Transport,CES Transport
2654,Information,Vacation Policy Information
2655,Pipeline contract for Gallup,Gallup Project
2656,Recruiting,New Hires- External
2657,participation in trade call,Argentina and Brazil tax assignments
2658,Enron,Marketing committee
2659,Your login ID has been activated,User account activated
2660,VaR without jumps,Jumps no jumps
2661,Settlements invoices,Revision to Schedule
2662,Question,NRG
2663,I'm back in Brazil -,Trip to Brazil
2664,Please read: AltaGas Credit Co.,**HIGH PRIORITY** AltaGas Services Inc. CW for ISDA
2665,"e-mail meeting on Wednesday, Feb. 15",Wednesday Meeting
2666,Questions,Suggestions on life/work/school balance
2667,Voicemail: Yes the change,Entex Performance Guarantee
2668,Assistant,Robyn Menear setup
2669,I don't see year to date P&l for Judy McCartney,Judy Townsend's P&L
2670,Enron GISB,GISB
2671,John Boyd Letter,Continental Airline Confidentiality Agreement
2672,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
2673,Notice of Participation,call for sign up - Diehards 3
2674,"OMAR-Online Market Simulation, updated Automatic Spezification and Updated Automatic Spezification",Important Market Information regarding the OMAR-Online Market Simulation
2675,digs,How are the new digs?
2676,weekend?,Fishing or Golf?
2677,Update: Priority Settlements,Update of priority settlements - Without Prejudice
2678,I have access,Legal EOL Database
2679,,Interview Thank You from Mario De La Ossa
2680,I migrated,AA
2681,Advisory Board Membership,MSCF
2682,Next Wednesday's Simulation Postponed,EOL Simulation
2683,Restructuring - Final Draft,Updated EPMI/EES draft ICAP paper
2684,apologe,Vitol/Enron ISDA
2685,El Paso WIndow Rock I/C,Burlington Study - El Paso WIndow Rock I/C
2686,Expense Report,O&M Estimates
2687,I just touching base,Its Mom
2688,I/C,BNP Paribas Guaranty
2689,,Legal Risk Memo
2690,agreement in final form,Agreement
2691,NERC Security Coordinators,NERC Security Coordinator Terrorist Alerts
2692,Article on Financial Crisis,Sivy on Stocks: Why aren't banks doing better?
2693,"If you need additional options, please read",Refinance options
2694,Margin Issues,Credit issues
2695,ADS FILE FINDER,HATE TO FILE? WE HAVE A SOLUTION..... 6692
2696,"WE HAVE THIS JOINT VENTURE, TO SEEK YOUR ASSISTANCE IN LIQUIDATING AND TRANSFERING URGENT",JOINT VENTURE
2697,Confidentiality Agreement,Confidentiality Agreements
2698,Enron North Midcon Books,New Central Region Books
2699,* Get This Special Offer on GravityDirect.net,NEW OFFER! 1 FREE DVD and FREE Shipping and Handling!
2700,Christmas Carol,AOS
2701,I am busy this morning,Curve mapping
2702,Emails,Bear Stearns Guarantee. I'll call to follow up tomorrow a.m.
2703,Enron GISBs,status of GISB negotiations
2704,Enron Corp. Compliance Report,Columbia
2705,Deals entered today,energy type
2706,"""Best Travel Deals""",2002 Best Travel Deals Winner
2707,Inquiry for Manuel Hernandez,Thank You
2708,Trip to Argentina,Argentina
2709,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2710,ENA/BMW Master Swap Agreements,Weekly Update of Southern Cone Master Agreements
2711,Plan,CES moving deals
2712,"If you think it fits, you must acquit",Power transactions
2713,Link,Financial Trading Agreements Database Link
2714,New Cpys,Metals counterparties approval
2715,I am Address change,NEW EMAIL ADDRESS
2716,Invoices,PNPINVOICE
2717,ENA confirmation of Duke Master,Duke Energy International LLC
2718,Gas Industry Restructuring Proceeding--I99-07-003,GIR Proceeding--I99-07-003
2719,Platts Price Quote: $1990 per year,Gas Daily Table
2720,Announcement,Power Pool
2721,E-mail for seminar attendees,Conference Invitation from AEI
2722,template for today's plans2001 project lists,Today's project list
2723,Materials from Steve Kean,"Meeting with Governor Davis, need for additional comments/suggestions"
2724,Job posting per our conversation.,Job Information
2725,: Who's the toughest person in here?,today's jokes - Not bad if your up late
2726,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2727,Enron's October Office Closed for Holidays,Happy Holidays!
2728,"= ICE and Fin Swap-Peak, respectively.",IntercontinentalExchange Index Swaps
2729,In case you're coming to the Boaka Bar - Just in case!,"MEMBERSHIP MIXER - JANUARY 31, 2002!"
2730,Sample Business Ethics Letter to Vendors,Conflict of Interest Policy Mailing to Vendors
2731,Business Council,WEF Council Meeting -- Follow -Up
2732,"Enable to Inactivate All Stack Mtg as of September 8, 2001",NEW ENRONONLINE FUNCTIONALITY
2733,Weekly Report User Status,Weekly Report
2734,Sensitivity video for Preparation,MAY DAY
2735,- UBS Pipeline Set-Up Process,Updated: UBS Pipeline Set-up--Rescheduled
2736,Forced Outages,Navajo 03
2737,New binder for EPE Hourly Deals 2002,EPE Hourly Deals 2002
2738,PLEASE READ: CALL-IN PHONE NUMBERS AND NEW ROOM NUMBER IN NEW YORK,North American Energy and Developing Products Committee Agenda & NEW MEETING DETAILS
2739,: Interview with Joannie Williamson,Enron Candidate
2740,the BVI,Hi Greg!
2741,"to the Distribution List for July 11-11, 2001",Call to Discuss California PUC Action
2742,SoCalGas and Edison summaries,Edison and SoCalGas Advice Letter Summaries
2743,"IDACORP Energy, LP","IDACORP Energy, LP"
2744,Aquila Issues,Assignment Issue
2745,Enron Oregon Trails,Hiking and Miscellaneous Information
2746,- Notes Current Notes Users,2- SURVEY/INFORMATION EMAIL
2747,"Reliant Energy Services, Inc.","LRCI/Reliant Sale - Assumption Parish, Louisiana Property"
2748,ISDA Comments,ISDA Comments
2749,prepays,PREPAYS
2750,Gathering Charges,Gathering Rates
2751,Enron Enron Net Works Nomination Volumes,Transwest Nominations - April 2002
2752,"If you are willing to try it out, please read",An Important Reminder
2753,"- Negotiating Skills Workshop - April 17, 2002",Negotiating Skills - SOLD OUT!
2754,Capacity Release Deal,Equitrans
2755,Recommendation,ENA Analysts and Associates
2756,Enron ISDA Master and ISDA Credit Support Annex,Upcoming Lunch
2757,some helpful info,2001 Business Plan
2758,"I greece that the subpart (I) guarantor cannot be a ""corporation""",Eligible Contract Participant
2759,Hourly Activity Report for Northeast Hourly Hourly Hourly Hourly Hourly Activity Report,Enpower problem
2760,We will not provide meals for the group until October 29th,Breakfast/Lunch/Snacks
2761,Summer 2002 electives,*** Spring 2002 Registration Update ***
2762,I'll call,Agave short term Firm.
2763,eSource Presents Free CountryWatch Training,CountryWatch/Northern Light Training
2764,letter of credit,The Chase Manhattan Bank and Morgan Guaranty Trust Company of NY
2765,Natural Gas Indices,Gas Indices
2766,Balancing Test Evaluation,Enron Balancint Test Documentation
2767,ESPs,Commissioner Wood Looks at Retroactive Charges/Termination
2768,"If so, why would I go?",Misc
2769,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
2770,We must all agree,IT Support
2771,We'll be going to go to Medicine Hat 2/7,Just another freindly reminder from 24BOM
2772,Enron India - Internal Interviews,Origination Track Interviews - Postponed
2773,I just wanted to say hello!!,Hello!!!!
2774,IBS Billpayer Clients,How do I eat crow and still make it tasty???????
2775,Over the weekend CPR and TAGG moved over weekend,New Bridgeline menu options for CPR and TAGG
2776,,Web Site Format
2777,FINANCIAL STATUS 03/29/02 FINANCIAL STATUS FOR 03/29/02,Duke $
2778,Airport Update 11/16/01,Atlanta Airport Re-opened
2779,Freeze to send to Susan Trevino,risk matrix
2780,Note,Arizona Mainline Expansion
2781,CIG/Rockies spread,a minor change on the trade
2782,- Q&A's,Q&A's
2783,spot prices,Spot Prices Web Page
2784,South Pass at capacity,TE South Pass at capacity
2785,Enron North America Corp.,Helm U.S. Chemical Corporation
2786,Public Conference on El Paso Full Requirements,El Paso FR conf. scheduled
2787,Confirms/Confirms in Houston,Unit Contingent deals
2788,I would like to have Friday 5/25/01 Team Building session,Friday 5/25/01
2789,I was unable to speak,Elektro
2790,"So, here and still...",Home safe and sound
2791,"If we are going to marry, that is the question",Wedding
2792,Enron Netting Agreements,Misc
2793,"""Plan B"" for California Legislature","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
2794,Can you send over to local counsel in Europe?,Local Counsel Questions
2795,Letter Agreement,LM 6000/Coral transaction
2796,Democrat Approval List,Davis' Spokesperson Learns from Palmer---check out the quote
2797,situation in Japan too difficult!!,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
2798,I've been seeing this all ready...,Correction to PG&E Spread Trade
2799,Capacity Release Reconversions,SFTS conversions
2800,Enron PA and ETA,Crestar energy
2801,BD and GE Turbines,Blue Dog change orders
2802,Completion of Counterparty Lists,Update of Counterparty Lists
2803,NOTE: Contact Information Request for FERC Panel Meeting,"FROM STEVE KEAN re Friday Conf Call, etc."
2804,,Golf on Saturday
2805,Enron Canada Government Affairs,Organizational Announcement: Canadian Government Affairs
2806,,Enron Security
2807,Enron Corrected Option Agreement,Aspect Resouces Committed Reserves TNCT
2808,"Message Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2809,Enron's VP PRC,Leadership Committees
2810,El Paso Kick-off,United Way Kick-off
2811,We need a new online trading database,When you get back...
2812,Fwd: No divisions without proper name,Change Counterparty Names-7/14/00 List
2813,I'm stuck...,ENE
2814,Obror to the Daily Oklahoman,[smu-betas] It's not braggin' if...
2815,EOTT tank spreadsheet,EOTT tank database spreadsheet
2816,El Paso-Houston Opportunity - Update,Kudos!!
2817,Imbalance charges,Dec 2000
2818,question,KLL's e-mail address
2819,Update,TW FTS Agreements
2820,clarification,Eucalyptus Pulp - Final Note
2821,I'm such a joyous day,A Christmas message from Bruce Eberle
2822,I need to get info,Costilla
2823,Exemption Application,NYMEX and OTC Exposure
2824,NPUC Update: General Counsel Hearing on Enron/NP Disputes,Sierra Pacific Power/Nevada Power
2825,"you guys, I just got stuck in touch",Draft Contract and Exhibits
2826,Public Utilities Commission,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
2827,provided by XII,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
2828,Enron Letter - Revised,Chile Letter
2829,I'd like to get this done.,Pac (t)
2830,We should build a Gas Consumption Model,new build
2831,EGM Organizational Post Petition Meeting,REMINDER --EGM Org Post Petition Meeting
2832,Enron Net Works LLC,ISDA Master Agreement Negotiation process for governmentals
2833,Is this your request?,New Committed Reserves/First Purchaser GTC
2834,Agency Papers,CNRL release
2835,Emmisions Trading,Emmisons Allowances
2836,"Correction: Participation in Series C Round to close September 31, 2001",Extension of Series C Offering and Waiver of Right to Participate
2837,enrolled!,You are enrolled.
2838,GIR/Unbundling,SoCal GIR/Unbundling
2839,New LLC Assignment Documents,Agreements to be Assigned to ECC
2840,I cannot attend,Alley Theatre tickets
2841,"Energy Marketing, Inc.",sempra energy solutions
2842,In cleaning up e:mails,Enpower
2843,fishing info,Friday/Sailing
2844,I saw the last night's New Deal,CNG Park & Loan deal
2845,Are you using Tex-Mex as your go-by?,Coal stuff
2846,Securities Trading Schedules,Knauf
2847,Response Request to Stack Users,Waiting on your reply -Stack Users
2848,ENA - Guarantee of Master,Vintage Petroleum
2849,Authorized Confirmatories,Paper and Steel
2850,Environmental Activity Reporting for TW AToka No. 3 and 3 C/S,Weekly Activity Report-Roswell Area
2851,Enron CA,Risk Management CA
2852,SEPARATES,Master Netting Agreements Status Upsdates: READ
2853,For Oct/Gasday Differentials for Socal Discussions,Permian to Waha Differentials for Socal Discussions
2854,Efforts Letter,Key HR issues going forward
2855,Blessing,Good morning!
2856,Junk Marlin for Nov & Dec,Union Carbide - TX City offer
2857,I am available for the drafting committee,Drafting Committee for the Contracts Sub-Committee
2858,Pre-ranking session,Update on PRC Process for VP's
2859,NPW Confidential,NPW Disclosure
2860,I'm on a trip to New York City,E234
2861,Datek's Online Equity Trades+,There are reasons why active traders choose Datek...
2862,Letter of Resignation/Assignment,Giving notice to WestLB for Elektrobolt
2863,Global Counterparty: Online Corporate Search Company,Assistance to Global Counterparty
2864,"Thank-Yous, Bob Bruce",Merry Christmas!
2865,Reminder for Red Rock Administrative Contract,Red Rock Admin. Contract # 27698.
2866,Recommendation of Houston Meeting,Contract Review Meeting on Oct. 7th
2867,I/C NOxTech Process and TVA Transaction,Brief Description of NOxTech & TVA Deal
2868,You'll be staying at the Phoenix Inn in Eugene this Wednesday,Eugene Accomodations
2869,I've Got Mails,emails
2870,Your Weekly Status Report,Weekly Update on MG Aquisition and Assimilation
2871,Tickets,Tickets
2872,"ask.com - Market Structure and Scheduling and Pricing Working Group meeting, October 23, 2001","Joint MSWG & S&PWG meeting, October 23, 2001"
2873,AEC Response Request,Master Firm Comments
2874,Buy / Sale incorrect,March Buy / Sale (BuyBack) with Enron LNG
2875,,Mary Gosnell
2876,- P&L summ,P&L summ
2877,Terrorist Attacks by bin Ladin,Terrorist Threat to Nuclear/Energy Infrastructure: Western Response
2878,I just wanted to confirm,Our Revised draft
2879,I'm Whooped...,Japan & Australia Weather Counterparty Approval
2880,I am resentful,Apology
2881,Comments,Comments
2882,The Topping-Out Ceremony Today,Topping-Out Ceremony Today
2883,Please join me!,E283 Real Estate Financing
2884,EES - ANR-LA paper,ANR-LA Paper Bid
2885,Keep Estate Instructural Structure,People
2886,Update,Teesside Update
