,Generated Text,Actual Text
2682,Lone Star is on the lookout...,"Meet the Pool, Venue change"
2683,Gas question,VEPCO/City of Rocky Mount
2684,,4:30 with Steve
2685,Daily Update 1/18.02,Reed Wasden Research - Daily Update 1/18/02
2686,Invoices,April 2001 Advisory Statement Mapping
2687,In B.C.,Project Canary (Celgar)
2688,Enron Online - New Menu Options,New Bridgeline menu options for CPR and TAGG
2689,Enron South America Legal Department,Organizational Announcement
2690,For Research Access Groups,o:Research access list
2691,Update,LC's
2692,Email,EnronOnline Market Descriptions
2693,INFORMATION BOD in LaGrange and Enron Volunteers,DINNER IN LA GRANGE
2694,Enron Information regarding Flexible Spending Accounts,Flexible Spending Accounts
2695,Enron Corp. equity forward,Spark Spread Confirmation
2696,I'm still at work,Delayed reaction
2697,Inthrax and Howard University Newsletter,What's New at Howard University
2698,Session 2 Options Session,Next Options Session & Notes
2699,Enron Japan Corp.,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
2700,Paralegal Opening,Paralegal Position
2701,For Enron,Resume from Matthew Snow
2702,Forced Outage,WSCC (San Juan 02)
2703,Wire deadline,TW Contract Data
2704,HE1-24,Arco Schedule
2705,I'm praying for you.,Enron
2706,Enron Corp. Guaranty,SITA Master Agreement
2707,EOL Letter Agreement,ETA Amendment - ANP Marketing Company
2708,Index Sales to EES 3/1,EES Deal Changes 3/1
2709,NewsWatch,FuelCell offering
2710,Officials and Industry Witnesses,Williams Energy News Live -- today's video newscast
2711,Online Trading Database,online trading db
2712,I've Got Mail,Counterparty Approval List for 6/21/00
2713,Inquiry,Talking points about California Gas market
2714,Capacity Auction,CGT - FTS-1 Capacity Auction
2715,Tex Mex deals,Tex-Mex docs
2716,In one hour for the monitor sale,Monitor Sale
2717,,Even the best laid plans...
2718,Free Shipping Report Actuals,GTN - October 2001 Month-to-Date Shipper Allocation Report Actuals
2719,s,Chicago Temps
2720,Curves for UBS/NetCo,Curves for UBS/NetCo
2721,Congratulations!,IRS refund--update
2722,Enron North America Trading,Opportunities
2723,DRUG TEST Reminder,Urgent - Drugs Test Reminder
2724,?,Economists letter on FERC and California
2725,Shirtstrips for February Hedgestrips,Hedgestrips
2726,For All-Energy Training,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
2727,Innouncement for E283-1,Lecture Notes
2728,Enron Cancer Fundraising,American Heart Walk
2729,Contracts,DA ISSUES
2730,For Grigsby,EOG Interconnect Agreement
2731,Information,Volunteer
2732,"Derivatives - FOW - October 24, 2001","ISDA PRESS REPORT - OCTOBER 24, 2001"
2733,ENA CSFBI and ENA Morgan,Enron/CSFBI/Morgan Prepay
2734,News: ProS Revealed Success!,PROS Energy Web Seminar Series - a Resounding Success
2735,Enron Gas Processing and HPL,Request for info re Encinal and Cerrito
2736,LSU,Commentary
2737,TW Files,TW Files
2738,Import/Export schedules,Start Date: 1/23/02; DayAhead market;
2739,I still need to revise agreement,ABN AMRO
2740,Enron Meeting Postponed,Employee Meeting Postponed
2741,Some business people re: Mobil Oil Corporation,rush approvals - EOL
2742,=,Power Indices
2743,I've re: Legal Update,Japan Website
2744,Unavailable Throughput Information,Wyoming Interstate Gas Company (WIC) Maintenance
2745,In a Global Growth Conference,"Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
2746,Enron Board Meeting - October 9th - NEW TIME!,ENE Board Meeting - October 9th - NEW TIME!
2747,LM 6000 change order,This and that
2748,"ISO Settlement Spokes on Sept 28-V2 & 29-V1, 2001","September 28-V2 & 29-V1, 2001 settlement postings"
2749,Rate Deal Change,sitara deal locations
2750,Issue,CILCO confirmation changes
2751,Fwd: Marine Max,Yacht Broker
2752,Curve Manager,Curves to be migrated
2753,ENA - Companies,Confidentiality Agreement Check
2754,Annexe A,Annex A
2755,I'm Back...,Evening Run?
2756,Information for Grays Harbor Paper,Grays Harbor/Morrow Power
2757,Lonestar,Austin Energy - Sand Hills
2758,Unbelievable p&l,NGP&L Variance
2759,Fwd: PVM Filing,Gas Daily Zone 2 gas prices
2760,Opinion Letters,MDEA
2761,Enron North America Corp.,ISDA
2762,Interstate Marketing Contact,Contract Stuff
2763,,NYPA
2764,Enestar Letters,Revised Letters
2765,,Car Repair
2766,,Summer plans
2767,ETS on-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2768,Instructions for Female FERC Lawyers,so ya wanna be a FERC lawyer
2769,Preparation slides,2002 Plan - Business Development Slides
2770,the BOD Approval List,Policy and other items
2771,Information for Internal Distribution,New West Power Deal Info
2772,AIG Exposure - $157MM,AIG positions
2773,Irrigation District,Arbitrators for Blockbuster Arbitration
2774,Approval Letter from National Council BOD,NCL - Wildflowers Chapter 2002 Convention Logo Product Sale
2775,I have a favor to do list,Interconnection agreement
2776,Wed. Jan. 1,Revised CSA and Termination Agreement
2777,Information Service Agreement,Noram Rigs
2778,Enron EnergyPlus: Primary Receivers,Red Rock Receipts
2779,AOL Instant Messenger Confirmation,AOL Instant Messenger Confirmation
2780,Online - Online Aviation Off-site,Jet Aircraft - Priced to sell
2781,Track Interviews,ENA Origination Track
2782,a project,Those 8.30 meetings....
2783,EnronOnline Document,"IntercontinentalExchange, LLC"
2784,I spoke to Katy,Dallas to visit Katy
2785,In touch,Status
2786,Travelocity.com TICKETING CONFIRMATION,Travelocity.com TICKETING CONFIRMATION
2787,raptor II swap,Raptor II
2788,Resume Review,PLEASE READ - UH Recruiting
2789,We're still in the Navy,We're behind you!!
2790,So,What's Up
2791,In Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
2792,Inquiry,Merrill Lynch Govt. Securities etc. and UBS Warburg LLC repos
2793,Leach Gas Day,CGLF for tomorrow
2794,In A MEDIA COVERAGE FROM SCANDAL TO CRISIS,Invitation: MEDIA COVERAGE FROM SCANDAL TO CRISIS
2795,"We have closure! (well, sort-of)",URGENT - WANT TO BE ON THE NEWS TOMORROW?
2796,Enron,Kartini
2797,You're already on the Internet!,Good Morning Love Bird
2798,Indicator Problems,Voicemail Issues
2799,For 28800,Modem Order
2800,Confirms,Relevant Closing Documents
2801,I'm writing,2001 1205
2802,Reserved: The gate valve 6,Medicine Bow Tie-In Capacity
2803,Availability for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
2804,The slides,Presentation
2805,History Project Continues,Reminder
2806,We are leaving,Just wanted to let you know.....
2807,Help!,Out
2808,I'm back online!,Hello & Thanks for the Call
2809,I'd like to know why my VAR is large,Var for Patrice Thurston for 4/2/01
2810,Imbalance Trading,TGT - Imbalance Trade provisions
2811,**,COLFFL Payout Schedule
2812,to Peoples/Lou Pai,Tom Patrick
2813,In California Legislature Meeting on Core/Noncore Proposal,California Update--Legislative Push Underway
2814,Confirmation: Legal Review/Write,Security Model
2815,Our Eyeforenergy Subscriber Services,"t,h: Eyeforenergy Special Notice"
2816,Enron Net Works Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2817,Logic,Site License for Power World
2818,SoCal Marketing - Communications Plan,Critical Business Applications for Customer Communications and Transactions
2819,Inquiry,Space Planning for the new building
2820,Weather Analyst,Weather position
2821,First California Status Report,First Status Report for California
2822,Conoco,Conoco Memo
2823,I have scheduled a meeting with John Lavorato,Texaco Arbitration Meeting
2824,PG&E strip at PG&E,38 month Gas Supply at PG&E Citygate
2825,Compression Forms,Form of Agreements
2826,Power Prepays,Power Prepayments
2827,"man,",Hey can I bum a Golf Ball
2828,Construction,Independent
2829,Stock Swap Confirmation,Raptor Questions
2830,For Enron,Edith Terry
2831,Enron Business Ethics Letter,Conflict of Interest Policy Mailing to Vendors
2832,UBSWE Migration Meeting,"UPDATE, PLEASE READ: UBSWE Migration"
2833,Compliance Agreements,CES - counterparty contracts with Texas delivery points
2834,You've Got Mail:Stack Users,Waiting on your reply -Stack Users
2835,,trip
2836,Additional Materials,Sale of Assumption parish property Our File ENR-02
2837,sa/Sitara,PSCO
2838,I've shifted the deal,EES Deal Change
2839,Issue to ISDA with Vitol Capital Management,Vitol/Enron ISDA
2840,Information for EOL and Non-EOL Trading,Average Tenure and Deal Count Information
2841,Your Voice Mail,Various Discussion Points
2842,So much for your time on Wednesday,Thank you.
2843,They are set up,new books
2844,ENA Authorized Trader List,Adding authorized traders to the ENA Authorized Trader List
2845,Opinion,Storage Agreement
2846,E-Statements Gets You Connected,EFCU Gets You Connected
2847,The chilling effect,[smu-betas] FW: Federal Bill 602p
2848,Enron Derivatives Transactions,Flexperq Allowance
2849,- Duke Energy,Meeting with Duke Energy
2850,TW Deal Capture Team,TW Firm Contract Processing
2851,Additional Form of Adoption Agreement for Gas,Final Form of Adoption Agreement for Gas
2852,"W/E October 26 - W/E November 26, 2001","EEOS / NEPCO Weekly Project Update... W/E October 26, 2001"
2853,LOCATION POS. REPORT 16 MAY,POSREP 16 MAY
2854,Good news,Interview Thank You from Mario De La Ossa
2855,ENA/EES Stock Price Index,as a follow-up
2856,Initial Request,Document and Electronic File Request
2857,Commodity Futures Brokerage Accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
2858,I am posting (11/15/02),AIDS Walk 2002
2859,ENA - Public Utility District Number One of Grays Harbor,PUD No.1 of Grays Harbor - ISDA request
2860,Post-TW Post-Sempra Election,The Stimulus Package: Too High A Price
2861,Virus Protection Software #2,Update to Virus Protection Software #2
2862,Input from the Energy Institute,Energy Committee
2863,Soluit,mgmt question
2864,Enron Online,EOL-Southwest Gas
2865,In Positive Hearings,Memo to RAC
2866,Daily Update & Stock Performance,Reed Wasden Research - Daily Update 1/15/02
2867,Settlement Matrix,Update of priority settlements - Without Prejudice
2868,UCU SBA,"UCU - SBA - Peaking at Carlton for 20,000 dth"
2869,There are reasons why people choose EnronOnline,PA and ETA
2870,Confirmation: Legal Review/Write,Security Model
2871,I'll talk to Nion Networks,Proposed DA Amendments for CA Negotiations
2872,Risk Management Postions,NYSEG
2873,Arbitration and Non-exclusive jurisdiction language,ISDA Matters
2874,> New to the Office!,(no subject)
2875,New FERC filings by NYISO,FERC filings by NYISO
2876,Draft of Weather Confirms,Weather Confirms
2877,How to Run Socal Gasselect and Passport,Passport and Gasselect
2878,ENE guaranty,Credit Agricole
2879,APRIL 1200LT (1200UTC),DAILY POS. REPORT
2880,Innovation Week,"I hate you! No really, I hate you!"
2881,I would suggest you guys to know that Valero at Enron Job Fair on Friday,Valero at Enron Job Fair on Friday
2882,Lundry in Irving Texas,Southwest Garment & Laundry
2883,I so much!,Internal Public Relations Memo
2884,PAC Check,Enron PAC
2885,In RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2886,Capacity Release,Delmarva Power & Light Capacity Release
