,Generated Text,Actual Text
1208,chila annex a for omnibus form,Chilean Annex A
1209,the happy hour tonight is at the timbewolf,happy hour
1210,i forgot!,509637
1211,spend analysis attached,Revised ENW Spend Analysis
1212,egm presentation attached,presentation
1213,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
1214,stiger will reconsider provisions,Tiger funds
1215,citizens is initiating the process,Citizens
1216,schedule for interviews at wellesley,Wellesley Interviews
1217,you are killing me,New Associates
1218,ecosquARE shares,URGENT PROPOSAL- TO MR. K.LAY
1219,article to fax please send me your fax #,Gas Prices
1220,conference call,Vintage and Bolivia
1221,your proposed draft answer,answer to cpuc protest
1222,amendment to the energy services agreement,Planergy Amendment
1223,focusing our deal flow on april-oct or 1 yr in the rockies,West Desk Supply
1224,i received something from your ny office,Enron North America Corp.
1225,team updates for upcoming contest,Are you up for the Challenge?
1226,enrononline benefits,UK: Enron ups online metals transaction sizes.
1227,kartini's relationship ended,Kartini
1228,interested in discussing your structure and coverage functions,East Power Mid-Market Org. Chart
1229,we are back in pacific standard time,Time Change
1230,file contains fx swaps that need to be transferred to our new currency book,FX Deal Transfer
1231,january 19th presentation,Change in Presenter - Analyst Orientation
1232,tax problems?,Have tax problems? [qobab]
1233,nabbed co's 4 tickets for game against the bums,The Bums
1234,"the haas consulting club invites all mba students to the mba firm night, september 20, 2001",Valuable Information - Consulting Club Firm Night 9/20
1235,i need your review on the agreement,See what you think
1236,northern border restrictions lifted,FYI - El Paso Outages Notes
1237,step one in planning event,oops...
1238,i currently have opportunities available in ercot and wscc trading,West Trading.
1239,questions for staff meeting,Confidential - Decision tree on projects
1240,gisb status for your client,GISB
1241,"as the southwest heats up, or the iso goes into stages of emergency",NEW TRANSMISSION IDEA
1242,deadline for cash donation,Adopt a Kid - Reminder
1243,post petition meeting cancelled,Canceling Post Petition Meeting
1244,dynegy merger with dynegy will impact west power operations in houston and san francisco,What Does the Dynegy Merger Mean for West Power?
1245,meeting on enron corp exposure to ets,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
1246,we have a game tonight at 6:45,Game Tonight
1247,rfps for bridge gas,GSA
1248,enron's continued use of the hpl name has not happened,Unauthorized use of Houston Pipe Line Company Name
1249,corporate charges,Intercompany Billings Follow-Up
1250,records indicate that there are a significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
1251,calendar for weekly meeting,Mid Market/Trader Mtg. w/Regions
1252,i am terminating my job today,Resignation Letter - Paulo Issler
1253,attachments and instructions,FUTURES SPREAD INDICATIONS
1254,best of the d cd,Major Party Foul
1255,conference on energy economics and finance,"University of Texas conference on energy finance, February 2001"
1256,the speaker introduced a bill that would require the state water department to collect amount,New Bill Introduced in CA Legislature
1257,request for information,Authorized Signers
1258,the statoil assignment,Statoil
1259,it's the LAST day!,Updated United Way Report
1260,"the following times have been identified to make repairs on the 30"" mainlines",Results of TW Conference Call
1261,enpower dart product,Important! DART product
1262,eei master update,Engage
1263,i'd prefer to discuss opportunities during lunch with you,Lunch
1264,court ruling on epa section 126 rule,Court Decision on NOx - EPA Section 126 Rule
1265,ina for Admin asst's day,Admin Asst's Day
1266,list of nettco curves to be used in new world,Canada Curves
1267,new sports arena schedule,YO
1268,attached: agency and management agreement,Final Docs.
1269,invoice has been forwarded to the appropriate person,Update - Corestaff
1270,tva interface,TVA Synthetic Peaker
1271,"if you are down, let's go!",Break
1272,lv co gen facility agreement,LV Co Gen
1273,csc needs to invoice california power customers,Here it is
1274,gisb attached,GISB
1275,enw's cash forecast changes,Revised ENW Cash Forecast
1276,needing to speak with you about foregoing,Global Custody Agreement (ENA)
1277,draft of the gathering agreement - confidentiality material,Wildhorse Letter
1278,hourly ercot book lengths,Position for 23 & 24 tomorrow.
1279,week 10 results,Picks of the Week--Final Week 10
1280,i have followed up with past due amount,Katz Kutter Past Due Amount
1281,confirmation form with coned,Con Ed
1282,ews litigation status update,Status of EWS Litigation
1283,reunion fast approaching,Anderson '96 Reunion - 10 Days and Counting!
1284,abb contract error,You gotta laugh
1285,tom duke has moved the big entex ticket forward,New Entex deal
1286,prices for private use,Here is the report
1287,letter based on chris' voicemail,Chile Letter
1288,nob derated to zero for he 5-12 july 28th,NOB curtailments for 7-28 affecting multiple deals
1289,meeting details,Wed Gas Fundies Meeting
1290,frontera financial swap sold,Frontera ACE Issue for tomorrow
1291,prices for november 13/01,Weekly Money Market Rates
1292,a good year than 2001,Merry Christmas & a Happy New Year!!!!
1293,notes from today's call,Highlights from ENE Analyst Conference Call 11/14
1294,tami's decision to sign employment contract,Tammi
1295,the 2002 group plan meeting schedule,2002 Group Plan Meeting Schedule
1296,"""dedicated room""",Dedicated eSpeak Room
1297,meeting on joint capacity adequate,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1298,ft-ontario book move,FT-ONT-CENTRAL
1299,"we'll meet you on friday, nov 30th at 8pm",Bachelor/Bachelorette
1300,please note: no changes in approvals except power,"Counterparty Approval Lists for 02/14/00, 02/15/00 and 02/16/00"
1301,values for used vehicles,My Jeep
1302,w2 in the mail,W2
1303,project details for stakeholders,stakeholder list
1304,could you send final of master ge contract?,Master contract in Word
1305,the november 2001 supply and demand report,November 2001 - Printing and Writing Papers Supply and Demand
1306,starting october 29th we will no longer provide meals for the group,Breakfast/Lunch/Snacks
1307,report on outcome of meeting to raj,Goldman
1308,rudimentary questions regarding mr. larrr and i,East Africa
1309,is public information needed?,CPCN public information
1310,keep me posted,how's it going?
1311,aew check for help,HPL Resources Company
1312,citizens are concerned about upstream supply issues,Griffith Sales
1313,follow-up to meeting,Analyst presentation comments
1314,voicemail needed,Global Custody Agreement
1315,enron's proposed letter of interest,LOI - TFS Energy LLC
1316,tEAM: the neb. is AVAILABLE,NOVEMBER SCHEDULE
1317,i missed the quiz last week,More Nagging About the Project
1318,datek's options capabilities are now available,Account Service Notice: Put Writing Available at Datek
1319,sanjeev to speak to people for friday's interview,Confirmation of meeting
1320,business people interested in trading with counterparties,rush approvals - EOL
1321,wadd looks at five verbs which helped express our sadness,A.Word.A.Day--assuage
1322,clumbia gas transmission corporation notice,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1323,welcome to the houston Christian business group email list,Welcome
1324,devon operators need to take gas day 4 down,Devon - Gas Day 4
1325,attachments and instructions,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
1326,draft of the sierra deal,Sierra Draft Confirm
1327,performance guarantees,Performanc stuff for you to read and comment on
1328,talks with northwest natural gas,WSJ Article on Enron/Portland General Sale to Northwest Natural
1329,suggestion,Change order to GE contract for PSCO changes
1330,we will transfer physical positions from desk to desk until end of bidweek,DEC physical
1331,n-m citygate index is on sale,PG&E citygate index N-M
1332,broker'futures agreements,Instinet
1333,twadhoc access needed,TW systems & me
1334,oneok folks want to do the same thing,KN Marketing and Onoek
1335,classmates membership details,Important Registration Information
1336,lig invoice details,Revised LIG invoice
1337,new o drive folder,New Folder to be set up
1338,fuel waivers on cng transport contracts,Capacity question
1339,letter from lou smith asking me to sign something,Mom's IRA
1340,risikotrac hierarchy structure,Financial gas hierarchy
1341,do you know the progress of getting a physical power master in place?,The New Power Company
1342,most recent draft of facility agreement,City of Austin Agreement
1343,need to wrestle up another 100 to 200 MW,Various
1344,ets and corporate change control item discussion,The following items were discussed in this week's ETS and Corporate Change Control Item
1345,mw's for frontera tomorrow,Frontera Position for tomorrow
1346,blue file for year-end negotiation with csfb/enron,CSFB/ENA Master Agreement
1347,the third-year analyst rotation and its requirements,Seeking Info
1348,pdvsa cannot confirm october cargo availability,October Propane ex PDVSA
1349,"ena confirms the transaction on our ""omnibus confirmation""",Puget Sound Energy
1350,kata tew davis joins isda new york office,New Assistant General Counsel
1351,presentation outline,Customers - Getting the Requirements.ppt
1352,draft with information,draft organization announcement.
1353,what is the time of the tuesday afternoon class,Group lessons
1354,chuck needs more info on july deal,Iams
1355,"i will be out of the office on wednesday, january 3","Orange Bowl Bound on Wednesday, January 3"
1356,learn the ins and outs of filing after mid-avril deadline,Income Tax - Information
1357,word and an excel file attached,Final Exam for E220
1358,book request forms attached,New Netco Book Requests
1359,database,Legal EOL Database
