,Generated Text,Actual Text
2641,utilities,Portfolios
2642,Summary of Risk Data 12/14/2001,Daily Summary of Risk Data
2643,Your FitRx Password,FitRx.com account
2644,Contracts Report,October ATE report
2645,I've been playing tennis for you!,How Are You?
2646,401k,401K
2647,RAC DASH Review,"DASH Classification - ""Proceed - See Other RAC Comments"""
2648,ID1 Deadline Extension,Deadline Extension
2649,Your new EOL books,new books
2650,FERC,Acquisition of PNM capacity
2651,Storage deal 559947,New Power deals
2652,As a Table Sponsor,Dick Gephardt - Luncheon Invitation
2653,unused KLM ticket,Hello again...
2654,Technical Bulletin #67- Automated Mitigation Procedure for the Day-Ahead Market & Technical Bulletin #68,NYISO - Revised Technical Bulletins # 67 & # 68
2655,Monitor Sale,Monitor Sale
2656,I'd like to chat with NYPA,NYPA
2657,I am terminating,Resignation Letter - Paulo Issler
2658,I was calling you by mistake,wrong number
2659,DISruption Event,"""Postponement"" language to add to confirmations"
2660,Michelle Crowder,Jane Beatty letter & contract
2661,"Paytrust, Inc.",Change to Subscriber Agreement
2662,I've been discussing with Clint and Jeff,Enron Corp. derivatives trading
2663,Paul is in the midst of drafts,Valentis/CD Holding
2664,- Jefferson Smurfit & Stone Container Corp.,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
2665,omnibus confirms,Temple-Inland
2666,Edison concern,Another Version of Negative CTC Risk?
2667,Crestar,Crestar documents and partial assignment to BP
2668,RAC,EES Task Force
2669,I have not added the numbers to the spreadsheet,DVC spreadsheet
2670,I have been unable to find documentation,Sample Enfolio Contract Form Attached
2671,Enron Plans: Restructuring the company,Update
2672,a board of directors meeting,board meeting
2673,Please let me know if you want me to participate,Retreat
2674,I have changed the FTS amount,Changes
2675,UT,What's up
2676,I called Judy Thorn,ENA Upstream
2677,SCA - Quick Look Techniques for Prospect Evaluation,Quick Look Techniques class- Good Seats Still Available
2678,I'll call you soon,Agave short term Firm.
2679,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
2680,Those of you who have misunderstood,Beach Outing
2681,I'll be playing in LA,Ready for some football
2682,Alberta PPA prepay,Alberta PPA
2683,Positions,positions for Monday
2684,"Duke Energy Services, L.P.",Gas Contract Request
2685,Amazon.com,Your Amazon.com Inquiry
2686,Counting Rewards,Account Receivables
2687,wyden wants to introduce legislation to facilitate disclosure of operating information,sen wyden
2688,We will hold off transferring physical positions,DEC physical
2689,letter to you,$1.5 Check
2690,a new form of amendment,Barrett Amendment
2691,No amendments to the above -Approval List,Counterparty Approval List for 1/21/00
2692,Assignment of trades to CIBC,CIBC World Markets Plc
2693,i found him.,Missing in action
2694,Thanks again,Thursday
2695,CES meeting to discuss pulp & paper issues,"Paper & pulp desk issues: booking, risk mgmt., etc."
2696,WFLA,WFLA
2697,"Dan says, Cutter would receive payments from Harley",Cutter
2698,Policy Committee Amendments,Policy Committee Review - Analyst/Associate Program PRC Process
2699,the phone number you want,Your Phone
2700,w/Mormon deal discrepancy spreadsheet,Latest Variances EES vs EPMI
2701,Congratulations,Congrats
2702,CSFB/UCI Credit Issues,NUI Credit Issues
2703,GE/ENA Confirmation,Dynegy Canada Inc
2704,VP PRC Commitmentee Meeting,VP PRC Committee observer assignments.
2705,"- AUCTION OF FTS, SST, AND FSS CAPACITY","TCO - AUCTION OF FTS, SST, AND FSS CAPACITY"
2706,Indices,Gas Indices
2707,YPO panel discussion,"YPO Panel, April 24, 2001"
2708,"""It's not a bad thing to be a football player,"" Ryan Rooney said.",College Chum
2709,Greetings,Checking In
2710,the D.C. Confirm Desk,Long Descriptions - Indexes
2711,ED&F Man,OMLX Application
2712,LV Co Gen contract,LV Cogen Turbine Agreement
2713,Power2001,Bullet points
2714,I was denied access to the 'nyiso price information version 2,Problems with New York Prices
2715,Dominic Carolan's Resume,Personal - Dominic Carolan
2716,CSFB Commentary,"Sovereign Bond Spreads, 24 August 2001"
2717,Administative Meeting with Board of Directors,Project Southwood Meeting
2718,FERC approval of the 5th to gate valve 6,Medicine Bow Tie-In Capacity
2719,planned control rod adjustment,Vermont Yankee Notification
2720,Reviewers,Performance Review Process
2721,EES gas,EES pricing issue
2722,I've been wanting you to acquit,An Important Reminder
2723,access,EOL
2724,Sun Devil,Sun Devil - next steps
2725,Is this your question answered?,Question regarding EnronOnline
2726,TW activities,Tracking Cuts
2727,Please read: Free loading brokers,Brokers
2728,Hello,Voice from the past.....
2729,POS. REPORT 15TH.,DAILY POS. REPORT
2730,I'm going to Teala's,Happy Hour
2731,Indices,Revised: Power Indices
2732,Payment,Baltimore Gas & Electric
2733,1-Month West Power Tonight,Untokenizing 1-Month West Power Tonight
2734,Clark ENA,New Power Project
2735,a free agent,Fantasy Football
2736,Invoices,Estimates
2737,Warning,WARNING: Your mailbox is approaching the size limit
2738,Warning,WARNING: Your mailbox is approaching the size limit
2739,S&W - Revised Budget,OPIC/KFW Next Steps
2740,swaps,origination deals
2741,Kevin Garland,Kevin Garland Joins The Sterling Group
2742,calendar for dentist meetings,"dentist appts., doctor appt."
2743,Travelocity.com,Real Deals From Travelocity.com
2744,Overview,Update on FERC Interconnection Meetings
2745,tpa,Standard ENA -tpa
2746,POSREP 24-May,POSREP MAY 24TH
2747,The Color Laser Printer is Up and Running,Color Laser Printer
2748,Integrated Solutions Center Task Force,SAP System Response Update
2749,Energizer disposal,E Speak
2750,Travelocity Deal,Real Deals from Travelocity.com
2751,CIMA Energy,New IT agreement with CIMA
2752,EOL,First Energy Trading Services Inc.
2753,Rosalee,Bank meetings in New York
2754,amendment,Planergy Amendment
2755,The HBS Breakfast Club is Coming to You,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2756,DA,Case in Chief Crandall Declaration
2757,new monitors,new monitors
2758,My worksheet,Hey
2759,TW Update Mtg. names,TW Attendee Spreadsheet
2760,Meliza Evanson said there is a lot of confusion regarding the benefits,"Mexico Employees' Vacation, Other Benefits"
2761,revised Article 8 and Cover Page,Revisions to Article 8 of EEI Contact
2762,I have left repeated voice mail messages,Energy One Ventures
2763,Margin Letters,Contracts For Default Letters
2764,ISC Working Sessions,ENW/ISC Update
2765,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2766,newest addition to the lake house,Bob & Maureen's Lake House
2767,I'd like to contact you,Data Storage Trading
2768,agreement,repo agreement
2769,POSREP GALLEON,DAILY POS. REPORT - CORRECTION'S
2770,Template for project lists,Today's project list
2771,AOS outage,ALLIANCE AOS
2772,Tom Brownfield crude trades from Clayton's database,EOL Crude Transactions
2773,DA petition,filing
2774,Attorneys Available for In-ho,Glocap- Selected Favorite Headhunter by Forbes.com
2775,I'm here!,arrival
2776,I'm attached to the Decollection Problem,Forum for Solution to Utility Undercollection Problem
2777,Been there!,Secure Website for Enron/GE Turbine Contract Negotiation
2778,3:30 fundies meeting,Meeting today at 3:00
2779,I borrowed Leach for gas day,CGLF for tomorrow
2780,"Uretsky, LLC",Confidentiality Agreement
2781,Isochu analysis,Itochu Company Analysis
2782,I'll be unable to join the phone conference,ESA Legal Management Committee Meeting
2783,SAS,HI
2784,Samantha Smith,Samantha Boyd
2785,Greetings,FYI
2786,Presentation,Presentation Announcement
2787,Congratulations,Congratulations!
2788,America West Lowers Fares for Travel Every Day,"New! Lower Fares, Every Day"
2789,adequacy,Crawfish Mowing Letter
2790,Glencore,Glencore AG
2791,I've been wanting to eat so much!,food!!
2792,"SVMG San Francisco Study Group Meeting - October 9, 2001",CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
2793,SF Press,Revised CESG Outline
2794,Search Engines,reach leads directly P1615T
2795,a real juice machine in the break room,FYI: We now have a juice machine
2796,New Jersey Non-Assignment List,Updated Jurisdiction List-Credit Derivatives
2797,confirms,TD crude prepay
2798,PG&E brief,Some comments on the brief
2799,eol and Canadian corporate search,Assistance to Global Counterparty
2800,Rates Have Fallen Again!!!,We want your business!! 5.85% Fixed Rate
2801,Managing Director,Congratulations
2802,deal 602737.1,PNM Parking and lending
2803,the FERC Letter to the FERC Commission,Hoecker letter
2804,Daddy,Payton
2805,Section 13(b) of the UCP,LC Question
2806,Into Meeting,Into Meeting
2807,I'm a Financial Trading Attorney,EWEB
2808,I'd like to review the attached Shipper Assignment List,North End Team Shipper/Interconnect Assignments
2809,You have been quarantined,An Inbound Message For You Has Been Quarantined
2810,Congratulations on Manager,Promotions Luncheon for Managers
2811,Tino-gram,Pueblo: CONFIDENTIAL
2812,It's the last day and it's the last day!,Updated UW Reports
2813,IFR Korean Regulation Change Will Allow Onshore Equity - Derivatives Week CREDIT DERIVATIVES,"ISDA PRESS REPORT - NOVEMBER 26, 2001"
2814,GDI Policy,Trading Policy
2815,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2816,update,Quick Update
2817,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
2818,Diane Has passed her 5 Year Anniversary with Enron,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2819,We leave for Aspen this Saturday,Hiking and Miscellaneous Information
2820,Susan Bailey,Project Raptor
2821,UNIX home directories and applications to be migrated,Solar Migration - Outage - October 13-14
2822,I have 17 days left.,Yo
2823,DPL questions,(no subject)
2824,Relative Ranking,Update on PRC Process
2825,LC's,Credit issues
2826,MM_ellis Happy Holidays!,SPAM: Contact info and website
2827,Duane Seppi,Recommendation for John Gordon
2828,Rich Jolly's Retirement,Surprise lunch for Rich Jolly
2829,anne Koehler's master netting agreement,Master Netting Agreement
2830,OU Calls: Clay Shamblin,call status
2831,I have the 6/22 and 6/26 lists,Counterparty Approval List for 6/21/00
2832,Delta Power,Delta (Salmon)
2833,a Master Gas Agreement,Mater Gas Agreement
2834,Transammonia Master Agreement,"Transammonia, Inc."
2835,I'm in Seattle...,"Reeds, and other bendable objects"
2836,eMarket Making empire more profitable...,P'burgh computational software co. with CMU connections
2837,Is this true?,CA Extenstions/Amendments
2838,ETS Employees transferring,ETS Transfers In/Out
2839,Mark Elliott,Development Center Class Reminder - Basics of Risk Management
2840,Letter of Agreement,Proposed letter to FPL for further project development work for a project in florida
2841,3/1/01 Counterparties,Emerson Electric Co.
2842,YPF,GSA revision
2843,Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2844,AT&T Registration for Enabling the enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2845,resignation,Resignation from Enron
2846,executing for NNG,Timing - NNG wave 1
2847,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2848,Arbitration Language,ISDA Forms
2849,I was wondering if Acrobat functions,Fixed.
2850,Portfolio Statement 12/00 acct.,Foster template.xls
2851,I've been re: Part 1 (b),Japanese ISDA Documents
2852,RAC Legal Team,New Legal Team to Assist RAC
2853,CGAS New Power Storage Contract,CGAS storage/exchange deal tickets for Nov-Mar
2854,a friend,Best wishes for you
2855,"""The True Texas Longhorn"" The Newsletter","True Orange, November 26, 2001, Part 1 of 4"
2856,Fallon DPR,DPR reporting for 22nd trading due today - request by Fallon
2857,I'm contacting anyone with any questions,New CTPY Name Request
2858,Aram Sogomonian,Hiring Aram at a VP level
2859,Trader notebooks,new deals for our traders
2860,sj to waha,Transport for April
2861,w/Cara Scholtes,Explained variance for 12/13
2862,fax signatures for each party,So. Cal. Water
2863,You are so incredibly good to Mr. Lay...,Prayer Journal 12/6/01
2864,I'll be in an off site for the rest of the day,ABB override
2865,MIS Outage,"NYISO - Software Release - October 17, 2001"
2866,affluent and educated households on-line,Team 3
2867,OMLX,OMLX Rules
2868,Mark Frevert,Meeting with Frevert on Wholesale Operations
2869,the SoCal Settlement,SoCal Unbundling
2870,"I was unable to secure a place in the ""Structuring Power Transacations"" class",Electric Business Understanding - Nov. 16
2871,the NYISO - OATT Schedule 1 residuals,"September 20, 2001 Residuals"
2872,RisktRAC books,NETCO access to RisktRAC
2873,Mirant and Pinwest,Liquidated Damages that need to be passed on to Mirant
2874,I prepared a report,WR613 Pitch System performance
2875,Lavo,Conversation w/ Lavo
2876,Message from FedEx,Packages
2877,Confirmation: AOL Instant Messenger Confirmation,AOL Instant Messenger Confirmation
2878,Optionee,Rev option form
2879,Moody's Investor Service,"Moody""s Annual Review Meeting"
2880,TRADER'S FREEDOM INFORMATION,OPtions class with Iris Mack
2881,IRS,Fidelity update
2882,Master Termination,Checking Status of 3 CPs
2883,Grumps,[smu-betas] False alarm for Grumps
2884,CES Transport,CES Transport
2885,Sierra,New CTPY Name - Sierra Pacific Industries
2886,Open Enrollment for Benefits,Open Enrollment for Benefits
