,Generated Text,Actual Text
2629,Indian tribes,Terry B. Wilcock
2630,ISDA Schedule,Need Your Help
2631,e-mail to Hottap,Estimated volumes for the October 20th
2632,The Emmisions book,Emmisions
2633,Keith Fraley,Mapping Equipment
2634,U.S. EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,Enron Form,ISDA for Peoples/Enron activities
2636,Training Sessions,Trader Training Sessions
2637,Real Time Trading Opening,Position Opening: Real Time Trading Opportunity
2638,Coral Energy synthetic storage,"Coral Energy Resources, L.P."
2639,US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY),Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,Executive Viewer Report Publisher,Executive Viewer Report Publisher
2641,a dream,I have a dream
2642,John Grumbles,[smu-betas] Grumbola
2643,Total East Capacity Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
2644,Note,Post Enron employment issues
2645,TVA,OPA Notice
2646,US DPR & officialization requirements,Thanksgiving reporting (US Holiday)
2647,Obsessitive & Devotion Back to Your Health,The eerie accuracy continues
2648,Final draft Critical Infrastructure Protection (CIP) Subcommittee Document,"Summary of NPC Meeting, Washington, D.C."
2649,EES Weather (snowfall cap option) product,Revised Weather Products
2650,SF Group,Revised CESG Outline
2651,Derivatives trip to BA,Trip to Argentina
2652,storage agreement,Bay Gas Storage
2653,Inquiry of Henry Hub Contract Change,Change of Price Increments in Henry Hub
2654,Recommendations from a meeting 9/17,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,"meeting with ""weather""",Weather Meeting
2656,Mark Haedicke,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,Career - Texas Exes Career Summary,Sign up for the Texas Exes Career Network
2658,brownie recognitions,GS meeting
2659,REORIENTATION,REORIENTATION
2660,I've been trying to get small enterprises to use bandwidth,Question for floor meeting
2661,Delta Power,Enron/Delta Turbine Acquisition
2662,Comments,Comments
2663,Utilicorp,Utilicorp.
2664,PJM and NY prices,Data Problems
2665,BP Products,BP Name Change
2666,NW Natural's Mist Field,Mist Storage
2667,YPO Forum Process,New Forum
2668,Enron Oral History Project Continues,Reminder
2669,Executive Relocation in London,Contact Information in London
2670,directions,May 19 Church Gourmet Cajun Dinner
2671,Gas Daily,EEX mtr 5999
2672,El Paso Confirmation,Confirmations - Transwestern with El Paso
2673,cubicle files,Files
2674,-VIV-i-FY,A.Word.A.Day--vivify
2675,'Harassment Avoidance',You are enrolled.
2676,FORUM MEETING,FORUM II MEETING - OCTOBER 15TH
2677,ECT Canada and Engage Energy Canada,Engage Energy US and Canada
2678,agreement,Siimmons & Company International
2679,Travelocity.com,Real Deals From Travelocity.com
2680,OMnet,OMnet Agreement
2681,evmba social alias,using the eveningmba alias
2682,Mariner term sheets,Mariner Term Sheet and Issues
2683,Republicans on the Senate floor,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,California Update: DWR Contracts,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,AIDS Walk 2002,AIDS Walk 2002
2686,Amendment,Amended letter agreement
2687,Activities for Week--Week--Bindish Activity,WEEKLY BUSINESS ACTIVITY UPDATES
2688,Jimmy,My friend Jimmy
2689,List,Revised counterparty list for credit derivatives approval
2690,"""Indemnifiable Tax"" language",ISDA Tax Issue
2691,Peg,forgot
2692,Open Enrollment 2002,Open Enrollment Reminder
2693,Transco Sims,Transco Sims deal
2694,"I'm going to SF next Tues. thru Thurs., then May 29th - June 2",travel update
2695,Notre Dame Checklist revised,Project Notre Dame Checklist.DOC
2696,enovate,"IntercontinentalExchange, LLC"
2697,We are looking for a challenge!,Are you up for the Challenge?
2698,Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
2699,I received your Christmas attachment,Photos
2700,Trading Track Interview Dates,Trading Track Interviews
2701,EOL Credit Reserve for EOL,Morgan Stanley Cal 04 Reserve for EOL
2702,Enron Canada,Canadian Immigration
2703,NYISO - Technical Issues,S&P Mtg re: BME/RT Issues
2704,Today's Top Travel Deals from Bestfares.com!,Final 5 days: $60 rt buddy fares coast-to-coast
2705,Bonuses,Proposed bonuses
2706,Enron Credit Trades,ECT Investments Outstanding trades from Credit
2707,ant062102.pdf,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,doc redlines,Revised Docs.
2709,Intergen payoff,CAED I and II closing (Intergen)
2710,Enron NorthWestern Storage Invoice,Payment Notice
2711,NET Assignments with Dynegy,Final... Williams and Dynegy clean assignments
2712,GE facility agreements,CA Development Agreements
2713,SOCO netting agreement,SOCO Netting Agreement
2714,Eco's Year-end LNG Inventory,EcoElectrica LNG Requirements for Remainder of 2001
2715,Access Request,Request #25407
2716,Benefits Open Enrollment Deadline,Open Enrollment DEADLINE TODAY
2717,new monitors,new monitors
2718,Announcement of Associate / Analyst Recruitment,Super Saturdays CANCELLED
2719,Draft,TRIP TO PORTLAND NEXT WEEK
2720,Select Energy,Wire Instructions for Enron Entities
2721,Japan,Enron Japan agreements (ISDA/futures/brokerage)
2722,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
2723,EWS - PGA Tour Championship,PGA TOUR CHAMPIONSHIP
2724,Annex A,Annex A
2725,NYMEX,NYMEX ACCESS
2726,Greetings,Apology
2727,SoCal Unbundling,SoCal Unbundling
2728,July and August deals,NFUL Parking Deal
2729,Deals with Houston,Willamette confirms
2730,Transco Releases,Transco
2731,Credit Union,Yo
2732,a conference call,MDEA et al and Enron transaction
2733,SoCal Unbundling,SoCal GIR/Unbundling
2734,Amerex Fee Agreement Amendment,Amendment to Fee Agreement
2735,Citizens bill,Citizens Dec 2000
2736,I was rolling when reading your email,Your Welcome
2737,I've been talking about playing,meet
2738,Deals for June,June Deals
2739,I'll be back by 6:30,Evening Run?
2740,Propane sale confirmation,October Propane - 8500 MT via Nelly Maersk or sub
2741,Xcedentes,references Pablo Acevedo.
2742,!!!!!,ENA Management Committee
2743,Eugene Lee,Volume Management Addition: Eugene Lee
2744,documents,Delta Documents
2745,Portfolio/Charter Review,Portfolio/Charter Review
2746,ConEd,Con Ed
2747,Trader Meeting - REQUIRES,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2748,"I will be out of the office Wednesday, January 3","Orange Bowl Bound on Wednesday, January 3"
2749,initial info,Utility authority to engage in derivative transactions
2750,Stan's Plan Review,"ETS Operations companies (1202, 42P, and 184)"
2751,Outlook Web Access for Portland & Calgary,Outlook Web Access for Calgary
2752,satelitte on Atlantic West,AREA CODE
2753,John Draper and Cheryl Thompson-Draper,HBU's Spirit of Excellence Gala
2754,FUNB,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
2755,I'll be out of the office Wednesday 11/21/01,Reminder
2756,GE client forwarded,EES revenue through customer DSM projects
2757,the title is korny,DRAFT slides for Sempra Meeting
2758,"AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY FROM ENRON COLUMBUS, Ohio",EnTouch Newsletter
2759,full edit access,Financial Trading Agreement Database Access
2760,e-Signature Agreement,E-Signature Protocol
2761,I have sent a copy of David Port's,Employment Agreements on Port and Gorte
2762,Internal Security Access Request,CAS Access Request
2763,Outages,MAPP (Antelope Valley)
2764,guaranty party,MP Energy Partnership
2765,FAMILY COURTS,Family Courts Info. from Judge Squier
2766,"Todoroff, a victim of the FBI's activities",Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2767,Enron Corp. Guaranty and Legal Opinion,ISDA for Clark County PUD #1
2768,Hector McLouglin,Transition
2769,Underwriters,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
2770,Eastern Rockies lead,Critical
2771,CP ID,Straightline ( Division of U.S. Steel )
2772,- London/European offices,employment candidate
2773,Jim Grover,TXU Energy
2774,A revised spreadsheet from the one yesterday,Burlington Study - El Paso WIndow Rock I/C
2775,Contracts,Contracts
2776,Resume,ISG
2777,Enron Employee Joins,"Enron Earth Day ""Trash Bash"""
2778,"""Love you""",Hey can I bum a Golf Ball
2779,MY HUSBAND IS HAVING SURGERGY,TIME OFF.
2780,0 deals for book credit,PGE Feb deals
2781,Margin,2001 Plan
2782,"October ""New Generation in WSCC"" Report",October New Gen Report
2783,New Works Organization Memo,draft org. memo
2784,California Contract Meeting,California Contract Meeting
2785,Ina,We will not be going out with Tych's group
2786,I am guessing the company will not continue to rembourse me for french lessons,French
2787,Enron Participation,Project
2788,Williams Bookout,More Bookouts
2789,Notes from Morning Meeting,ENA Group Expenses
2790,Dee's day off,Vacation day
2791,Enron Bonds,Bridgeline
2792,Legal Divisions,Change Counterparty Names-7/14/00 List
2793,1/2 Vacation Request,Vacation
2794,Free loading brokers,Brokers
2795,errands,yo
2796,EOG gas,Local Prod
2797,Heartland Steel,Heartland Steel---CSN
2798,Marathon w/EnronOnline,EOL-Marathon Ashland Petrolleum
2799,EnronOnline Financial Trading in Australia,Online Trading for Australia
2800,RED-INFORMATION,"Important PRC info-Read and Respond by Monday, June 11"
2801,Escalade,Escalade
2802,Graphs for May 2002,WR613 Pitch System Performance (Energy)
2803,Warning,WARNING: Your mailbox is approaching the size limit
2804,deal 536707,Sale to ENA from New Power
2805,i could not sleep,Missing in action
2806,SITA Credit Issue,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2807,ISDA Master and ISDA Credit Support Annex Lunch,Upcoming Lunch
2808,Enron entity,Enron Entity for Financial Trading
2809,Mid-Year 2001 PRC Final Ranking,Associate & Analyst Mid-Year 2001 PRC Process
2810,natgas crude trade assignment,Statoil/J. Aron
2811,e-mail,WPS contract
2812,I had a wonderful time with you!,Hello!
2813,Thank you,Wedding
2814,Williams and Richardson Confirms,"Morgan Stanley, Williams and Richardson Products"
2815,Leach Deal Current Vol After Cuts,CGLF for tomorrow
2816,Expo Booth,Energy Expo-Houston April 30-May 2
2817,The database will be undergoing maintenance for next 5 minutes,MOS
2818,Market Structure and Scheduling and Pricing Working Group - New Location Change,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2819,IGS Incentive Fee dispute,contract issue
2820,Holiday Pay,EPMI Employees working during the Labor Day Holiday
2821,Storage Conference - Save $100,Houston - Ziff Energy Gas Strategies Conference
2822,New additions,Update on what I'm working on.
2823,Enron Wind and Wessex Water,ENEL Meeting
2824,Greetings,Finance Transaction Staffing
2825,Contact Numbers,Energy Operations Contacts
2826,'0' to all pipelines in database,Cycle 0 For All Pipeliines
2827,Letter - Winter Capacity Program,2001/2002 Winter Capacity
2828,Storage Caverns #13/#14,Bridgeline Partnership and Storage/Transportation Deals
2829,follow-up,Crude - Physical
2830,ENA Commercial PRC Meeting - JULY 9,Commerical PRC Meeting Date
2831,Enron Net Works Resigns,Philippe Bibi
2832,Bev Hanson's firm planning event in Palm Springs,Lang Hanson
2833,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2834,Ken and his boys,Howdy
2835,AReM and IEP,WPTF Considers Participating in Procurement OIR
2836,- what are our solutions?,Flight time on December 13 to Las Vegas
2837,PGS Energy Training October Seminars,Energy Derivatives/Power Trading Seminars
2838,Carr Futures AGAMAIL charts,AGA Report 12/27
2839,underlying contracts,FORM CHANGES: READ
2840,Invitations,Nicholas B-day
2841,Gets You Connected,EFCU Gets You Connected
2842,policy,Trading Policy
2843,I'm going to be in Orlando,(no subject)
2844,draft of offshore contract,Letter Agreement
2845,McKenzie,Administration Wants to Talk to Me About CA's Gas Problems
2846,The above transaction was presented to the Board on 1-29-2001,Board Review of KCS
2847,Lehman Adjusting Earnings for S&P 500,"The Morning Market Call - Wednesday September 26th, 2001."
2848,Enron shareholders,Happy New Year
2849,Jorge Hassan/Karolina,"Enron Teeside Operating Limited (""ETOL"")"
2850,Today's Meetings,Friday Meetings on Netting Provisions - Details
2851,ETA Amendments in,rush approval
2852,I am leaving Friday December 15th,Christmas Holidays
2853,3105 Bluestem,Back in Active!
2854,Mail Out of Invitations,Draft of October Event Invitation
2855,congratulatory,Belated congratulations...
2856,AIG CLECO,Counterparties
2857,Response to CPUC Protest,TW Response to CPUC Protest
2858,Correspondent Name confirmation,Counterparty Name Change - Coral
2859,Indices,Power Indices
2860,Meeting in Portland October 3rd and 4th,Confirmation October 3-4 Meeting
2861,International Coal,Int'l Coal & Broker Client
2862,"MF April 20th, 2001.","The Morning Market Call - Friday April 20th, 2001."
2863,letter agreement,ENA / Coral Turbine Transaction
2864,RR Retirement Letters,RR retirement
2865,Argentine derivatives issue,short conference call
2866,Seibels,Securities Litigation -- D & O Carriers
2867,CSA Master Netting Without Margin,Master Netting Without Margin/Collateral Provisions
2868,Power Outage,Navajo 03
2869,Canadian agreements with Canadians,Nella Gone
2870,CFTC registrations,MG
2871,Market Descriptions,EnronOnline Market Descriptions
2872,Dan's job,Dan's mid-life crisis at 23
2873,Mark H. has asked for information,MEH Meetings with Newsome & Stenholm
2874,I will be out of the office Wednesday through Friday,Out of the office
2875,"In order to ensure Network Access, IPTV is unavailable",IPTV
2876,750 MW,2000 Peakers
2877,I am working with you today,Capital Projects
2878,COTP zone Morgan City,USCG - Arrival message.
2879,Hess Energy Trading Issues,CP changes and new values
2880,Oasis request,Transport contracts
2881,What do you think of this?,VEPCO scheduling
2882,this,Domain name transfer agreement
2883,Thank you,Good to see you
2884,We postponed an all-employee meeting,Employee Meeting Postponed
2885,Ive been a friend for you,Best wishes for you
2886,letter to Hertzberg and Burton,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
