,Generated Text,Actual Text
2483,COLLECTIVE LOW TRAVEL COST TO CALGARY Ziff Energy Conference,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
2484,Earl and Earl,This weekend
2485,Energy estimates for May 2002,WR613 Pitch System Performance (Energy)
2486,Guarnty comments,ISDA Issues
2487,telluride pictures,Pictures
2488,e-mailing your question,Question regarding EnronOnline
2489,FB-CENTX-CAD-GD,New books
2490,eBiz,"""Take This Job and Shovel It"""
2491,ISDA Schedule,Remaining Credit Issue
2492,Vacation days on October 20-21st and 27th,VACATION DAYS
2493,GE break out contract,GE break out contract
2494,Transwestern Update Mtg.,TW Attendee Spreadsheet
2495,the Rockies,This is not about the new sheet
2496,"""The New Power Company""",September FOM volumes for CES/New Power
2497,Big O,Organizational Announcement
2498,Erica's advice needs to apply,Tax Re: i2 Technologies
2499,Church Gourmet Dinner,Church Gourmet
2500,Administrative Assistant in Government and Regulatory Affairs,"Available Opportunity - September 17, 2001 (Government and Regulatory Affairs - Administrative Assistant Opening)"
2501,Cancun meeting,Appropriate people at Enron
2502,Enron's Risk Assessment and Control (RAC) legal group,New Legal Team to Assist RAC
2503,Dow Chemical Storage contracts,Dow Chemical Storage contracts with LRCI
2504,Enron Oral History Project Continues,The Enron Oral History Project Continues
2505,Outage Commercial Review Meeting 2002,Outage Commercial Review Schedule (2002)
2506,Angie Zeman,Angie's Resume
2507,I've moved out of the hotel,Hi Jim!
2508,Energy Trading positions,Wholesale Power and Gas Trading operation
2509,CA for Dave Kistler,Confidentiality Agreement
2510,Power plants currently connected to Transwestern Pipeline,Proposed EG Projects.xls
2511,your comments aren't in this draft,TITAN-LEDFORD comparrite.DOC
2512,a resume,A resume
2513,Congressional Committees' Investigations,Congressional Committees' Investigations
2514,deal tomorrow afternoon,Southwestern Co-op
2515,OASIS Implementation of ISO Reports,Subject: CAISO Notice - Implementation of OASIS Reports
2516,"I'm really a ""nobody""",Keeping the Faith
2517,Daily Demand Report,PIRA's Daily Demand Forecast 04/18/01
2518,tapes of trades recorded by telephone,Retention Policy on Trading Tapes
2519,EnronOnline,Another Division Problem
2520,0 value change,Option Grid Changes to show months with 0 value
2521,Matt Dawson in London,SITA
2522,I haven't heard from you in some time,equity trading in the U.K.
2523,Andy Funkhouser,Meeting followup
2524,"Move scheduled for you on Tues., Oct. 2nd",Move Scheduled
2525,capacity you sold in 2003,Index to Index Capacity Charge
2526,VEPCO contract info,VEPCO
2527,Sempra Energy Trading Corp.,Sempra
2528,Enron Net Works,Agreement with NetWorks
2529,Travelocity,Real Deals From Travelocity.com
2530,I can throw in your 1 and 3,Trade
2531,if we need a form of confirm,Reliable Power Product Description and GTCs
2532,CalPERS Conference call,CalPERS
2533,Cornhusker,Cornhusker
2534,Goldman's CA,Goldman CA
2535,the KID,Format
2536,Steel counterparties,Steel approvals
2537,"Harvard - ""will not hurt""",Financial Institution Rep.
2538,Outlook Web Access for Houston-based Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
2539,Conroe,sunday
2540,Kevin's files represent all companies with the most exposure to Enron,Counterparty Analysis - Non-terminated contracts
2541,Enron's Risk Assessment and Control (RAC) legal group,New Legal Team to Assist RAC
2542,Tim Proffitt's team would like to see the data presented in,Format for receivables reporting
2543,mw's,Length scheduled to load for offpeak on monday
2544,EBS LEGAL DEPARTMENT HAPPY HOUR,"REMINDER: Happy Hour on Friday, November 2"
2545,Duke Energy Field Services,GPM Dumas Plant Information
2546,I am sorry you could not reach me,Today's Article
2547,Capacity Release Agreement,Huber Docs
2548,Christine's message below,Additional Phillips Language
2549,"Asheville, NC",Anniversary Trip
2550,I'm still working on the purchase items,CES Invoice
2551,UBS meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2552,"June 30, 1999 Amendments to Compressor Service Agreement",TW Amendment and Letters
2553,84 people left the company since 1/1/99,Consultants - Office Space
2554,Star witnesses in the Enron collapse,Williams Energy News Live -- today's video newscast
2555,UBSW,Various Canadian Matters
2556,I hope you have been watching!,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
2557,a new thermostat,Fixing Your Thermostat
2558,Diamond level seats available for the 2001 Astros' season,Astros - 4 Diamond Level Seats + Parking
2559,RTO West Regional Representatives Group meeting,Confirmation of November 9 RRG Meeting at New Location
2560,AEP,Afterthought
2561,a crazy world we seem to be in this moment,A New View
2562,154.202,TW Options
2563,Sandy Ragnetti is a temp from OfficeTeam,Welcome Sandy Ragnetti to West Power Trading
2564,Steak Night,No sleeping on the job...
2565,$8MM in equipment charges for us,2001 Group Expenses
2566,Monthly MIP decreased from $2.8522 for August to $2.0535 for September,Monthly Report on SLA Activity
2567,Habitat For Humanity project,*EMCA*
2568,wires sent out from Prime Brokers,Wire Request Schedule from Oct 25th to current
2569,contract.9047 in Sitara,Transco
2570,Energy Operations employee access,Your approval is requested
2571,"Curriculum Review Task Force Report # 10 (November 5, 2001)",Curricular Review Task Force Report #10 & Draft Educational Goals
2572,Omaha is going to be cold next week,BRRRRRRRRRRRRRRRRRRRRR
2573,a paralegal for Dealbench,NDA for Bridge Telerate
2574,Enron's evaluation of potential acquisitions,Confidentiality Regarding Acquisitions
2575,Get Connected with e-Statements,EFCU Gets You Connected
2576,Mom's appointment,Appointments
2577,ATTACHED IS THE CORRECT VERSION,Employee Profile - Peggy Hedstrom
2578,Paralegals in EnronOnline,Swap Group Paralegal Responsibilities
2579,I got 4 tickets - 2 for your brother,Atlanta
2580,Paris Collection Dining Table and Chairs,Attn: Cheryl Baldwin Re: Furniture Quote
2581,a joint project,Enron and Prediction Company
2582,Enron interview,Guidance
2583,a simple friend is crying,A friend
2584,"Carol will be on unpaid leave of absence until December 31, 2000",Carol St. Clair
2585,PAC,CONFIDENTIAL - Tennessee political contributions
2586,Outlook Outage,Outage Announcement
2587,I'll be in meetings until around noon,Hi
2588,I hope you had a good Christmas,Release from contract
2589,ENA CSFBI and Morgan confirmations,Enron/CSFBI/Morgan Prepay
2590,Federal Insider-Trading Rule,"The Morning Market Call - Monday April 23rd, 2001."
2591,Compressor Services Agreement (Bloomfield),Amendments to Bisti/Bloomfield Contracts
2592,Enron Employment Opportunities,Hello from Enron
2593,bankruptcy books,More deals to move
2594,ENA Master Agreement,"Amtran, Inc."
2595,SJ transition to 100% flow,100% SJ
2596,Enron's Analyst Program,Analyst Rotation Recommendation - Jody Crook
2597,EGM irrevocable offer to buy or sell any products,Section 8.2
2598,rescheduled outage,Rescheduled SERC(Surry) MAPP(Gerald Gentleman)
2599,Enron North America Projects,2002 IT Systems Development Allocations
2600,CSA Debt Rating Change,general issues
2601,City Attorney's approval for a new ordinance,LADWP Gas Contract
2602,CDWR agreement,CDWR draft
2603,Cash forecast,ENW Estate Cash Forecast
2604,Louise Kitchen and Mark Dilworth,Product type long definitions - legal review
2605,Been following the story,How are you?
2606,broker's agreement opens immediately,Brokerage Account
2607,I am requesting a check for the dollar value,Relocation check
2608,Profile Manager Updated,"NEW COUNTERPARTY FOR EOL - ENCORE ENERGY SOLUTIONS, L.P."
2609,ENA and its counterparty are eligible swap participants,Trade Option Exemption
2610,AReM response to the Wood ACR,AReM response to Wood ACR
2611,Templates for all of these commodities,Confirmation Templates
2612,0.5 Bcf of gas,November Operational Storage Purchases
2613,I am employed for Duke-Energy,Good News!!!
2614,Leslie,federal judgeship
2615,Enron Net Works,EnronOnline - Info Lunch
2616,Calpine Power,Counterparty Approval List for 10/23/00
2617,corp VPs,Corp. VPs
2618,"FERC's ""Order on Rehearing""",CA rept requirements rehearing denied
2619,Cash Payment Request,$ Disbursement Process
2620,BUSINESS HIGHLIGHTS AEP COMPLETES PURCHASE OF HOUSTON PIPELINE COMPANY,EnTouch Newsletter
2621,I have been missing you for coffee lately,Quick Question
2622,8'+ weeping plant,*EMCA* Free to good home
2623,John Forney Interviews,ENA External Candidates
2624,Smurfit,Smurfit- Stone Container Corporation
2625,DMZ tickets,hey
2626,Lotus Notes,Brokerage and Futures Agreements entered on Lotus Notes
2627,Enron Survey,Fortune's Most Admired Survey
2628,The Lukens Storage Model,Storage model
2629,I heard you were MIA,Hello!!
2630,Tasker's class,Class Video
2631,ENA gas daily,Gas Daily's for January
2632,I spoke with Laura Luce,Office Visit
2633,Benefits Open Enrollment,Open Enrollment DEADLINE TODAY
2634,"TCO Book is buying 1,000 dth per day from Power Gas Marketing",Transco Z6 activity for 13th.
2635,ANP for gas,Counterparty Approval List for 11/07/00
2636,I was attending the ENW PRC meeting today,Update on Schedule
2637,"POSREP HOEGH GALLEON, DATE: 27-May",POSREP 27 MAY
2638,Draft for Recruiting or Contract Personnel Services,Recruiting/Contract Personnel Services Agreement
2639,capacity for Gallup,Gallup certificate question
2640,"""PGS Energy Training Announces Breakthrough New Training Product for Energy Derivatives and Electricity Trading""",PRESS RELEASE
2641,Indices for Natural Gas Indices,Gas Indices
2642,Fed Ex execution package,Southern California Water Company
2643,long 25 mws,Length for 06/12/01
2644,Indices,Power Indices
2645,CSFB,CSFB Int'l/Enron Corp. forward confirmation
2646,a draft,VEPCO contact list
2647,PGE,PGE Historicals
2648,Cantor Fitzgerald,Cantor Fitzgerald
2649,ABB conference call,ABB contract
2650,Enron Australia Tax liability,Australian Tax Liability
2651,MG counterparties,Metals counterparties approval
2652,Josh Chapa,Josh Chapa
2653,Gallup rehearing requests,Gallup
2654,Enron Wholesale Services (excluding Net Works),Accounts Payable Status
2655,Tagg deals,Revisions
2656,Project Canary,Project Canary
2657,Oracle and Legal Services cases,Assignment for Thursday
2658,CommodityLogic,Conflict Check
2659,eMail News Delivery,"French Chemical and Explosives Producer Creates Measure to Self-Regulate, in an Advisory by Industrialinfo.com"
2660,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
2661,M Frevert analyst presentation,presentation
2662,Interday 1 Deadline Extension Message,Deadline Extension
2663,daily prices,Lone Star Pipeline-Sitara
2664,Philip Levy,APEA
2665,Order and application,Napoleonville Storage No. 1
2666,reschedule meeting Tuesday evening,Meeting
2667,the magic wand,Thank You!
2668,DBEC Guarantee Agreement,Deerfield Guarantee
2669,QBR for Dave Frevert,Coal & Emissions QBR
2670,Masters Meeting cancelled,11:00 Meeting cancelled
2671,LA,March 28th
2672,Susan and Maria,ENA Opinion
2673,confirm letters in Houston,Confirm Letters - Grant County
2674,a third Enron employee has died in the hospital,Teesside Update
2675,US PlasticHDPE Fin Swap,Product Type Approval Needed (US PlasticHDPE Fin Swap)
2676,the larryoptmodel is affected by this change,OStrip Function
2677,Assignment and Assumption Agreement,Johns Manville
2678,We had a great time seeing you and Linda Bush at the party,Laura Bush
2679,ENA,Transco Zone 6
2680,NDA review and comment,NDA with Enron
2681,honeymoon package,Honeymoon Itinerary
2682,Abestkitchen.com,Your Receipt - Abestkitchen.com
2683,Plan presentation,EREC 2002 Plan Presentation
2684,PRC Meeting - Mid Year,Mid Year Energy Operations PRC Meeting
2685,Gas agreement for StageCoach,Gas Agreement
2686,Dynegy announcement on PG&E Official Unsecured Creditor's Committee,California slide for BOD package
2687,Ken Lay and Cindy Olson,Follow-up from the Houston CEO Diversity Roundtable
2688,Facilities Planning proposal,certificate questions
2689,PIRA slide presentation on U.S. economy,PIRA Presentation on the U.S. Economy
2690,draft draft,USGT Neg Rate Filing
2691,Enron team sign up for MS150,MS150 Enron team sign up
2692,Texas land office,Kathleen Ann Storage Field
2693,voice mail does not work!,work for you
2694,"Juniper GP, LLC","Juniper GP, LLC - New Formation"
2695,Judith Campbell and crew take you safely to your destination,joke
2696,Oglethorpe Power,Oglethorpe
2697,"RMS $40,000 to NationsBank of Texas, N.A.",RMS
2698,Natural Gas Marketer Customer Satisfaction,Williams Energy News Live Interview on Mastio's Natural Gas Marketer Customer Satisfaction Study
2699,CSA clean and relined,Enron Master Netting
2700,Board of Directors - Goodwill and intangible assets,Goodwill Exposure Draft
2701,resend email addresses,Need you feed back please!!!
2702,comming data,Here is the Tetco data
2703,estate team deal,Tenaska IV
2704,Level 1 and Level One worksheets,Website Security
2705,Jaliscience,Jolly Science anyone?
2706,air travel events of September 11th,The aftermath of September 11th -- Enron Government Affairs
2707,Sat Party,Party
2708,I am in EB 1709,RMT Contracts
2709,CSFB name change,"Credit Suisse Financial Products (""CSFB"")"
2710,the transaction agreement (2000-90crfm.doc),Transaction Agreement w/Master
2711,Master Firm Purchase/Sale Contract,ENA to ENA Upstream Master
2712,ettera,Ettera
2713,Enron North America Corp.,ISDA Master Agreement
2714,Master Netting Agreements,Message from Carol St. Clair
2715,Curve Manager,Daily Risk Procedures
2716,SP-15 alternative to SP-15,Southern California Water Company
2717,cbs sportsline,League is Set
2718,ENA lawyers will be offsite October 5 and 6,vacation
2719,a party,GAD's birthday
2720,Financial Council meeting on SAP,Phone Call
2721,LB Garnet Smith of Arlington Lamar is committed to Texas,"True Orange, October 29, 2001, Part 2 of 3"
2722,Jeff Skilling,Data Storage Trading
2723,Thanksgiving luncheon,Thanksgiving Luncheon
2724,'executives' are still on schedule to move into the new building on December 14th,Space Options
2725,CHANGES TO THE PROJECT LIST FOR LNG PROJECTS NEW PROJECT,New project Codes for LNG
2726,Mike McConnell Greg Piper John Arnold,Economist Interviews
2727,Enron's New Scheduling Coordinator ID,CAISO Notification: New Enron Scheduling Coordinator ID
2728,AReM contract question,CPUC Questions on DA
2729,9/27 Transactions,Enron's October Baseload Transactions as of 9/28/01
2730,MC & Heather Carson,BABY!
2731,Shackleton,Florida Power & Light
2732,Pricewaterhouse Non-Disclosure Agreement,NDA - PricewaterhouseCoopers LLP
2733,Jeff Huff's resume,Jeff Huff Resume
2734,Position Department Hiring Manager Information Session,"Available Job Opportunities - May 30, 2001"
2735,Citizens info,Citizens
2736,NCPA - Northern California Power Agency,NCPA
2737,HR rep,HR REp
2738,Continuation of testing,"Status report of integration testing from Wednesday, Jan. 23rd ; and Thursday's continuation.."
2739,Enron's top management,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
2740,draft of discussions from this morning,Draft SLA Summary
2741,Grant PUD Termination EPMI WSPP Master Agreement,Grant PUD Status Report
2742,I've transferred it to hard copy list,DJ Index Prices
2743,Caledonia facility expansion,Option Agreement and Easement
2744,Equitrans capacity release deal,Equitrans
2745,Gossett's accomplishments,PS
2746,whistler room,whistler!
2747,Enron,Thanks for the call yesterday!
2748,EWS Legal Floor Meeting in Houston,Floor Meeting for EWS Legal
2749,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2750,Bill of Sale for Bloomfield Electric Motor,Draft Bill of Sale and Assignment for Compression Services
2751,Ivan Kuper and BUILDINGS & SHIPS,*EMCA* Fw: New Year's Eve
2752,ENA is waiting for a blackline from outside lawyer,Harvard ISDA
2753,SWECI pricing,SWECI Pricing
2754,Houston Texans uniforms and cheerleaders,"Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
2755,docs,Delta docs
2756,Order 637 issues,Order 637 Filing--Protests
2757,Capacity Release Offer notification listing,Updating Capacity Release Offer Listing
2758,EWEB,EWEB
2759,Kerr McGee,Kerr McGee/ Cinergy Structure
2760,Your Outlook Migration Date - April 18th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2761,SoCal FERC complaint,SoCal complaint against El Paso
2762,Burke,New Delivery Point - PLEASE READ
2763,"Vince, he's your name",Fresh IDEA
2764,The NY Mercantile Exchange is putting on a half-day seminar,Options wprkshop
2765,T&D Model,T&D Model
2766,GTC - Tax reps,par forward attachments
2767,rachel,hey there
2768,I need to track down pension plan and multiemployer pension plan,Pension Questions
2769,y'all,Hey!
2770,Tax Problems,Have tax problems? [tce2i]
2771,the National Multiple Sclerosis Society's Hope Award,MS Society Opportunity
2772,YPO 2001.jpg,YPO Couple Retreat 2001
2773,Enron Corporate Secretay List,List of Companies
2774,UBS conference call,UBS conference call on Thursday
2775,ALJ Clears Transwestern of Market Power Charges,NGI Article on TW Ruling
2776,EEL entities are under control of an administrator - Price Waterhouse,US Interests in Europe
2777,Richard Sanders Meeting,Noram Rigs
2778,sitara request,Request #25407
2779,Biomass Grant Program,Budget Cuts
2780,a number of divestments,negative covenants in merger agreement
2781,FYI,Ammonia/Urea Update Overview
2782,HALLOWEEN,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
2783,Hot List Update for Monday's meeting,8-13-01 WestGas HotList.xls
2784,Order for Document Preservation,Important Announcement Regarding Document Preservation--Bankruptcy Court Order
2785,Jay Carr in Houston,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
2786,Click Paper.com,Need Help!
2787,Turbine Team,Put/Call rights in LLC agreements
2788,Logoff your workstation,Please Read: Logging Off Your Workstation
2789,the CA II bill of sale,CA I and II Bills of Sale
2790,list of bankrupt or in workout,Add my name to list
2791,gas daily products,Gas Daily products
2792,ya,Man of many words...
2793,"the new, ultra-thin cell phone antenna booster",Greater Calling Area - Maximum Signal Reception 2558d
2794,Chris Foster will assume responsibility for the Services Desk,Organizational Announcement
2795,Regional cross funtion meeting scheduled for November 6th & 7th,Albuquerque Regional Meeting Agenda
2796,Baby Gap,Shower Gift
2797,swap docs,Margaux
2798,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee
2799,ENA's economics,El Paso Transportation Values - CONFIDENTIAL
2800,CES,Tenn Z6
2801,Technology Investing advisory,Another quick 105% gain. YOUR TURN next???
2802,Swank is committed to join the mid-market group,Mid Market
2803,FLASH FLOOD WARNING NATIONAL WEATHER SERVICE,"FLASH FLOOD WARNING UNTIL 12:00 A.M. CT SATURDAY, JUNE 9 FOR 77006"
2804,Historical management financials,NNG/Dynegy Due Diligence
2805,ENA's default under storage and transport agreements,Bridgeline Partnership and Storage/Transportation Deals
2806,I think about a mini open house,Suggestions to help short term morale
2807,EES North America,"""Doorstep Reviews"" - EES"
2808,Offline Contact Status - 6/6/01,Latest Offline Contact Status
2809,Force Majeure netting agreement,FORM CHANGE AGAIN!
2810,bookstore in space lent to us,*EMCA* Re: Ecclesia and 2115 Taft
2811,UPS 3 day ground,More TW Boxes
2812,AQB meeting held with third party attorney,Weekly Activity Report Roswell Area
2813,Specified Transaction concept,Credit Issue
2814,Clorox meeting,Clorox
2815,MGT and Border amounts,Forecast for MGT
2816,hows tricks?,hey! kelly here!claire gave me yo 411
2817,Aquila Light load schedule,MID C schedule going real-time
2818,John Martin Paper,Draft from the editor with questions. I'll call
2819,Monitors for sale in Portland Office,Monitor Sale
2820,bk reservations tonight at Garson,tonite
2821,Albuquerque Region Cross Functional Meeting,Invitation - Albuquerque Regional Meeting
2822,LLC,More comments
2823,a brief description of our priorities,"First ""Status Report"" for California"
2824,"Money Markets rates for Tuesday, November 13, 2001",Weekly Money Market Rates
2825,I will be in BA office from September 14 - September 17,Review of Enron ISDA Schedule
2826,the second product listed here is physical,New Products - Approval Requested
2827,PPA Presentation,Asset Financing - Structured Finance Presentation
2828,PA's,Outstanding EOL PA's
2829,DOE Reports for Canada,Responses to Data Request
2830,EGM email,EOL - new Product - JPY / KL WTI Swap
2831,NETCO books,NETCO Portfolio Book Structure
2832,USGT volumes,response to PUC protest of USGT deal
2833,chan= ce,Cargill RFP -NNG Demarc
2834,NEPOOL PTF Database Clean up,Books
2835,EECC resume,Opportunities at ENA
2836,ENA's GISB Agreement,Agreements
2837,ENA Legal Report,ENA Legal Department Monthly Report
2838,UC/CSU,Declaration for UC/CSU Suit
2839,Enron Corp's project is a Core Responsibility Stakeholder Perception Survey,stakeholder list
2840,I can not imagine all the tension and activity that have kept you busy,checking in
2841,Reuters,cost analysis update
2842,I'm leaving on Thurs.,Christmas Eve Eve
2843,FERC hearing transcript,Peace Letter & FERC Transcripts
2844,David Weekes,Confidentiality Agreement
2845,EGM meeting last night,EGM meeting
2846,Online Trading,Insurance Companies and Online Trading
2847,Steve Tyson's call-in number,4:30 with Steve
2848,amendment,GCA Amend.
2849,I needed the break,Spring break
2850,Stan plans to go to Omaha,Message from Stan's office
2851,Fuel Cells,CRRA Request to Reopen
2852,Facility Services Group,ServiceCo
2853,Final revisions,Enron Isda
2854,Tobin's meeting,Stand Tall
2855,Pricing Issues Task Force Discussion List,"NYISO Pricing Issues Task Force Meeting, September 25, 2001, CANCELLED"
2856,CanFibre,CanFibre
2857,I'm planning a long weekend in Napa,Sorry about lunch!
2858,UCP,LC Question
2859,I'm making another business trip to Brazil,Trip to Brazil
2860,Indices,Power Indices
2861,"Commercial Managers, Directors and VP's eligible for bonus",Information
2862,external hires,New Hires- External
2863,paycheck correction,Your Paycheck
2864,PGE business review,Business Review
2865,Gas Daily questions,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2866,EL PASO Phone Lines,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2867,Occurs every Tuesday effective 9/11/2001,Weekly Update Meeting - Legal / Contracts / Confirmations
2868,BEAVERS Tickets available for the BEAVERS game tonight,Beavers Baseball!
2869,ENA derivatives,Derivatives trading in India
2870,all counterparties on this list,Counterparty Approval List for 9/15/00
2871,"SCE receivable amount of $109,292,004.75)",Booked PX Credits
2872,Per Barry Tycholiz request,Letter Agreement for Kern Capacity
2873,EGM Business Presentation,EGM business presentation
2874,TransCanada Pipelines Ltd. guaranty,"TransCanada Energy Marketing USA / TransCanada Gas Services, Inc."
2875,a discussion regarding ETS exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
2876,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2877,book_id name issues,Gas Books - found some small duplicates in the spreadsheet
2878,ole pattie,seattle
2879,EES,EES - April Deal Discrepancies
2880,Challenge Appetite for credit capacity,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
2881,California AG investigating conflict of interest charges against consultants,California AG Investigating Consultants
2882,Broker Electronic Transaction Agreement and Fee Agreement,"BETA & Fee Agreement - GFI Group, Inc."
2883,GTC's,Online Trading GTC's
2884,Astroworld,Hey
2885,guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
2886,"Euro Protocol ends on November 30, 2001",Euro Protocol Reminder
