,Generated Text,Actual Text
2741,We do not have a repo template,repo agreements
2742,Maureen Nelson,UCC Linda Hayman
2743,I will be moving,Transition
2744,I have been served with summons,Jury Duty
2745,come and see me,Physical Hedge Strips
2746,FF's and Enron Wind,Enron Fleet Council Recommendations VS Reality
2747,and LC's,LC's and Collateral
2748,to discuss the Master,Deutsche Bank
2749,interested?,"Brochure, rates etc."
2750,and Jim Lehrer,2000 ENA Offsite - Final Agenda
2751,CA,CA Development Agreements
2752,the NYMEX,NYMEX Positions
2753,59.95 Battlegrounds Game and Guide,Backorder Status
2754,Accounting Manager,Power Accounting Manager
2755,INVOICE,Denver Invoice
2756,my response to your question,RSM Production v. El Paso
2757,MWB agreement,Merrill Lynch Pierce Fenner and Smith/ENA Prime Brokerage Agreement
2758,a confidentiality provision,ISDA
2759,new deal,Tenn k#2891
2760,,Restructuring Today - 6/23
2761,We can help you. [uclck],Do you need some help with your taxes? [3bars]
2762,Ray Bowen Meeting,meeting with Ray Bowen
2763,This Week's Basketball Pool,results of this week's football pool
2764,and QF Contract Restructuring Perspective,Dual Auction Restructuring
2765,,SOME PEOPLE FOLLOW THEIR HEARTS..........OTHERS FOLLOW THEIR ASSETS
2766,PSA Form,PSA Form
2767,trip to MN,Travel Plans for Monday November 12?
2768,Enron CA,CA with Risk Managemnt Solutions
2769,I'll be here tomorrow,Maureen Raymoin'ds Review
2770,I'll send you your Dad,Lunch with your Dad
2771,CONFIDENTIAL ATTORNEY/CLIENT INFORMATION,PCA Demand Letter
2772,"Mt. Hood, October 29; 11:30 a.m.","Get Your Blazers Tickets (See Instructions) - Mt. Hood, October 29; 11:30 a.m."
2773,com back-up Dispatch test cancelled,NYISO Back-Up Dispatch Testing CANCELLED
2774,new registration procedures for accessing CERA,Changes in Registration for CERA Access
2775,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2776,NetCo Testing,Update on Netco integration test for this week/ global data setup.
2777,list for ENERGY,Counterparty Approval List for 02/17/00
2778,VEPCO Restructuring,VEPCO
2779,November 23 issue of The Prometheus File,Reed Wasden Research - Daily Update 12/03/01
2780,and counterclaims,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
2781,Cheryl's workload,attorney workload
2782,& Collateral Management Process,Liquidity Analysis
2783,E283-1,Lecture Notes
2784,,PG&E's Rate Design Update
2785,Energy -- tariff filing,Consumers Energy -- tariff filing
2786,on standardized power contract developed through EEI,Conference on Standardized Contract
2787,Commercial Realignment,Logistics Commercial Realignment
2788,December 2nd meeting,Verifying Regional Leads
2789,open for Shareholder Transactions,SchwabFunds Enables Shareholder Money Funds Transactions
2790,...,RELAX!!!
2791,to CAISO-Caiso Intertie bids,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
2792,& Important Question,MISO Losses - News and an Important Question
2793,Jim Steffes' Monthly EES/ENA Update,Monthly Updates
2794,Portland ISDA,Question - Green-Energy Firms Seek an Outlet
2795,Oral History Project Continues,The Enron Oral History Project Continues
2796,Futures Trading,New Futures Broker Request - Deutsche Bank
2797,Reliant Energy,Statement about forbearance agreement letter to SCE
2798,Outstanding offers,ECC New Grads
2799,new login ID and password,New SWOASIS Login
2800,If Men REALLY Ran The World...,Big Dream
2801,Suzanne,Packages
2802,Daniel St. Clair,Petro Canada
2803,and EOL access,Updated backoffice users - ubswenergy
2804,& Lending for Saturday and Sunday,Positions for the weekend - READ THIS
2805,Sunday 10/28,Nobody scheduled on day shift Sunday October 28th
2806,NSS Storage,NGPL NSS storage
2807,September 10 to 25,Review of Enron North America Corp. ISDA Schedule
2808,and all of you,baby gift
2809,Personnel Issues,Military Reserves
2810,,manual entry meters
2811,/Sponsorship of Investigations,Bakersfield Environmental Action Items
2812,LP agency,Equitrans
2813,Power Marketing License,Engage (2 Entities) Open for All US Phys Power
2814,I'll call,Letter to Senators
2815,.com,e-mail address
2816,PSA,Bidder D PSA Redlined
2817,"This Sunday, December 9 for WTC",WTC Power Testing
2818,enovate,"enovate, L.L.C."
2819,Iris Mack,my resume
2820,I promise you will get married,Chad
2821,12/13,790075.1 09/25/01
2822,Todd Burke,Compensation Analysis
2823,,Notice and Account Information
2824,Unanimous Written Consent of Directors,Signatories for Password Applications
2825,left,Yo
2826,/Peoples curves,new mid in sitara
2827,Good Friday Afternoon - Comments From The Local Guys!,"The Morning Market Call - Friday September 7th, 2001."
2828,technical difficulties with the SAP Security Mailbox functional again,SAP Security Mailbox functional again
2829,On Enron Online,EOL-Southwest Gas
2830,and Golf Classic Reminder,Golf Tournament - Memorial Park Golf Course
2831,12/01/88 and 11/01/01 Alternate Contracts,KeySpan agreements
2832,I need to know the rules!,Fantast Basketball DRAFT TODAY @ 10:30
2833,Restated GTN Capacity,GTN Station 8 Capacity Restated
2834,functional seperation of retail and wholesale business,See Attached
2835,guaranty,Ormet Confidentiality Agreement
2836,Barry Tycholiz,western states
2837,FX trading with ENOT,FX trading EML with ENOT
2838,Thank you!,UNITED WAY
2839,I know I'm obsessed!,Plays and other information
2840,physical tabs,Physical Tab Template for eliminating Interdesk/Intercompany variances
2841,I was in the DSL pilot,DSL
2842,,SMEs for expert stories
2843,VEPCO land purchase option,VEPCO land option agreement
2844,and MS sells to MS,More Bookouts
2845,I admire you.,Letter from Boris Brevnov
2846,request,VEPCO
2847,*,Updated: Timing of Suspensions/Understanding each other's processes-Cont.
2848,Avram Khanna,More DAW
2849,Transwestern Confirmation Process,Confirmations - Transwestern with El Paso
2850,etc.,"We have closure! (well, sort-of)"
2851,EEI Contract Working Group Statement of Organization,Proposed Staement of Organization
2852,Feedback,Performance
2853,The Transwestern/SoCal PCB Management Committee Meeting,Weekly Environmetnal Activity Report
2854,the October 6 reservation deadline has been extended,HBS Boat Cruise - REMINDER!
2855,Hey!,Summer trip
2856,this for auction,I believe these are yours
2857,NYMEX Meeting with Metals Futures Specialist,NYMEX Aluminium Market Maker
2858,other than bankruptcy,Dave
2859,ICAP/CDWR Capacity,DWR's Stranded Costs
2860,Request for Annual Condensate Throughput,Condensate Throughput Request
2861,Deutsche Bank,Securities Act Reps
2862,I would like to see confirmations for Houston,Willamette confirms
2863,Revised Petition,Revised Petition
2864,org update,draft EGM update and org announcement
2865,and closing letter agreement,Coral transaction
2866,New Address,Where do I send your holiday card?
2867,now that I'm retired,Messed Up curves
2868,and students from Evening MBA classes,Spring 2002 books and readers
2869,bank account,ENA Wire instructions
2870,RAC Legal Team,New Legal Team to Assist RAC
2871,HPL Sale,2001 Anticipated Budget Adjustments for HPL Sale
2872,CPUC Order on Needles/Unbundling,Weekly Report of 12/21/01
2873,"""Hoegh galleon""",Arrival message.
2874,and remarks for the Enron Community Forum,Enron Community Forum event preparations
2875,El Paso Gas Marketing,El Paso Status in the Exotic Files
2876,and borrowing from Eco,Procaribe's next cargo
2877,updated list,Updated List
2878,the Delta Power deal,Enron/Delta Turbine Acquisition
2879,Pastoria turbine contract,Pastoria turbine contract
2880,/reply language,Tier -- Penalty Language
2881,I apologize (this is true),PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
2882,product,New Product
2883,the Rockies,This is not about the new sheet
2884,User Acceptance Testing of Pipeline Profile Pricing View,Canceled: Pipeline profile pricing view testing team
2885,master swap agreements,Financial Trading Documentation
2886,Access,"""Other Agreements"" in Lotus Notes"
