,Generated Text,Actual Text
856,Bob Superty was very complimentary in a presentation that he made to the Peoples Energy Board of Directors on Wednesday.,Peoples presentation
857,Corey is back in town now...the question is what do I do about that? A) Completey ignore him and pretend like there was never anything between us or B) Call him out and confront him with his own cowardess.,"What to do, what to do?"
858,e-mail has been quarantined and is being held at the MailSweeper server.,An Inbound Message For You Has Been Quarantined
859,"I am from the Netherlands and what I call 'imaging', was unknown to me. now, here I am, now fully cooperating by being very proud to work for Enron.",Our Values
860,the online team has contacted me and it is their desire to have the Japanese & Australian products offered out of the U.S. by Enron North America.,Japanese & Australian Products
861,Laura Dave Forster from Eol may be calling you. I am trying to get the Midwest Hub online because Enron does not own more than 50% of the Midwest Hub.,EOL
862,"Ziff Energy Group Conference Storage 2001-2002: A Source of Stability or Chaos? North American Gas Storage Conference June 22, 2001 Houston Sponsored by Williams, Alberta Energy Company & NESA/HEA.","Energy NEW Gas Storage Conference - Houston, June 22"
863,a letter to the owner of the Fletcher Challenge has been received. it was written on 2/6/01 by Shell Overseas Holdings Limited.,ECC/Fletcher Challenge Acquisition/Assignment
864,"Omaha Steaks can still get your gift there in time for Christmas! You must order by 9 a.m. (CST) Saturday, December 22nd and select Overnight Delivery to ensure your package arrives before Christmas Day!",We can still get it there!
865,the November 2001 - Printing and Writing Papers Supply and Demand report is now available on Economics Online.,November 2001 - Printing and Writing Papers Supply and Demand
866,"deadline for 2001 flexible spending account reimbursements is rapidly approaching. all 2001 flexible spending account reimbursements must be received in Aon Consulting's office by the close of business Tuesday, April 30, 2002.",2001 Flexible Spending Accounts
867,my flight is #2112 from managua on Monday night.,arrival
868,"you are the kind of ""general"" who gets in the trenches with his troops. it is your family who will make the chicken soup and be with you Christmas morning.",Best Wishes
869,this version picks up a change in the indemnity section that was missed in the version e-mailed earlier.,Assignment & Contribution
870,both are from LSU and start this summer as Associates.,new associates
871,"FYI...please for my sanity, lets try and keep these to a minimum in the future.",Killing physical deals
872,"Andy Zipper will join the Natural Gas Derivatives group in Enron Americas reporting to John Arnold. Savita Puthigai, who is responsible for the EnronOnline operations group and reported to Andy, will now report to Jay Webb.",Organizational Announcement
873,pls review economics sheet. make sure you are ok with the language.,Mexicana Economics Worksheet
874,"Brattle Group asserts market power at the border. ""out-of-state suppliers"" are holding gas prices in California.",Sacramento Pres Final 4_13_01(projected).ppt
875,the first tab lists all employees and is sorted by title and then by name.,EES IT FTEs Top 10% Talent / Critical to Retain
876,please pass this notice on to employees in your company on multidisciplinary teams who need this training to communicate knowledgeably with their peers.,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
877,"the agreement is based on the form used in Texas. I added a blank for the municipal address of the improvements. this is required by Louisiana law, if the property has an address.",Sale of Assumption parish property Our File ENR-02
878,the letter would benefit from a bit more editing to make it shorter.,Next Draft of Letter to Dunn
879,"the new Guarantor is now The Goldman Sachs Group, Inc.",J Aron
880,the reception will start at 7:00pm with dinner to follow at 7:45pm. this will be an informal gathering to discuss the progress of ENA.,ENA Associate & Analyst Dinner
881,"the call is going to be a bit wacky, because I'm not sure what time it will be. we'll need to keep the number of ports unlimited as possible.",Call to Discuss California PUC Action
882,we are still working on the employee assignments pending our review of form employment agreements tomorrow.,Swapco Documents
883,167137 FB-CENT1-CAD MK CENT1 NGGJ GJ CAD NG/GJ/CAD 167138 FB-CENT2-CAD MK CENT2 NGGJ GJ CAD NG/GJ/CAD 167139 FB-CENT4-CAD MK CENT4 NGGJ GJ CAD NG/GJ/CAD 167142 FB-CENT6-CAD MK CENT6 NGGJ GJ CAD NG/GJ,New books
884,ya later talks about who all is planning to go.,Derby Party
885,attachments are duplicates of hard copies that have been mailed to your homes.,Offsite Activity Choices
886,"Upon review, we have decided to decline participation. We thank you for extending the invitation to Enron.",Summer Energy Conference
887,"Joe Parks, Charlie and Mike will be handling the Clebure deal for the estate team.",Tenaska IV
888,oil analyst says he is very good but excessively concerned with Iraqi machinations.,Iraq and Crude Output
889,ENA-IM-WC-NOCAL Book set up for US financial and physical Gas.,EnronOnline Book ID
890,the NORTH AMERICAN GAS STRATEGIES CONFERENCE will be held on November 5 - 7 at the North American Gas Strategies Conference in Calgary.,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
891,"I am trying to track down for the U.K., the Datasource, Reporting Service, and Reporting Agency.",UK Weather Transactions
892,Roger Westbrook is the one helping with the ROWs that Bridgeline is requesting on the Crawfish land.,Title Search contact
893,"the e-mail serves as a reminder for our next Energy Committee meeting, scheduled for tomorrow, September 5th from 3:00 to 5:00pm.",Prep material for tomorrow's energy committee meeting
894,Susan and I are leaving tonight to visit her dad.,Happy Thanksgiving
895,no nomination increases from the physical meters on the South Pass line will be allowed for gas day 31.,TE South Pass at capacity
896,"Steve Thome suggested that I forward the wiring instructions for the payment of the escrow fee of $10,500.",Citibank's billing wire instructions
897,Iris (3-6059) has revised the affidavit.,Teb's Affidavit
898,"if any clients or potential clients are getting duplicate e-mails just reply to this, and we will remove the extra recaps.",trades for Fri 6/8
899,"all meter stations upstream of the plant must be shut in during the afternoon of October 29, 2001.",TE Outage of the Wilcox Plant
900,"total value $11,783.70.",Account Receivables
901,I need to discuss the last attachment for the Co Op term sheet (the asset management one),Co Op City
902,revolutionary software cost less than the price of 3 DVD Movies!,A Fantastic Gift For DVD Move Users!
903,"the Met was plenty convenient, with all the spa stuff.",Can you hear me?
904,"Haywood Power I, L.L.C. ( 86G-HPWR) sold on may 11, 2001. 100 percent of the ownership interest was assigned to AES Greystone, L.L.C.","Sale of Haywood Power I, L.L.C."
905,they canceled all of their charter starts for today & tomorrow (no surprise) they were able to confirm a room for you for Sunday the 28th (the day we have to bring the boat back).,BVI Hotel Rooms
906,Carol was a director in the Enron PR group before moving to Azurix. she has expanded her marketing services skills and provided=20 significant support in the investor relations arena.,Recommendation of Carol Hensley
907,"the committee viewed a TV ad for the Bauer College and a TV news story on the new AIM center and Cougar Fund. The first item of business was the Partnership program. The committee agreed on the following levels: Trustee up to 10, Partner up to 4, Investor up to 2, and Sponsor 0. All members of the partnership program would be able to participate in the Learning Community programs of seminars, forums, and symposiums free of charge.",Energy Committee Minutes from January 23rd
