,Generated Text,Actual Text
2532,FLU SHOT REMINDER,FLU SHOT REMINDER FOR TOMORROW 8:30 A.M. - 10:30 A.M.
2533,I hope you can help me.,New Location
2534,NE Hub testimony,MHP
2535,to-do list,OGS - East Texas Project
2536,THE WRECKAGE OF SEPTEMBER 11TH CAN BE REMOVED.,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
2537,to watch...,Are you ready for some football?
2538,email from Brazil,ECI Payment
2539,I'm back home!,Atlanta
2540,: e-Business for Energy Asia 2001,Speaking Invitation
2541,Paul Kane Resigns,Paul Kane Resigns
2542,U.S. based counterparty approval lists,Counterparty Approvals for 12/16 and 12/17
2543,I'm busy this morning,Curve mapping
2544,for that particular Gas Day,Docs
2545,Power Marketing,Engage (2 Entities) Open for All US Phys Power
2546,Jason Palmer,AccuNet Agreement
2547,Net Works Report,Global Risk Management Operations Weekly Operating Report
2548,GE ISDA,GISB
2549,Class,No class Wed. 11/21
2550,-Mas Party,That Joyous Time of Year
2551,VCR tape up,MAY DAY
2552,- Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2553,parcel has been rejected,PG&E eTrans Notification - Parcel 8863 has been rejected
2554,Gerald Nemec,Data Sheet Check
2555,NOTES,Reminders for Night Shift
2556,: Intercontinental Staffing Group,Intercontinental Staffing Group
2557,"In summary, we have a meeting today in 21c2","""Auto-Pathing"" Buy/Sells"
2558,Enron North America Corp./UC Statewide Access Agreement,Declaration for UC/CSU Suit
2559,Ms. Gomez Amendment,ENA's suggested revisions to SSI's Draft of 11:54 today.
2560,NEWGen December 2001 Release,NEWGen Release December 2001
2561,"Statoil Energy Services, Inc.","Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2562,S. Nemec,ECS Sale
2563,Enron Americas Gas Trading Notification,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
2564,: Port boiler squeakage,"LNG/C""HOEGH GALLEON"" - BOILER LEAKAGE"
2565,Mark to Market,Tenaska III Energy Partners
2566,storage deal,TCO Storage
2567,Article,East Africa
2568,EOL Crude Violations,8/15 BU EOL Crude Violations
2569,I made it safe and sound,I'm back.
2570,I/C,Sample Termination Letter
2571,Amendment to the Energy Services Agreement,Planergy Amendment
2572,potential employer role,Personnel Requirement
2573,: Flood Relief Effort,Houston Flood Relief Effort
2574,Issue a deal that's for me?,Sithe
2575,Enron Corp. and Enron North America Corp.,Sun Devil update moved to tues 1/15
2576,Enron still thinks I am an Employee,Not an employee
2577,Hey,Where are you?
2578,"""SIVY ON STOCKS from Money.com""",Sivy on Stocks: Aluminum shines
2579,Exhibit,Revised Compression Agreement
2580,Issue Online Access,Capacity as of May 30th
2581,Dr. John Grumbles,[smu-betas] Grumbola
2582,--from a friend,A resume
2583,"AT&T's Enabling the Enterprise - Houston, TX","Register for AT&T's Enabling the Enterprise - Houston, TX"
2584,EOL Crude Violations,8/17 Business Unit EOL Crude Violations
2585,Capacity Release Doc,Revised Capacity Release
2586,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2587,Reminder,Reminder
2588,Read This Today's The First Report,Useful Definitions
2589,FGT's Response to Data Request - Levelized Depreciation,Data Request on Phase VI - Non Environmental
2590,pulp & paper trades on Internet,Pulp & Paper Trades
2591,enovate contracts,Other Forms we may need
2592,I would like to review TradeSpark product descriptions,TradeSpark
2593,TD Securities LLC,NDA - Ernst & Young
2594,VEPCO Interconnection Agreement,VEPCO
2595,******** ******,"Pipeline Profile, Dashboard Alerts Testing Presentation"
2596,2001 plan,EGM 2001 plan
2597,Versions,New GTC Versions
2598,ENA - Update on Federal Reserves,Dr Ed's Comment On The Fed's Latest Rate Cut
2599,Paul Simons/Allegheny transaction,BuySideDirect
2600,Y2K Testing,Per my voice mail
2601,In Portland,Farewell Portland Office
2602,Etc. Calendar,TRADER'S ROUNDTABLE MEETING
2603,IHA-Association for Risk Professionals,New Risk Managers Association
2604,Wholesale Power P&L,11/30 DPR detail
2605,EOL Product,Adding Barrett to Restricted Product-HOLD
2606,The Board Meeting is Friday,Saturday San Antonio Meeting
2607,I just wanted to say hello to Jody,Recruiting
2608,Please send information for Houston,Global Operations Controller Forum
2609,Enron concerns,Another Version of Negative CTC Risk?
2610,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2611,,Netco
2612,Denis Horton - Part 1,Gas Daily Zone 2 gas prices
2613,presentation,presentation
2614,: Credit Watch List--Week of 5/21/01,Credit Watch List--Week of 5/21/01
2615,Confirmation,Notice and Account Information
2616,update on PJM market,PJM Historic Data
2617,: Market Disruption Language,"""Postponement"" language to add to confirmations"
2618,--OASIS Registration,MISO Registration
2619,Hareming Training,Harassment Training
2620,I just created a deal,Funny deal
2621,BP Energy Registration,Material deviation filing
2622,Amendments,"Amendments from Stacy Dickson - Resending, 1st attempt failed"
2623,Congrats,Congratulations!
2624,: Removing Your Home Directories,IMPORTANT! Actions this evening.
2625,TD crude confirm,CSN Sitara # 1149783
2626,Opportunities: Outside of Houston,Job opportunities
2627,; and I believe this is a sign of support,Cangen
2628,Canadian,ESP Reps
2629,Enron Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
2630,/Althought Questions,LNG Contract Questions
2631,Efforts,Various
2632,I haven't received this information,Online Trading
2633,Hood to Coast Relay,Hood to Coast Relay
2634,HTC Presents SnapStream Media to Houston Angel Network,HAN Opportunity-SnapStream Media:
2635,CES,"HS Resources, Inc."
2636,SoCal GIR/Unbundling,SoCal GIR/Unbundling
2637,Companion List of Amendments,Status of Online Amendments
2638,,Out today
2639,Lists for 5/8/00 and 5/8/00,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
2640,Marketing Contacts in San Diego,Follow up with Alpert's Office
2641,"Enron Corp., L.P.",Proposed dissolutions
2642,Boise Cascade Office Supplies,We Can Now Order Office Supplies!
2643,guidance on co-generation facilities,Pompano/Deerfield: threshhold requirements - single source
2644,Issue & Trade Agreement,"NDA - Sun Microsystems, Inc."
2645,*NOT BUILDER: Entertainment Newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
2646,Enron's reputation for breaking down,stockholder comments
2647,Seibels,Securities Litigation -- D & O Carriers
2648,Says after closing of Dynegy deal,Compensation distribution
2649,Grumps and Grumps,[smu-betas] False alarm for Grumps
2650,Announcement Package for ENA Employees,Instructions for Exit Interview
2651,I called AT&T,Cell Phones back on
2652,Enron Malcolm Boyd,Enron Stock
2653,Id. an affiliate,Info
2654,Midland Cogen deal #780788,Midland Cogen Deal #780788
2655,Open Enrollment for Benefits,Open Enrollment for Benefits
2656,P&L,P&L Split-Out Status Report
2657,HAN Angel application,HAN Company Application
2658,: AEI Panel on Labor and Worker Rights in China and Hong Kong,AEI event invitation
2659,a friend from Linda Horton,Excerpt from new book
2660,Release Capacity for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
2661,"WE WILL SEPARATE UPDATES FOR KITCHEN, BRADFORD, ROHAUER, JUST.",Master Netting Agreements Status Upsdates: READ
2662,I wanted to wish everyone a Happy New Year,Happy New Year!!!!
2663,Enron Savings Bond,Savings Bonds
2664,I would like to install new programs on my laptop,Installation of new programs
2665,Tana Power Marketing International,Nicor Gas Company
2666,RACE NATURAL RACE - ENRON FUNCTIONAL RACE REGISTRATION,REPLY REQUESTED & INFORMATION - 20K & Relay
2667,Hogan: Market Power Issues,From Today's Electricity Daily
2668,: RE CONVERSION OF 1 WAY PAYMENTS TO TWO WAY PAYMENTS,READ: RE CONVERSION OF 1 WAY PAYMENTS TO TWO WAY PAYMENTS
2669,I would like a full 24 hour training session,HPL Training
2670,Enron North America Corp./Enron Power Corp.,Louis Dreyfus Energy Services L.P.
2671,Inventies for peakers,Brownsville
2672,Advisory Board of Carnegie Mellon Master Meeting,MSCF Advisory Board
2673,Notice: ADGPP (CASO) for California Independent System Operator,Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2674,Enron Netting,Baltimore Gas & Electric
2675,Merry Christmas and..............,Gift
2676,Paragraph 6 on Permit Derivatives,Deerfield development agreement
2677,The Star Cruiser - Reminder,HBS Boat Cruise - REMINDER!
2678,CESG Today's Meetings,Friday Meetings on Netting Provisions - Details
2679,- Data Migration - Today's most challenging business and technical problems,Migrate to a more Scalable Database
2680,I'm in New Orleans,CFTC issues in Norway
2681,Update: Nord Pool Information,"PennFuture's E-cubed -- Price, Policy and Misperception"
2682,: Enron has a negative view,ENRON SITUATION
2683,Lesses receivables,Accounts Receivables
2684,I had to shut down for power,Port of Seattle
2685,We sent a letter to Lynch,CA ISO / CAL PX Information Related to 2000 Market Activity
2686,Position Report,Pos.Mgr
2687,IPC's,"IDACORP Energy, LP"
2688,Enron Board Meeting,Enron Board of Directors Meeting to be rescheduled
2689,ALG Aggregation Now -- Call Now!,Municipal Aggregation Bill Passes
2690,ENA prepay letter,TW Letter Agreement
2691,Visit to Arkansas City,Angel Flight South Central pilot death
2692,; ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision; Comments on Early Setoff and ISDA Section 7(b) Transfer Provision,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
2693,Delegation Accounts,Updated Temporary Account Assignment
2694,vs Sch 6,Bammel Adjustments
2695,Power2001,Bullet points
2696,Position: Federal Solutions Federal Privatization/Financial Modernization,Home run
2697,: Are you still in the mood?,GT's email?
2698,Capacity Report for Week of 10/15-10/19,California Capacity Report for Week of 9/17-9/21
2699,Help with Tax Problems,Have tax problems? [qobab]
2700,: National Day of Prayer and Remembrance,Remarks by the President at Prayer and Remembrance Service
2701,Change order,Change order #3/ESA
2702,Executive Summary,Information Security Executive -092501
2703,I'm at a point,Trade idea
2704,meeting,Process for Tomorrow
2705,VaR Report,morning VaR report
2706,Annex A,Mary Gosnell
2707,As of today's price report,West Power Daily Price Report
2708,I would like to talk about how to transition SJ to 100% flow,100% SJ
2709,********************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************,PEAK 2001A RFP
2710,DASH,Principal Investment
2711,The Enron Oral History Project Continues,The Enron Oral History Project Continues
2712,docs,CMS
2713,We've Beached Your Hard Work,Message from Carol St. Clair
2714,Dave Smith,Ratings
2715,I would like to invite you to the event,Texaco Grand Prix
2716,Bridgeline's Credit Services Agreement,Credit Services Agreement
2717,: Assuage verb tr.,A.Word.A.Day--assuage
2718,Dow Jones Hourly Index - methodology for shorter term,Hourly Palo Verde definition
2719,Izio Support - E278-1,Account Information for E278-1
2720,Offer Form,NYISO - ICAP/UCAP Forms
2721,News on RB Stephen Davis,[Footballguys] Update - Bob Harris on Stephen Davis
2722,access,New Home for Curve Generators
2723,I will be attending tomorrow's activities,FYI
2724,Position: Enron Governor,Potential Corporate Legal Position
2725,You are writing kindly,Your Amazon.com Inquiry
2726,Your Cell Phone,Cellular Phones
2727,,going to austing for golf cart
2728,IPW091701.pdf>,CSFB Independent Power Weekly--Issue #43
2729,I was very surprised at your departure,Joe Pokalsky calling
2730,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
2731,I will send you this week,Laclede Gas Company
2732,PLEASE REMEMBER - RECEIVE YOUR PILOT AT LEAST 24 HOURS,pending missions SAT THUR
2733,You'll be staying at the Phoenix Inn,Eugene Accomodations
2734,I am attaching our proposed form of CA,Confidentiality Agreement
2735,Schedule.,EWEB Schedule to the Master Agreement
2736,Entergy New Orleans Assignment Letters,Assignment Letters
2737,data,Entex Forecasting
2738,R&L,New Gen Report
2739,I'm here in SA,Apartment Lease
2740,Enron North America Corp. Org. Announcement/Org Chart,"DRAFT ""ORGANIZATION CHANGES"" MEMO AND ORG CHART"
2741,: Weekly For May 2000,It's almost eerie...
2742,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2743,- Global Contract for EOL,"NEW CP IN EOL-PUBLIC UTILITY DISTRICT NO. 1 OF BENTON COUNTY, WASHINGTON"
2744,I want to invite you to the party tomorrow,Misc Stuff
2745,Team Counting,Bike Teams
2746,ECP definition,Csah Out Option
2747,Enron Master,Tristar
2748,CES deal 33131,Sale to CES
2749,Enron Estate,Direction
2750,PRIVA's Daily Demand Forecast 04/19/01,PIRA's Daily Demand Forecast 04/19/01
2751,It was a beautiful day,Congratz
2752,schedule for Central,New orig schedule for Central
2753,"Meeting September 21, 1999",Financial Trading in Brazil
2754,Enron Resignation,Resignation from Enron
2755,Responsibilities: Principal/Senior Consultant & Consultant Position with BDC Advisors,"Career Opportunities: Principal/Senior Consultant and Consultant with BDC Advisors in San Francisco, CA."
2756,,Citizens Gas Deal
2757,Note: Credit Support Annex,Independent Amounts
2758,I have booked myself for 4:00 on Thurs,Meeting on Thurs
2759,Newsletter,Deregulation
2760,News of California Production Report,CALIFORNIA 2nd QUARTER PRODUCTION REPORT
2761,Sivy on Stocks: Staggering toward profits,Sivy on Stocks: Staggering toward profits
2762,,Words of encouragement
2763,I am fully aware,Fort Pierce Lateral
2764,I believe you are correct,Paine Webber Questions
2765,John,thanks
2766,Notice: Brooks Chevrolet Inquiry,Carpoint Inquiry: 1539983
2767,: Enron Corp. Guaranty,HQ Energy Services (U.S.) Inc. Guaranty
2768,It's Looks good,CPN
2769,I was notified about this and New Power,Taxes
2770,El Paso Invoice,El Paso Field Services
2771,Certificates and Sight Drafts,LC Docs
2772,position - deltas,Delta Position
2773,Enron Energy Opportunities,Employment Opportunity
2774,: California's Price Caps Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
2775,I would like a trip to London,Lunch with Julia and Kristina
2776,CGBA map format,Here is the Tetco data
2777,assurance letter from NYU for Insurance,Letter Specifying Termination of Benefits
2778,Letter for Privileged and Confidential,Draft TVA Letter re Not purchasing energy
2779,I've re: Alternatives,Skilling's meeting with Silicon Valley
2780,- Ambrosia,Webster's Word of the Day
2781,I am attaching a Letter of Interest,Revised LOI - TFS Energy LLC
2782,- Additional Reviews,Online Indexes
2783,"HSBC Bank USA 452 Fifth Ave New York, NY 10018",NDA
2784,FERC Policy on Options,Options for TW Capacity
2785,"Confirmation: Pop-Pop's Dinner, October 12",Family Photographs
2786,Steve Hall - Change of Status,It's Official
2787,Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
2788,Invoice,2001 Allocations
2789,Netco Curves,Netco Curves
2790,(EE&CC) ENA (TBD),My suggested changes to bullet points re: legal role
2791,: Keep IT Team Full Support,David Woodstrom
2792,Australian & Domestic Counsel Database,Database Updates
2793,: Help finding Emerging Funds,Any ideas??
2794,confirms,Compaq Stock Transaction Inquiry for the Month of May
2795,Bookouts,New Power Bookouts
2796,CLE Program RSVP,REMINDER - CLE Program - Antitrust Issues
2797,Presentation: Great Lakes Transmission,Great Lakes Transmission Ltd.
2798,Managing Director's Report Needs Documentation,Key HR issues going forward
2799,Ogy,OGY using VNG capacity
2800,spreadsheet,TW Firm Contracts
2801,Positive Living Tip of the Day,EMAZING Positive Living Tip of the Day - Your Environment
2802,I hope your visit to the Governor,Calif.'s Energy Future
2803,"Easy to follow, Easy to follow...",Video Weather Report
2804,Kennecott Amendment Letter,Kennecott ETA Amendment Letter
2805,My Holiday Email Addresses,New Personal Email Address for Bill Wagner: wgwlonestar@aol.com
2806,I work for Jeff Donahue,"tentative 8 am meeting with Bill Glass, Chief Credit Officer"
2807,Enron North America PRC Meeting for Research,Mid-Year 2001 PRC Meeting details
2808,Confirmation,B of A Confirmation
2809,(Monday and Tuesday) Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday),Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
2810,- Critical Migration Information,3 - URGENT - TO AVOID LOSS OF INFORMATION
2811,Dresdner Bank,Dresdner Bank Tax Reps
2812,Wildhorse Issues,Wildhorse Gathering Agreement
2813,M. Mullin GISB,GISB
2814,coming to Calgary,Hello!
2815,ISO - Delay ofissuance of November & December 1999 - 2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
2816,"LC for Enron North America Corp. (""ENA"")",LC Form
2817,Infecting our address book,virus warning for your C Drive
2818,You have been quarantined,An Inbound Message For You Has Been Quarantined
2819,We are going to have a cake for Alice,Alice's Going Away
2820,ruling on direct access contracts,IMPORTANT!!
2821,sandi braband,TPA issue
2822,Can I assist you with any further information,Calpine
2823,Curve Files,curve files
2824,Blakes,Blakes
2825,- New Century Energies and NSP,Xcel Energy Inc. to Northern States Power Company
2826,Wire deadline: January 12 - Gas Fundamentals,Fundamentals Discussions
2827,SO Important Question,MISO Losses - News and an Important Question
2828,ISDA Schedule and Credit Support Annex - revised format,ISDA Schedule for Argentina
2829,TFA board meeting,"Houston Endowment, Corporate Support and TFA-Colorado"
2830,"News from Transwestern Options Workshop, August 31",TW Options update
2831,NG-PR-OPTLT Book Request,New Book Request - NG-PR-OPTLT
2832,Departures,Lunch
2833,EGM for London,Mid/Back office people in the London office
2834,Weekly Report Summary,Weekly Summary for 09/24/01
2835,Cheryl Nelson - leaving her job,Cheryl Nelson
2836,from CES,Citygate Production
2837,I just spoke to Allen,Robert Allen
2838,U.S. Gas Book Association Table,Trader/Book Associations for New Risk Books
2839,I'm in London this week,service of process
2840,Sara Revisions,Forms Issue
2841,: New York Guaranty,Pemex Guaranty - Enron
2842,"For the U.K. Datasource, Reporting Agency",UK Weather Transactions
2843,Westinghouse,Gleason Noise Issue
2844,Weekly EIA Survey,BNP PARIBAS Commodity Futures Weekly EIA Survey
2845,visit to DC,Ethanol Plant Project
2846,,Our tree trimming storey.....
2847,Hub Deals,HUB Deals
2848,Announcement Draft,Prospective Membership Packet
2849,I agreeing to Master Agreement,Agreement
2850,basis issues,Administative Items
2851,Contact Info - Phone Interviews,Reminder - Phone Interviews
2852,Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
2853,Darrell,TW Project.
2854,--St. Paul's UMC,(no subject)
2855,LTX turbine contract,City of Austin
2856,Enron's Broker Electronic Transaction Agreement & Fee Agreement,"BETA & Fee Agreement -TradeSpark, L.P."
2857,: Laser Printer Instructions,Color Laser Printer
2858,"Rescheduled: Omaha Meeting - November 15, 2001",How are we doing and what are my issues meeting?
2859,IDEA index,Data Room Index
2860,1/10/01 Avg. Price,Daily EOL Summary 3/5
2861,Mail System in Portland Back Up,EMail
2862,"--Forward, constructive and confidential.",Summary of Proposed Short-term Solution for California's Energy Crisis
2863,Discrepancy,"Nicor, Seotember, 2000 Production"
2864,I'm included in the email,ClickAtHome Pilot 3 - An Invitation
2865,Genia's Pranks,Payback
2866,Tanya Hayne (Alumnus),SITA
2867,Tom Palmer Crude Trades from Clayton's Database,EOL Crude Transactions
2868,Associates PRC Meeting Cancelled,Associates PRC Meeting - To Be Rescheduled
2869,INVESTMENT - Enron BA,Review of Enron ISDA Schedule
2870,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2871,Mr. Aron & Company,Comments
2872,I'm leaving San Diego,Trip
2873,I would like your help,Trip to Argentina
2874,Bob King Letter,West of Hatwai Cutplane Letter
2875,I believe that swings and buybacks,Industrials
2876,Confirm,Enron Corrected Option Letter Information for Contract Purposes -LMSK-2001
2877,ENA/North America Corp. ISDA Master Agreement,"R.V.I. Guaranty Co., Ltd., a Bermuda reinsurance company and Continental Insurance Company"
2878,Notice - Settlement Adjustment Invoicing,April 2001 Advisory Statement Mapping
2879,ENE's closing price clue,ENE Stock Price Game
2880,: Bammel Compression Turnkey Construction Agreement,Coca-Cola Construction
2881,,hey
2882,,Head above water?
2883,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2884,Larry Horton - Red Rock Call,Red Rock Expansion
2885,Reggie Smith & pulp & paper,Pulp & Paper Confirms
2886,Amoco,EGM meeting
