,Generated Text,Actual Text
2765,to the following professionals: AEP/HPL,SOME PEOPLE FOLLOW THEIR HEARTS..........OTHERS FOLLOW THEIR ASSETS
2766,PSA Form,PSA Form
2767,office,Travel Plans for Monday November 12?
2768,CA,CA with Risk Managemnt Solutions
2769,p.3; 5/9/01,Maureen Raymoin'ds Review
2770,your Dad,Lunch with your Dad
2771,/PCA Claim Against PCA,PCA Demand Letter
2772,Blazers Game,"Get Your Blazers Tickets (See Instructions) - Mt. Hood, October 29; 11:30 a.m."
2773,"back-up Dispatch test, August 7, 2001, will be cancelled",NYISO Back-Up Dispatch Testing CANCELLED
2774,new access procedures for CERA access,Changes in Registration for CERA Access
2775,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2776,- NetCo Testing,Update on Netco integration test for this week/ global data setup.
2777,list for LM's,Counterparty Approval List for 02/17/00
2778,VEPCO,VEPCO
2779,"November 23, 2001 - Reed Wasden Research - Daily Update 12/29/01",Reed Wasden Research - Daily Update 12/03/01
2780,"as of May 31, 2000","Enron Corp (""ENE"") guaranty of Enron North America Corp."
2781,Current Workload Report,attorney workload
2782,- Accenture Liquidity and Collateral Management Process,Liquidity Analysis
2783,Class Notes and Lecture Notes,Lecture Notes
2784,Mr. Yang,PG&E's Rate Design Update
2785,filing (Credit Sheets),Consumers Energy -- tariff filing
2786,EEI conference proposal,Conference on Standardized Contract
2787,Commercial Realignment,Logistics Commercial Realignment
2788,...,Verifying Regional Leads
2789,Notice - SchwabFunds(R) Money Funds(R),SchwabFunds Enables Shareholder Money Funds Transactions
2790,I am a lady,RELAX!!!
2791,for CAISO Market Participants,"ISO Market Notice: Changes Effective Tonight, December 12, 2001"
2792,MISO,MISO Losses - News and an Important Question
2793,Steffes - September 5th-,Monthly Updates
2794,my new phone number,Question - Green-Energy Firms Seek an Outlet
2795,Enron Oral History Project Continues,The Enron Oral History Project Continues
2796,"new trading partner, Deutsche Bank",New Futures Broker Request - Deutsche Bank
2797,an attorney for Reliant,Statement about forbearance agreement letter to SCE
2798,new graduates,ECC New Grads
2799,- New login ID for Southwest OASIS,New SWOASIS Login
2800,If Men REALLY Ran The World,Big Dream
2801,- Suspension,Packages
2802,I was reviewing an amendment,Petro Canada
2803,EOL Users,Updated backoffice users - ubswenergy
2804,Weather forecast for 12/27 and 12/17,Positions for the weekend - READ THIS
2805,Sunday 10/28,Nobody scheduled on day shift Sunday October 28th
2806,NGPL NSS Storage,NGPL NSS storage
2807,- Argentine and Brazil,Review of Enron North America Corp. ISDA Schedule
2808,--Thanks,baby gift
2809,Am I a Call Up,Military Reserves
2810,for meter placement,manual entry meters
2811,- Bakersfield Fractionator contaminant,Bakersfield Environmental Action Items
2812,CES,Equitrans
2813,Engage,Engage (2 Entities) Open for All US Phys Power
2814,Password to be sent to Congress,Letter to Senators
2815,,e-mail address
2816,PSA,Bidder D PSA Redlined
2817,- Emergency Power Systems,WTC Power Testing
2818,enovate,"enovate, L.L.C."
2819,,my resume
2820,July 29th,Chad
2821,DCPL,790075.1 09/25/01
2822,- Compensation Analysis,Compensation Analysis
2823,- Joseph Hunter/Souad Mahmassani,Notice and Account Information
2824,Unanimous Written Consent of the Board of Directors,Signatories for Password Applications
2825,I have 17 days of vacation,Yo
2826,a mid,new mid in sitara
2827,"- Friday September 7th, 2001.","The Morning Market Call - Friday September 7th, 2001."
2828,the SAP Security email box functional again,SAP Security Mailbox functional again
2829,Southwest Gas,EOL-Southwest Gas
2830,Whalley at the CSC Spring Golf Classic,Golf Tournament - Memorial Park Golf Course
2831,keySpan letters,KeySpan agreements
2832,the NBA season begins tomorrow!,Fantast Basketball DRAFT TODAY @ 10:30
2833,GTN Station 8 Capacity Restated,GTN Station 8 Capacity Restated
2834,functional seperation,See Attached
2835,confidentiality agreement,Ormet Confidentiality Agreement
2836,re: Barry Tycholiz,western states
2837,FX trading in London,FX trading EML with ENOT
2838,United Way Executive Solicitation,UNITED WAY
2839,this week,Plays and other information
2840,new physical tabs,Physical Tab Template for eliminating Interdesk/Intercompany variances
2841,Stacy,DSL
2842,,SMEs for expert stories
2843,option,VEPCO land option agreement
2844,Constellation and MS sells,More Bookouts
2845,I have never regretted my choice,Letter from Boris Brevnov
2846,w/Enron,VEPCO
2847,- Legal / Contract Review,Updated: Timing of Suspensions/Understanding each other's processes-Cont.
2848,new motherboard,More DAW
2849,of El Paso Confirmation Process,Confirmations - Transwestern with El Paso
2850,Update,"We have closure! (well, sort-of)"
2851,EEI Contract Working Group Statement,Proposed Staement of Organization
2852,Marquez Review,Performance
2853,and PCB Issues in California,Weekly Environmetnal Activity Report
2854,extended to October 6 boat cruise,HBS Boat Cruise - REMINDER!
2855,yo,Summer trip
2856,Irrigation District,I believe these are yours
2857,Joe Gold,NYMEX Aluminium Market Maker
2858,Dave Gomez,Dave
2859,And That's It!,DWR's Stranded Costs
2860,Annual Condensate Throughput Request,Condensate Throughput Request
2861,Deutsche Bank,Securities Act Reps
2862,"I know, but not necessarily a deal",Willamette confirms
2863,attached petition,Revised Petition
2864,organization memo,draft EGM update and org announcement
2865,and escrow agreement,Coral transaction
2866,-,Where do I send your holiday card?
2867,...,Messed Up curves
2868,"MBA classes will be available to 1st-, 2nd- and 3rd-year students",Spring 2002 books and readers
2869,?,ENA Wire instructions
2870,Legal Team to Assist RAC,New Legal Team to Assist RAC
2871,HPL Sale to Energy Operations,2001 Anticipated Budget Adjustments for HPL Sale
2872,Comments on SoCal's Unbundling,Weekly Report of 12/21/01
2873,DISCLOSURE.,Arrival message.
2874,"October 3 and 4 Enron Community Forum, November 3 and 4",Enron Community Forum event preparations
2875,El Paso Gas Marketing,El Paso Status in the Exotic Files
2876,Ecological Hedging,Procaribe's next cargo
2877,transformer list,Updated List
2878,"I know that we are working on, but I don't know if Lee is talking about it.",Enron/Delta Turbine Acquisition
2879,Pastoria,Pastoria turbine contract
2880,I sent you,Tier -- Penalty Language
2881,??,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
2882,new product,New Product
2883,stuff,This is not about the new sheet
2884,- User Acceptance Testing Phase,Canceled: Pipeline profile pricing view testing team
2885,without master agreement,Financial Trading Documentation
2886,"Also, we would like to open the Other Agreement Database to Members of the Interest Rate and Currency Desk","""Other Agreements"" in Lotus Notes"
