,Generated Text,Actual Text
1207,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1208,the meeting at 3:30,Computer Training Room
1209,a Draft Master Agreement,Calpine
1210,Chris Calger and I will be holding Meetings with Team this morning and tomorrow,What Does the Dynegy Merger Mean for West Power?
1211,I put my son back here,Enron Kids
1212,Indices,Power Indices
1213,NERC industry support for EISB,DOE Meeting Dec 7th
1214,I'm here!,Turbopark
1215,BUSINESS HIGHLIGHTS East Power Origination,EnTouch Newsletter
1216,What are the solutions?,Flight time on December 13 to Las Vegas
1217,Ken Raisler Training,Trader Training Sessions
1218,Various issues,Calumet/Torrence
1219,escrow agreement,NW escrow agreement
1220,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
1221,In Vorbereitung for the upcoming move to Enron Center South,IMPORTANT! Actions this evening.
1222,"Mitch Daniels, Director of OMB, will be guest speaker at OMB.","Natural Gas Roundtable Luncheon, Tuesday, November 13"
1223,Enron Corporate Secretay List,List of Companies
1224,Is there any restrictions on online marketing in Mexico?,Update
1225,David Cairns Energy Management Report,Frevert's Market Risk Report
1226,Indices,Power Indices
1227,Enron North America Corp.'s proposed revisions,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1228,"IDACORP Energy Solutions, Inc.",Amendment
1229,Term 12/8/2000 - 12/31/2000,New Trco Contract
1230,STCA desk on peak at NP-15 on 1/4,STCA Forward Ob Position - 1/4
1231,Outlook Migration Date - Outlook Incovenience,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1232,APX confirms,Automated Power Exchange
1233,Sean's Super Saturday's,Help Needed
1234,I will be out of the office on Friday,October 20 Meeting re: Internal Audit Projects for September
1235,"ECT Investments, Inc.","Instinet and other platforms in the name of ENA or ECT Investments, Inc."
1236,letter attached,Meeting with Enron Networks
1237,Aceves,Teams
1238,FERC resume,Wayne Tow's Resume
1239,Possibly reading the product description,gas daily index
1240,Enron Energy Services has one entry point for EES Business Center,Routing of Calls to EES Business Center
1241,I created a new deal for this contract,Tenn k#2891
1242,EMS Gathering System - Purchase and Sale Agreement Revisions,20/20 Schedules
1243,AT&T's Enabling the enterprise...,"Register for AT&T's Enabling the Enterprise - Houston, TX"
1244,risk reducing deal,Cinergy and Enron Transaction
1245,RisktRAC book-ids,Book2.xls
1246,PG&E release date for May 25th,Capacity release
1247,VEPCO - Contract Description,VEPCO
1248,California Gas Trading,CA Report
1249,Sato Enron Japan,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
1250,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1251,JAI Press Release,Draft Press Release
1252,NYS Reliability Council ICAP Working Group,NYSRC ICAP W/G conf call 9/18
1253,3AC 32C1 - Project Process,Project Process
1254,God blesses you,GOD BLESS
1255,Frequently Asked Questions,Legal Issues List for MEH
1256,I reviewed the Confid. Agreement,Kern River CA
1257,AEP -- Order granting rehearing on issue of interest on transmission credits for network upgrades,Orders issued today on interconnection matters
1258,ENE and ENA resolutions,So Cal Water
1259,PG&E Books,Trader/Book Associations for New Risk Books
1260,Florida Power Corp. Tammi,Florida Power Corp.
1261,I'm sending you additional resumes,Resumes
1262,I am waiting for you to hear back,Centana Letter Agreement
1263,"Preparations for UBSWenergy Simulation Thursday, Feb. 7",SIMULATION PASSWORD
1264,Please remember to use code E21A when ordering,10% OFF + Holiday Gift Guide
1265,I called Peoples and Deana,Peoples
1266,ICAP TECH CHANGE Discussion List,ICAPWG Aug 21 MTG CANCELLED
1267,tonight's game,Game Tonight
1268,the Cleburne plant was down 7/31-8/7 and 8/31,Cleburne Plant
1269,"Select Natural Gas, LLC",Letter of Credit format
1270,I'm waiting to hear back from you!,List of Recipes
1271,KFW producers for Cuiaba I,Vintage Gas & List of Potential Bolivian Producers
1272,Texaco hazardous waste reporting for 1999,Weekly Activity Report-Roswell Area
1273,re: Sorry,bond counsel opinion
1274,Instinet Amendment,Instinet
1275,CES purchase,Duke Energy
1276,GE initialled all the pages of break out contract,"LV Co Gen - the next generation... (hey, is that a pun?)"
1277,Enjoyed meeting with you this morning,meeting
1278,Williams Energy Marketing & Trading Deals - September 2001,Credit Reserve - Williams Energy Marketing & Trading
1279,a redline based upon the document,Loan and Security Agreement
1280,East Power Meeting,East Power Meeting
1281,Bee County Ranch,Ranch
1282,Anthrax Threat Responses,Anthrax and other Biological Agent Threats
1283,Enron Online,Update
1284,AES revised earnings downward,The Prometheus File - Energy Technology Weekly 10/01/01
1285,UBSWenergy launch is Feb 11,Regional Research Projects
1286,I need that directory information,Presentation
1287,California's Prometheus File This Week's Prometheus File,The Prometheus File - Energy Technology Weekly 09/07/01
1288,- Dorie,2000 ENA Offsite - Final Agenda
1289,I am booked at 47 Park,London Hotel
1290,Carlton Trading Group,Trip in April
1291,"Assistant to PRC meeting, July 19",Associate PRC - Input Needed
1292,Susan Trevino book access requests,risk matrix
1293,I used this format,Format
1294,Enron Cash Balance Plan - Smith Graham,Smith Graham
1295,Southern Trails Environmental Proposal: Pipeline Project,Questar Southern Trails
1296,Texas Public Utility Commission - implementation status of SPP and WTU in Houston,Retail Competition In Texas - Internal Communication
1297,Discrepancies between old and recent forms,TPA issue
1298,Tom Hennemeyer,CommodityLogic
1299,Nicole Mackenzie,Congratulations
1300,POSREP,DAILY POS. REPORT
1301,Conoco Volumes,Conoco alternate points
1302,I am attaching our proposed Form of Non-Disclosure Agreement,NDA - Ajilon LLC
1303,Draft Notice for Reintroducement,Draft Notice for reinstating the Sched Qty report
1304,Omaha O&M Model,Omaha
1305,nymphomaniac convention: what's the best potential lover?,Plane ride
1306,unsure when the following invitation will arrive via the US Mail,Invitation to 436th Operations Group Change of Command
1307,Mark Woolfolk,Mark Woolfolk
1308,J Aron/Goldman Sachs,J Aron Gas Master
1309,the Rio Nogales and Rio Nogales versions,Pace Interconnects
1310,DEC deals,DEC physical
1311,"Bammel, Inc.",Bammel Working Gas Sale To AEP
1312,James A. Baker III Public Policy Institute Luncheon,HBS October 2 Lunch - REMINDER
1313,"PEP system will not be open for Nov. 9, 2001",PEP System
1314,3:30pm,Hurricane Preparedness
1315,Chase Draft,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1316,Greetings,More Nagging About the Project
1317,EES/ENA Government Affairs Activity Report for October 5th,ENA/EES Monthly Update -Oct. 5th-
1318,3 copies of the Bankruptcy Code,"Bankruptcy Code, etc."
1319,SoCalGas - Electric and Gas Activities in California,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
1320,Totally supportive of candidate,Candidate
1321,I've left word with Rosalee,Spencer Stuart Help
1322,Statoil's voice mail,legal opinion
1323,PL's final standings,Final Standings in the Pool
1324,I'd like to enroll in Enron Savings Plan,Savings Plan v. 401K
1325,Revised Documents,PSEG
1326,Jason Peters Meeting,Forms Meeting
1327,YES,follow up on important issue
1328,Research Unit,EBS VaR Transaction Policy
1329,Vince Evans' newsletter,Restructuring Today - 6/23
1330,Ken Curry,Ken Curry
1331,"8/7 - DEAL 722269, ID 5079112 DELETED HE 23 FOR 100 MW",8/7/2001 HE 23
1332,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1333,the wife is due with her 2nd child in May,"Harborside Restaurant - Portland, OR"
1334,EEI product description meeting,EEI Meeting on Dec. 15 Meeting - Product Definitions
1335,Internal Security Access Request,CAS Access Request
1336,CIBC World Markets plc and ECC,Need your help
1337,"Floating Amount ""proposal"" for the Alberta Power Pool",Alberta Power Pool Load Index
1338,Outage - Daily Delivery,NPCC (Millstone) WSCC (Diablo Canyon)
1339,credit derivatives talk,Credit Derivatives
1340,netting without the CSA,Master Netting Without Margin/Collateral Provisions
1341,Midwestern filed notice of a negotiated rate deal with Dynegy,Midwestern
1342,Daddy's end of season party after game at Firetruck Park,Chargers Soccer Team Party and Trophy $$
1343,Xcel afternoon of training,Requested training by Xcel in Denver
1344,Stuart Goldsmith,SWPC Agreement for Gleason
1345,Sara Burner,need for printer
1346,Mr. Wick Midland Power,Account 1923584000 Location 2150-001-7603
1347,COLD AIR CHANGE TO SNOW OR SLEET TUESDAY AND TUESDAY,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1348,Beth Perkins Equestrian Foundation,Benefit Event
1349,"I have never given Bear a wire request for $159,022.86",ENA Wire request
1350,Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
1351,Weekly For September 25-Oct 1: Better communication,Wise old women at work
1352,deals for New Power,Oct buy back
1353,CGS Statement of Work,Consolidated Gas System_SOW
1354,ss2,Catalytica
1355,I'm the front of the curve,"I hate you! No really, I hate you!"
1356,Enron Corp. Guaranty,Pacific Gas & Electric Company
1357,"October 30, 2001",New Location
1358,"I think we need scheduling, volume management, and accounting together",Team building
1359,CORPORATION - REVISED-AUCTION OF FTS CAPACITY,TCO-REVISED-AUCTION OF FTS CAPACITY
1360,resigning from CEO role,McKinsey alums/Energy Fund
1361,YES!,My check
1362,Ismail you updated address,Your Address
1363,CSFB International confirm has NO credit,Enron Corp. equity forward transactions
1364,The Enron Corporation,Enron Metals Ltd (Enron Europe Office)
1365,the 6B's,LIPA
1366,YES!! LEGOS,Are you up for the Challenge?
1367,You have been quarantined,An Inbound Message For You Has Been Quarantined
1368,"ECT, ECT Canada/ECT International drop downs",Changes to our Master Swap Areement Database
1369,David Kelly,UBS
1370,Com. Bilas on the proceeding,GIR Proceeding--I99-07-003
1371,I'm a long time secretary,Managers
1372,Transwestern Denies Withheld Capacity to Boost Negotiated Deals,NGI Article on TW Hearing (After First Day)
1373,"Hertzberg's ""core/noncore"" meeting in California",California Update--Legislative Push Underway
1374,reassurance,Compensation Concern
1375,Elizabeth Hernanadez,Linking tagg to sitara
1376,Alicia and Kimberly,May 19 Church Gourmet Cajun Dinner
1377,confirmation process,Southern Company Energy Marketing LP
1378,FirstEnergy Legal/Credit meeting,Legal/credit meeting
1379,Gatherers exemption,Red Cedar update
1380,ECT/ECS transport agreement,TW Force Majeure
1381,Little David tells his father about the history of Valentine's Day,A touching thought
1382,"Jeff Gossett, Leslie Reeves and Stacey White on Sunday meeting",Energy Operations Contacts
1383,Leo Linbeck III,Institute for Advanced Study in Musical Theatre
1384,"Jeff, Congratulations!",Passages
1385,forward obligation for the 20th,Length at PV heavy for the 20th
1386,Rick Barsky,Membership question
1387,"COLUMBIA GAS TRANSMISSION CORPORATION - CAPACITY ALLOCATION-TIMELY NOMINATION CYCLE FOR NOVEMBER 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1388,the free agent and bye week replacements for this year's season,Free Agents
1389,"Friday, November 16 edition of S&P Marketscope",S&P Marketscope
1390,I'm Attaching a Form of Bilateral and Enron Protected Party Non-Disclosure Agreements,EnronCredit.com NDA Forms
1391,ADDITIONAL REQUIRED,Entex Adjustments for 5/00
1392,"PG&E Gas Transmission, NW, CP01-31 (2002 Expansion Project)",FERC Draft Orders on Kern River and PG&E Projects
1393,YES,EnronOnline - Power Spread Long Description
1394,NPW Disclosure,NPW Disclosure
1395,Dagger selling my Bayou II kayak,more kayak
1396,NNG meeting with 7 small producers in Okla,Producer meeting
1397,I reviewed the pages to the site you provided,Web Site Format
1398,NG-Price financial liquidation issue,NR2989.1
1399,Reliant's contract,"Reliant Energy Services, Inc."
1400,GE facility agreements nearing completion,Fountain Valley/GE Facility Agreement and Exhibits
1401,AA rotations,"ENA Analyst and Associate ""Brownbag"" Presentations"
1402,PIRA Online presentation,PIRA Presentations on the US and World Economy
1403,Enron's Risk Assessment and Control Legal Team,New Legal Team to Assist RAC
1404,TrueBluegrass Band Emails,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1405,Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1406,Outages,MAPP (Antelope Valley)
1407,Blank exhibits for the Security Agreement Form and Insurance,MTG Drafts
1408,LM6000 transaction,LM
1409,FERC amendments,ETA Amendment Letters
1410,Julie Gomez,Execution Copy of LOI
1411,The Fund of the Four Directions Executive Director,Career Opportunity: Executive Director with Fund of the Four Directions in New York.
1412,Data Requests for General Electric Company,Staff discovery to Portland General
1413,"AEP COMPLETES HOUSTON PIPELINE COMPANY FROM ENRON COLUMBUS, Ohio - American Electric Power",EnTouch Newsletter
1414,RAC budget for Blackberry Business Units,Blackberry Mobile Devices
1415,meagan's deal files,Blue Files
1416,Jeff Sorenson,Our Previous Discussion
1417,STINKING TEXAS INSTITUTION,MAY YOU DIE OF AIDS
1418,RT position manager 10/11,We Are Short at the MidC for 10/11 ALL HOURS
1419,Commissar Wood Issues on Cost Transfer and Determination,Commissioner Wood Looks at Retroactive Charges/Termination
1420,TW Transport Options Workshop - Transwestern 8/13/01,TW Options update
1421,Revision of Window Procedures,Socal Window Meeting
1422,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1423,NG/FO2/FO6 storage,REGIONAL Studies.doc
1424,TW confidentiality agreements,Confidentiality Agreements
1425,Opportunity for Investment Banking Associate with Tucker Anthony Sutro Capital Markets,Investment Banking Associate Opportunity
1426,John,ClickAtHome ISP Ordering is Here!
1427,"LNG Newsletter, Volume 11",Weekly LNG Newsletter
1428,Jeff Schwartz and I are looking for a concise summary of the siting/permitting process for a plant in California,Question about CA permitting process
1429,EGAS 4th Qtr,EGAS 4th Qtr
1430,"Effective Monday, November 19, Mark Haedicke's new location",Move to Enron Center South
