,Generated Text,Actual Text
2518,Marisa,Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2519,I'm in touch with you,Farewell
2520,Tell me what to go,Break
2521,Brant,ISDA Discussions
2522,Risktrac,RiskTrac Access
2523,I'm missing something!,Swaps in Brazil
2524,all of the St. Clair's doing well,How Are You?
2525,Tyson,Tyson Update
2526,Terry Franklin,Nov 01 - TCo Metered Production Origination
2527,Pool Party still on,"Meet the Pool, Venue change"
2528,Mueller is 713-650,phone number
2529,209359/209371,Bay State Meter bounce fee
2530,"New, ultra-thin cell phone antenna booster",Greater Calling Area - Maximum Signal Reception 2558d
2531,the week-long pool has been closed for 6 games this week,results of the football pool
2532,I'm distracted by the e-mail,How Are You?
2533,New Master Termination List and the Master Termination Log for January 25,Master Termination Log
2534,MISO Important Question,MISO Losses - News and an Important Question
2535,EOL and non-EOL trading information,Average Tenure and Deal Count Information
2536,Lost Creek/Barclays Bank PLC,Lost CreekGathering Company
2537,"eonxchange, Inc.",Confidentiality Agreement With EonXChange
2538,EB 3907 meeting location,Updated: KUA and FPC - Cane Island lateral and meters
2539,Free Skyminder Training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
2540,Dr. Harris Letter,Application Letter to Dr. Harris
2541,Christie's contact list,University Affairs Contact List
2542,Crestar,Crestar 9/01
2543,deal 235367,Transport Deal
2544,DG Information Services,Resume
2545,PG&ETop's Average Output to California,California Capacity Report for Week of 9/17-9/21
2546,eturn home is a tragedy for many,Terrorist attacks
2547,Jason Wolfe - West Fundies leading,Critical
2548,I emailed you the attached profile,Price Quote
2549,guaranty,SITA Master Agreement
2550,BG&E,NDR Group RFQ for Nov 2001
2551,"""In the case of Party B, Enron North America Corp. owns less than a majority interest in Party B",Bridgeline master - Additional Event of Default
2552,Alumni - Executive Director,Career Opportunity: Executive Director with The Catalog for Giving of New York City
2553,Payment Schedule,revised payment language for Salmon
2554,chart,Price Volatility Graph
2555,tax experts,Singapore domain name
2556,the Texas Gas Trading Desk,"EnronOnline ""Force Majeure"" Language"
2557,I'd like to accommodate Karen,WestLB Equipment Contracts
2558,FERC adds capacity to 12 delivery points in California,Kern River 2003 Expansion Project
2559,Section 4.3,TW/EPFS interconnect agreement
2560,CA,Southern Company
2561,Deployment Support - Revisions,Desktop Support for Managing Directors
2562,Enron - Worldwide Reporting Responsibilties,Organization Announcement
2563,"Jeff, you are the Chairman and CEO of Enron Intelligence Exchange","Enron Liquid Fuels, Inc."
2564,Real Time Scheduling Activity Report,Changes to SAR Report
2565,WAPA,oh my
2566,NDA,Tax Re: i2 Technologies
2567,AB 1890 required generation-asset valuation,Lynch Ruling re Market Valuation
2568,ETA Qalhat,ETA NOTICE.
2569,Needles to SOCAL Cost Calculation,Questar
2570,Judge says Enron has to give up documents,CA Energy Issues
2571,"I've completed internal feedback - Brent Price, Bob Hall and Peggy Hedstrom",Internal Feedback for PRC
2572,Traci Warner,Analyst / Associate Program Leadership Changes
2573,"TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2574,CPUC support for unbundling the SoCal system,SoCal Unbundling
2575,SM/MW/BT Business Plan 2001,2001 Business Plan
2576,"Weekly summary for 08/09/01, 08/10/01 and 08/06",Daily Log and Weekly summary log
2577,Opening: Volume Management Group Dispute Resolution Coordinator,Volume Management Opening
2578,Net Works Report,Global Risk Management Operations Weekly Operating Report
2579,PLatte River GISB,Sample Master Agreement
2580,"6th Electricity Conference, February 25-26, 2002",International Bar Association conference
2581,guaranty,Duke Energy International
2582,Please forward to groups 11/2/01,Move Information
2583,"AGA Report - Thursday, Thursday at 2:00 EST",BNP PARIBAS Commodity Futures Weekly AGA Survey
2584,review - year end review,Key HR issues going forward
2585,HRGIS Certification Request,Draft language for Certification of Compliance via email
2586,the ARCHES,Arch Takedown
2587,2nd draft of presentation to Pure,Pure Presentation - 2nd draft
2588,FASER software,Emil Pena
2589,retribution,Condolence
2590,Confirms notified me of Deal Changes,Deal Change - Revision of last night's Deal Correction Report
2591,General Motors Parking,ERCOT-Austin Parking
2592,Steve Will be on vacation Monday January 7,Steve Hotte Vacation 01/07/02
2593,Interview with Enron Graduate,Enron Candidate
2594,I'm back!,How Are You?
2595,I'm not talking to you...,Hey
2596,Okaloosa's FTS-1,Okaloosa's NNTS for April and October
2597,"Liquefied Natural Gas Newsletter, Volume 9",Weekly LNG Newsletter
2598,Northwestern,Northwestern
2599,FERC-Breton Inc.,Teb's Affidavit
2600,Tickets to the Oct. 17 Presidential Speech at the Sacramento Memorial Auditorium,How to Get Tickets
2601,ARC Northern Gas Pipeline Route,ARC
2602,Mind's Eye Madness - A Celebration of Innovation!,Enron In Action 04.16.01
2603,kuh-MIZ-uh-rayt Friendships Make the End of Life Bearable,A.Word.A.Day--commiserate
2604,I'd like to take vacation next Wednesday,schedule stuff
2605,version of the day,FuelCell Contract
2606,Steve Tyson,4:30 with Steve
2607,Deloitte Letter,Deloitte Letter
2608,Southwest Gas,EOL-Southwest Gas
2609,Margaret,St. Dominics
2610,FERC exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
2611,calc,P&L
2612,I'd like to start a workout,Hey
2613,Iain,Status
2614,Deal Correction Report,Deal Correction Report - Please Read
2615,Mariner Energy Excel - 12/29/2000,Mariner Energy
2616,i'm currently in the West directory,web file
2617,I quickly reviewed draft,USGT Neg Rate Filing
2618,IPTV,IPTV
2619,FTS-1 conversion data,SFTS conversions
2620,I will give Steve a Weekly,"TW Weekly for November 30, 2001"
2621,Torpong,resume of Torpong Cheevaprawatdomrong
2622,Range Resources,Range Resources
2623,I'm here!,Morning!
2624,NewPower Welcome Kit,Welcome to NewPower!!!
2625,9904 production to 0002,Deferral account entries
2626,Adobe Acrobat 4.0 Charts,API 2/5
2627,the new Master Netting Forms,Revision to Master Netting Forms
2628,NNG,Additional Phillips Language
2629,"Mertz initial $8,000 payment due to Mertz on March 1, 2002",Deer Lease Payment
2630,Commission Order 637 - grandfathering of discounted contracts,Order 637: TW Comment on Rehearing Request
2631,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2632,Inactive Futures Accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2633,"Meeting, Wednesday, Nov. 28th",Mtg. - Deal Contract Process
2634,Chase settlements,The Chase Manhattan Bank and Morgan Guaranty Trust Company of NY
2635,You have been quarantined,An Inbound Message For You Has Been Quarantined
2636,El Paso Natural Gas,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
2637,APGCX / APGCX transfers,Transfers
2638,ISDA request,West Linn Power Company ISDA request
2639,Steve's recipes,Church Gourmet
2640,"Unless otherwise noted, weather trades go under master agreement",Online Weather Trading
2641,utilities fill 10-15% of net short position,Portfolios
2642,VaR Value at Risk,Daily Summary of Risk Data
2643,Your FitRx Password,FitRx.com account
2644,Global Contracts Report,October ATE report
2645,I'm here!,How Are You?
2646,401k,401K
2647,DASH Recommendation vs. actual performance,"DASH Classification - ""Proceed - See Other RAC Comments"""
2648,ID1 Deadline Extension Message,Deadline Extension
2649,Stephanie Sever's cash books,new books
2650,FERC draft,Acquisition of PNM capacity
2651,storage deal for Jan,New Power deals
2652,Congressman Dick Gephardt,Dick Gephardt - Luncheon Invitation
2653,unused KLM ticket for the Istanbul/Amsterdam/Nairobi leg,Hello again...
2654,Technical Bulletin #67 - Automated Mitigation Procedure for Day-Ahead Market - and Technical Bulletin #68 - Reference Level Adjustment Request Process,NYISO - Revised Technical Bulletins # 67 & # 68
2655,Monitors for Sale,Monitor Sale
2656,I'd like to talk with Beverly about NYPA,NYPA
2657,Enron Job Termination,Resignation Letter - Paulo Issler
2658,Michelle,wrong number
2659,Market Disruption Language,"""Postponement"" language to add to confirmations"
2660,Michelle Crowder,Jane Beatty letter & contract
2661,Citibank Bill Manager,Change to Subscriber Agreement
2662,re: brief recap of the items that I have been discussing with Clint and Jeff,Enron Corp. derivatives trading
2663,I'm in the midst of preparing these annexes,Valentis/CD Holding
2664,Socal Gas - Jefferson Smurfit Corp & Stone Container Corp,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
2665,Jarrod's confirmation language,Temple-Inland
2666,Edison concerns,Another Version of Negative CTC Risk?
2667,Crestar deal almost finalized,Crestar documents and partial assignment to BP
2668,RAC Staff Meeting concluded,EES Task Force
2669,pcs,DVC spreadsheet
2670,PG&E Contract Form,Sample Enfolio Contract Form Attached
2671,Enron Plans: Restructuring the company and emerge from Chapter 11,Update
2672,Board of Directors Meeting,board meeting
2673,Gas Panels,Retreat
2674,FTS,Changes
2675,UT looked strong after the first 20min,What's up
2676,Tax Analyst,ENA Upstream
2677,"SCA's Office is open for October 30-31, 2001",Quick Look Techniques class- Good Seats Still Available
2678,PT-30667,Agave short term Firm.
2679,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
2680,Those of you already know you will be there!,Beach Outing
2681,I'll be back on the road,Ready for some football
2682,Alberta PPA presenation,Alberta PPA
2683,Mirant Real Time Leaving Positions,positions for Monday
2684,Duke Contract,Gas Contract Request
2685,Amazon.com,Your Amazon.com Inquiry
2686,"Total value $11,783.70",Account Receivables
2687,Sen Wyden wants additional disclosure of financial information,sen wyden
2688,DEC physical,DEC physical
2689,"Laurel Adams, C.C.",$1.5 Check
2690,Default Amendment,Barrett Amendment
2691,no power products for US counterparts,Counterparty Approval List for 1/21/00
2692,CIBC Assignment of Trades,CIBC World Markets Plc
2693,i wanted to remove him.,Missing in action
2694,24BOM,Thursday
2695,EB 38C2 meeting to discuss pulp & paper meeting,"Paper & pulp desk issues: booking, risk mgmt., etc."
2696,WFLA-WFLA,WFLA
2697,Harley/Cutter payments,Cutter
2698,AAPRC Analyst / Associate PRC,Policy Committee Review - Analyst/Associate Program PRC Process
2699,the phone people want your passport number,Your Phone
2700,Discrepancies - March 28th,Latest Variances EES vs EPMI
2701,Congratulations,Congrats
2702,5 NUI Utilities,NUI Credit Issues
2703,Confirmation,Dynegy Canada Inc
2704,VP PRC Committee Meeting,VP PRC Committee observer assignments.
2705,"COLUMBIA GAS AUCTION OF FTS, SST, AND FSS CAPACITY","TCO - AUCTION OF FTS, SST, AND FSS CAPACITY"
2706,Indices,Gas Indices
2707,"YPO meeting on April 24, 2001","YPO Panel, April 24, 2001"
2708,police investigating an alleged assault at a bar in Iowa City - Ia.,College Chum
2709,I'd like to inform you,Checking In
2710,I'd like to discuss confirmation topics,Long Descriptions - Indexes
2711,ED&F Man's Clearing Agreement with the OMLX,OMLX Application
2712,LV Co Gen break contract,LV Cogen Turbine Agreement
2713,I'm sending you modified bullet points,Bullet points
2714,"I was denied access to the ""nyiso price information version 2""",Problems with New York Prices
2715,Resume,Personal - Dominic Carolan
2716,CSFB Commentary,"Sovereign Bond Spreads, 24 August 2001"
2717,Greg's office meeting today,Project Southwood Meeting
2718,5th to gate valve 6,Medicine Bow Tie-In Capacity
2719,12_31_01 control rod adjustment,Vermont Yankee Notification
2720,Reviewers,Performance Review Process
2721,EES gas,EES pricing issue
2722,I'd like to hear from you!,An Important Reminder
2723,access,EOL
2724,Sun Devil/Sun Devil roll-out,Sun Devil - next steps
2725,Ashu Tewari x5-58,Question regarding EnronOnline
2726,Enron Attempts to reconcile daily activities of each counterparty,Tracking Cuts
2727,Free loading brokers,Brokers
2728,Pete Datos,Voice from the past.....
2729,POSREP,DAILY POS. REPORT
2730,I'm going to Teala's,Happy Hour
2731,Indices,Revised: Power Indices
2732,Mercedes invoices,Baltimore Gas & Electric
2733,West Power Un-tokenized Products,Untokenizing 1-Month West Power Tonight
2734,Clark,New Power Project
2735,Mike Anderson,Fantasy Football
2736,Expenses - Bart-here,Estimates
2737,Warning sent to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2738,Warning sent to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2739,llenders call this morning,OPIC/KFW Next Steps
2740,Argentine deals,origination deals
2741,Announcement,Kevin Garland Joins The Sterling Group
2742,dentists' calendar for meetings,"dentist appts., doctor appt."
2743,Travelocity.com,Real Deals From Travelocity.com
2744,FERC Interconnection Meetings,Update on FERC Interconnection Meetings
2745,tpa,Standard ENA -tpa
2746,POSREP 24-May,POSREP MAY 24TH
2747,This color printer is up and running!,Color Laser Printer
2748,Integrated Solutions Center (ISC) Reaction Time,SAP System Response Update
2749,Custom Feeds,E Speak
2750,Travelocity Deal!,Real Deals from Travelocity.com
2751,CIMA Energy,New IT agreement with CIMA
2752,EOL,First Energy Trading Services Inc.
2753,Rosalee's calendar for meetings with top 4 banks,Bank meetings in New York
2754,amendment to Energy Services Agreement,Planergy Amendment
2755,Breakfast Club Meet Orlando Sanchez,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2756,CRA declaration,Case in Chief Crandall Declaration
2757,new monitors,new monitors
2758,YTD nymx,Hey
2759,TRAINING - Mtg.,TW Attendee Spreadsheet
2760,Meliza Evanson,"Mexico Employees' Vacation, Other Benefits"
2761,conference call,Revisions to Article 8 of EEI Contact
2762,no response to the letter from John Laherty Corp.,Energy One Ventures
2763,Margin Letters,Contracts For Default Letters
2764,ISC Working Sessions,ENW/ISC Update
2765,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2766,pictures of the newest addition,Bob & Maureen's Lake House
2767,I would like to know the names of the companies that we outsource,Data Storage Trading
2768,I'd like to finalize/execute the deal,repo agreement
2769,APRIL 1200LT (1600UTC) APRIL,DAILY POS. REPORT - CORRECTION'S
2770,Template for today's Plans2001,Today's project list
2771,AOS outage,ALLIANCE AOS
2772,Clayton's database spreadsheet is available for Open Source,EOL Crude Transactions
2773,DA petition,filing
2774,Lawyers Available for In-house Legal Search,Glocap- Selected Favorite Headhunter by Forbes.com
2775,American Airlines,arrival
2776,memo from Mike Day on the undecollection issue,Forum for Solution to Utility Undercollection Problem
2777,Do not take this seriously,Secure Website for Enron/GE Turbine Contract Negotiation
2778,fundies meeting - 30 minutes before midnight,Meeting today at 3:00
2779,Leach,CGLF for tomorrow
2780,Viant Corp. is attached,Confidentiality Agreement
2781,Isochu analysis available for review,Itochu Company Analysis
2782,I'll be unable to join ESA phone conference,ESA Legal Management Committee Meeting
2783,SAS,HI
2784,HR,Samantha Boyd
2785,TURN,FYI
2786,Presentation: PSIM,Presentation Announcement
2787,Congratulations,Congratulations!
2788,America West Lowers Fares for Travel Every Day,"New! Lower Fares, Every Day"
2789,adequacy,Crawfish Mowing Letter
2790,Glencore,Glencore AG
2791,Adnan,food!!
2792,"SVMG Energy Committee Meeting - Tuesday October 9, 2001",CAISO NOTICE: San Francisco Study Group Members and Cal-ISO Market Participants
2793,SF press release,Revised CESG Outline
2794,remove - reply to remove,reach leads directly P1615T
2795,2 juice flavors available: orange and cranberry,FYI: We now have a juice machine
2796,Jurisdictions for Credit Derivatives,Updated Jurisdiction List-Credit Derivatives
2797,confirmations,TD crude prepay
2798,changes to writing,Some comments on the brief
2799,I'm looking for companies that aren't available for you?,Assistance to Global Counterparty
2800,Rates Have Fallen Again!!,We want your business!! 5.85% Fixed Rate
2801,Managing Director - Marketing Memo,Congratulations
2802,deal for PNM,PNM Parking and lending
2803,FERC Letter,Hoecker letter
2804,Payton,Payton
2805,Section 13(b),LC Question
2806,I'd love nothing more than an Into meeting,Into Meeting
2807,Christian Yoder,EWEB
2808,I'd like to review the attached Shipper Assignment List,North End Team Shipper/Interconnect Assignments
2809,You Message Has Been Quarantined,An Inbound Message For You Has Been Quarantined
2810,Congratulations to Manager,Promotions Luncheon for Managers
2811,Tino-gram,Pueblo: CONFIDENTIAL
2812,"It's the last day and only $135,000 to go!",Updated UW Reports
2813,Korean Regulation Change Will Allow Onshore Equity - Derivatives Week REGULATORY,"ISDA PRESS REPORT - NOVEMBER 26, 2001"
2814,FERC Policy,Trading Policy
2815,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2816,update,Quick Update
2817,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
2818,Diane Has passed her 5 Year Anniversary with Enron,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2819,I'd like to borrow your information,Hiking and Miscellaneous Information
2820,Susan Bailey,Project Raptor
2821,UNIX home directories and applications - October 13-14,Solar Migration - Outage - October 13-14
2822,I'm on vacation,Yo
2823,DPL questions for Wheatland,(no subject)
2824,Relative Ranking Up through the Senior Director Level,Update on PRC Process
2825,LC's,Credit issues
2826,mm_ellis,SPAM: Contact info and website
2827,Duane Seppi,Recommendation for John Gordon
2828,Rich Jolly Lunch,Surprise lunch for Rich Jolly
2829,"Anne Koehler, who is out of office at Enron, New Jersey",Master Netting Agreement
2830,OU Calls: Clay Shamblin,call status
2831,6/22 and 6/26 Lists,Counterparty Approval List for 6/21/00
2832,Delta Power,Delta (Salmon)
2833,Notes,Mater Gas Agreement
2834,Transammonia Trading Group,"Transammonia, Inc."
2835,I'm in awe every night...,"Reeds, and other bendable objects"
2836,JS' site is open to funding...,P'burgh computational software co. with CMU connections
2837,CPUC vs. utilities,CA Extenstions/Amendments
2838,ETS Transfers to ETS,ETS Transfers In/Out
2839,Mark Elliott,Development Center Class Reminder - Basics of Risk Management
2840,MDC Brief Letter of Agreement,Proposed letter to FPL for further project development work for a project in florida
2841,Credit,Emerson Electric Co.
2842,YPF meeting with lenders,GSA revision
2843,Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2844,AT&T's Enabling the enterprise is Coming to Houston...,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2845,I will resign,Resignation from Enron
2846,executing planes on sunday afternoon,Timing - NNG wave 1
2847,MAGNITUDE 3.9 (ML) IS LOCATED 7 MINOR EARTHQUAKE REPORT,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2848,I'd like to hear from you!,ISDA Forms
2849,Acrobat,Fixed.
2850,Portfolio Statement (12/00) acct. No. 2201734,Foster template.xls
2851,Part 1 (b),Japanese ISDA Documents
2852,RAC Legal Team Leader,New Legal Team to Assist RAC
2853,CGAS New Power Storage Contract,CGAS storage/exchange deal tickets for Nov-Mar
2854,ive been a good friend for you,Best wishes for you
2855,"True Texas Longhorn Faithful Volume 12, No. 6, November 26, 2001","True Orange, November 26, 2001, Part 1 of 4"
2856,Fallon Postponed,DPR reporting for 22nd trading due today - request by Fallon
2857,Sierra Pacific Holding Company,New CTPY Name Request
2858,Aram Sogomonian,Hiring Aram at a VP level
2859,New Deals,new deals for our traders
2860,Transport in sitara,Transport for April
2861,Carla and I zeroed out a deal for Diana Scholtes,Explained variance for 12/13
2862,the boilerplate (we are incapable to send),So. Cal. Water
2863,I'm Asking You to Restain Their Fears,Prayer Journal 12/6/01
2864,I'll be in an off site the rest of the day,ABB override
2865,"Market Participant announcement for October 17, 2001","NYISO - Software Release - October 17, 2001"
2866,questionnaire questionnaire for school employees,Team 3
2867,OMLX,OMLX Rules
2868,Meeting with Brent Frevert,Meeting with Frevert on Wholesale Operations
2869,CPUC support for unbundling the SoCal system,SoCal Unbundling
2870,"I cannot secure a place in the ""Structuring Power Transacations"" class",Electric Business Understanding - Nov. 16
2871,RBowers@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List,"September 20, 2001 Residuals"
2872,RisktRAC books,NETCO access to RisktRAC
2873,Mirant Bookout,Liquidated Damages that need to be passed on to Mirant
2874,Graphs,WR613 Pitch System performance
2875,Lavo,Conversation w/ Lavo
2876,UPS/FederEx rerouted Jeff's home,Packages
2877,AOL Instant Messenger Registration,AOL Instant Messenger Confirmation
2878,Optionee,Rev option form
2879,"Moody's Investor Service - Tuesday, April 17","Moody""s Annual Review Meeting"
2880,**Invitation,OPtions class with Iris Mack
2881,IRS and environmental claims,Fidelity update
2882,CPs that do not show as terminated,Checking Status of 3 CPs
2883,Grumps ended up being blocked,[smu-betas] False alarm for Grumps
2884,CES Transport,CES Transport
2885,Sierra,New CTPY Name - Sierra Pacific Industries
2886,Open Enrollment for Benefits,Open Enrollment for Benefits
