,Generated Text,Actual Text
1038,"20K and Relay Benefiting Assist the Officer October 21, 2001 7:00 a.m.",LAST CALL: RACE REGISTRATION - 20K and Relay
1039,FYI -,Revised ENW Spend Analysis
1040,"re OI ""binary"" decision.",OI
1041,a revised draft of EPMI's response to TVA's recent letter concerning EPMI's transmission requests,Draft of EPMI Response Letter to TVA
1042,Blanco Hub O&M Budget with Overheads calculated to reflect Payroll Only.,2002 Blanco Hub O&M Budget
1043,deal #1147646 for November 2001 production shows a price of PEPL.TXOK.IF.M.I.,PSCO
1044,ST ercot book is long 30 mw's in the offpeak hours for Monday.,Length scheduled to load for offpeak on monday
1045,"Julie, I'm leaving at 10:00 AM today.",Boston Gas
1046,credit (Ed Sacks) knows about this deal.,Draft term sheet for oil-power spread option pruchase from FPL
1047,risk is the potential reduction in asset values from threats and vulnerabilities.,Security vs Risk
1048,EES update for 12/27.,Update 12/27/2001
1049,the reception is postponed until September.,Donor Appreciation Event
1050,a new economics model that I am building.,EOL Spreadsheets
1051,"my assistant, Patti Thompson (x39106) will be working in the Calgary office on Friday, February 9.",In Calgary Office - February 7 and 8
1052,credited service date for sev calc,Severance
1053,IMPACT CALLS Internet Security Israel Hernandez Company Updates/Rating Changes q Investment Conclusions,"The Morning Market Call - Monday September 24th, 2001."
1054,I'll be taking the afternoon off in an attempt to rid myself of the flu symptoms I'm experiencing,My availability
1055,"HE1-6, 15-20, and 23-24pdt, we are 25mw short (total of 350mw short)","Lending at PGE System for Tuesday, 09/25/01."
1056,TW and ECS signed AFE's with EE&CC for the construction projects.,Price Letter
1057,the filing is ENA's comments on El Paso's receipt point allocation.,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,Enron and Patriots Defense are free agent pick ups.,Free agents
1059,"Upon your review, please give me a call to discuss any questions and comments you may have regarding this matter",Gas Agreement
1060,ENA and Columbia Energy Services Corporation have sent a letter notifying us of the transfer of its rights under such Master to New Power Company?,Columbia assignment
1061,the capacity for December should be correct.,Dec 2000
1062,origination organization needs to generate $250M for Q4.,Q4 Plan
1063,Trading Assistants with UBSW Energy,Assistant Trader Position Open
1064,Vince- Are you going over to the new building right away?,new bldg- book space- library?
1065,I need to extend my trading authority to a term of 24 months on EOL,EOL-Sandra Brawner
1066,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1067,I would like to call your attention to three fine Penn students on the job market this year.,Job Market
1068,the response to the RFP went to CMS?,Response to RFP
1069,Jeff Donahue is not so sure but will meet with him on Friday.,D Parsons
1070,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,office supply house is Boise Cascade.,We Can Now Order Office Supplies!
1072,Tino's environ is interested in granting Dennis ROW/lease for the power plant.,Pueblo: CONFIDENTIAL
1073,LM facility agreements for DevCo turbines need to contemplate ENA as an agent?,Facility agreements for LM's/Agency arrangement
1074,"MidAmerican will not be paid for the November gas purchase amount of $1,558,687.65.",MidAmerican Gas Purchase Payment
1075,section 13(b) of UCP,LC Question
1076,EPNG posts capacity on bulletin board specifying terms and conditions.,EPNG ROFR Process
1077,earlty is finishing up earlty on Feb. 12th,Start Date for George Huan
1078,power supplies cost approximately $3.3MM and will generate a post-petition receivable.,West Power Prepays
1079,letter sent to selected vendors of Enron Corp.,Conflict of Interest Policy Mailing to Vendors
1080,I'm planning to see Lyle Lovett on Fri. night.,Hi
1081,ABB will be paying Enron.,Change order
1082,Ivex Packaging Corporation has a Confidentiality Agreement.,Clorox & Ivex CA
1083,"Enron Corp. has asked us to provide them with a list of all exchanges we trade on, what rules govern those exchanges and the products we trade on",Need Information for Audit
1084,"PF Chang's on Westheimer from the airport, and should be there no later than 7-7:30.",Thursday Night
1085,dba and divisions.,Setting up DBAs and Divisions
1086,"Gary Maestas Group - Please send Gary your weekly report updates before end of day tomorrow, November 20, 2001.",Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,"""30 days"" items are updated to show progress on the items.",October 26 Corporate HR Leadership Team Meeting
1088,Dynegy Inc. is vindicated in its step-by-step approach to building a business in Europe.,Reuters story on Dynegy 3Q earnings
1089,"the land option agreement is not refundable, and will not be applied against the purchase price.",Land Option
1090,the demurrage claim does not appear to be valid.,Ship Demurrage Claim
1091,Phil Bair from JWorthan has responded to Phil DeMoes.,PEAK 2001A RFP
1092,Bob Superty's summary of the impact on the late noms.,System outage nomination impact
1093,"starting tomorrow, 11/28/01 we will be included with the Gas Breakfast and Lunches.",Breakfast & Lunch - $5.00 ea
1094,"4/7/01 Conoco to ENV Sitara #669940 10,333 6,733 21,133 Cut 3600/day x 3 days = total cut of 1,485 (swing deal only)",Cuts for the weekend 4/7/01 - 4/9/01
1095,"Great Lakes representative, Martin Wilde, is stopping by tomorrow @ 3:00.",Great Lakes representative
1096,"Christine, Attached is the Entex file I mentioned in the voice mail this morning",Entex Adjustments for 5/00
1097,"Kevin and Elizabeth, Attached is a proposal summarizing our restructuring talks with VEPCO last week.",VEPCO
1098,"Jeff Skilling is leaving Enron, the Board of Directors accepts his resignation.",Organizational Announcement
1099,you asked that we provide you with a prime brokerage fee schedule.,Agreement for Prime Brokerage Clearance Services
1100,Questar has ROW data base?,Southern Trails Due Diligence
1101,"P&L tonight was down 7,500.",1/5/00 P&L
1102,Scott Neal will represt an associate in your group.,Associate PRC
1103,Credit's notes are opening them for power.,Emerson Electric Co.
1104,the proposed noise threshold will be 48.6 DBA(A),Weekly Environmental Activity Report-Roswell Area
1105,electronic copy of this week's PPW has not been published at this time.,PPW THIS WEEK
1106,I'm an undergraduate engineer from Cornell University and an IT specialist.,help finding finance work
1107,"ISDA PRESS REPORT - NOVEMBER 7, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,from 5:30 to 8:30 the Exchange Mail Server will be taken down for upgrading and standardization.,*******Microsoft Outlook Outage**********
1109,the orig schedule for Central has been modified.,New orig schedule for Central
1110,"Philippe Bibi, president and CEO of Enron Net Works, has resigned from Enron Net Works",Philippe Bibi
1111,"Customer Service Survey Ticket#HD0000000698706, Password Reset XMS",ISC - Customer Service Survey
1112,"Enron Corp. merges, falls or stays the course.",Sizable staff of 245 lawyers in merger limbo
1113,newlywed and Ms Bride-to-be!,FYI
1114,vs. Final Scheduled volume by day from Oct. 2000 to Oct. 2001,Data Request for 637 filing
1115,RT prefix for all templates.,TAG TEMPLATES
1116,I'm looking forward to seeing you on the 21st and getting caught up.,Lunch
1117,Enron North America Corp.,Please call me with your questions
1118,NEPOOL PTF NY Zone J NY Zone G NY Zone A Ontario PJM East Hub PJM West Hub PJM West Hub PJM West Cinergy Com-Ed TVA Entergy SOCO ERCOT North (Basis),Books
1119,our Coal group is planning to close an office in WV at the end of this year.,W. Virginia office
1120,Morningstar.com Premium Member:,How Are Your Investments Doing Today?
1121,"the current plan is not to publish the DPR for December 22nd on Tuesday, December 26th",Publication Schedule for DPR During Holiday Period
1122,ENA is a lawyer with ENA.,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,"Enron received notice from Dynegy, Inc. that it is terminating the merger aggreement.",Enron Situation and Technology For All: A Note from Will Reed
1124,"JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon on September 6th, 11:30 a.m. - 1:00 p.m.",JDF Kick-Off Luncheon
1125,"Donna M. Cagle Executive Administrator to Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1126,NYISO_TECH_EXCHANGE Discussion List:,NYISO - Generation in Response to Price Signals
1127,letter to Wildhorse,November Nom. Letter
1128,"Ted, can you email me the particulars on Ted?",Ted Huss
1129,Inside RDI is intended to serve as a forum where we can answer your questions.,RDI Newsletter-The third edition of Inside RDI is now online!
1130,"the original deal, VA6791.1",Superior Natural Gas - confirmation
1131,all holders update updated sheets.,Updated Tariff Sheets
1132,all outs in the Cinergy Trading Firm Contract have expired.,Revised Sierra Confirm
1133,UBS Warburg Credit Risk Control contacts described by Bill Glass.,Contact List
1134,Corporate server team will remove domain controllers CORPHOU-DCARD02.,ETS and Corporate Change Control
1135,Moody's Investors Service publications and research services,9-11 Reports
1136,the docs are updated to version B.,Japan Website
1137,internal communications team (Sarah and Courtney),Thanks for the memories
1138,Cordell W. Hull will be in Houston on 1&2 Augustrespectively.,Request for a meeting with Cordell Hull
1139,Previously we had a GISB in place.,"New Waskom Gas Gathering, Inc."
1140,"David, I believe you sent me some comments to the Fuel Cell equipment purchase contract.",Fuel Cell
1141,Dynegy is on a crusade at FERC to place further limits on deals pipelines can do with their marketing affiliates.,TW Options Update: Dynegy meeting
1142,"if the enclosed meets with your approval, please execute the agreement and return it to me via fax no.","NDA - Gulf South Pipeline Company, LLC"
1143,the Mucky Duck shower will end around 9 pm.,Jennifer's Wedding Shower
1144,gas Tactical team has worked on a brand new PC-version of ERMS.,"Demo of the new ""ERMS-PC"""
1145,"the convention dates are now January 26-29, 2002.",NADA
1146,this weekend's Theatre Under The Stars Event will be honoring the Humphreys Foundation and a special dancing performance by the Humphreys Foundation,THIS WEEKEND'S TUTS EVENT
1147,NTEC has contract with Rusk.,ENRON COMPRESSION SERVICES DEAL
1148,Susan and Sara: a good idea of what's on your plate and what we can do to ease the work flows.,Work Flows Meeting
1149,internal document on business activities within EGM.,EGM briefing presentaion
1150,"a Q&A for the traders regarding the U.S. concept of ""Eligible Swap Participant""",EnronCredit.com
1151,Fernley's announcement regarding global products trading support.,Congratulations on New Role
1152,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
