,Generated Text,Actual Text
2771,the National Multiple Sclerosis Society's Hope Award,MS Society Opportunity
2772,YPO COUPLE RETREAT,YPO Couple Retreat 2001
2773,Directors/Officers of Enron Companies,List of Companies
2774,UBS Conference Call,UBS conference call on Thursday
2775,ALJ Clears Transwestern of Market Power Charges,NGI Article on TW Ruling
2776,EEL and ECTRIC,US Interests in Europe
2777,Richard Sanders Meeting,Noram Rigs
2778,pending,Request #25407
2779,Energy Budget Cuts,Budget Cuts
2780,re: divestments,negative covenants in merger agreement
2781,FYI,Ammonia/Urea Update Overview
2782,Halloween,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
2783,Hot List for Monday's Meeting,8-13-01 WestGas HotList.xls
2784,Bankruptcy Court Order regarding Document Preservation,Important Announcement Regarding Document Preservation--Bankruptcy Court Order
2785,I am a derivatives lawyer,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
2786,I am working with Click Paper.com,Need Help!
2787,GE put/call language,Put/Call rights in LLC agreements
2788,Logoff,Please Read: Logging Off Your Workstation
2789,CA II and CA II bills of sale,CA I and II Bills of Sale
2790,- Bankruptcy Counterparties,Add my name to list
2791,on EOL products,Gas Daily products
2792,woopie,Man of many words...
2793,Supercharge Your Cell Phone...,Greater Calling Area - Maximum Signal Reception 2558d
2794,Middle Market Coverage Group,Organizational Announcement
2795,upcoming Regional Cross Funtion Meeting,Albuquerque Regional Meeting Agenda
2796,a gift from Baby Gap,Shower Gift
2797,docs,Margaux
2798,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee
2799,Mexicana and ENA,El Paso Transportation Values - CONFIDENTIAL
2800,CES shorts,Tenn Z6
2801,OUR SECRET WEAPON?,Another quick 105% gain. YOUR TURN next???
2802,Swank's move to East Power,Mid Market
2803,HARRIS COUNTY FLOOD WARNING,"FLASH FLOOD WARNING UNTIL 12:00 A.M. CT SATURDAY, JUNE 9 FOR 77006"
2804,FERC due diligence request,NNG/Dynegy Due Diligence
2805,Storage Caverns,Bridgeline Partnership and Storage/Transportation Deals
2806,Let's promote the positive,Suggestions to help short term morale
2807,EES North America,"""Doorstep Reviews"" - EES"
2808,Offline Contact Status,Latest Offline Contact Status
2809,docs,FORM CHANGE AGAIN!
2810,Strange Land Books,*EMCA* Re: Ecclesia and 2115 Taft
2811,TW Files,More TW Boxes
2812,AQB Meeting with TNRCC,Weekly Activity Report Roswell Area
2813,Specified Transaction,Credit Issue
2814,Clorox,Clorox
2815,MGT and Border amounts,Forecast for MGT
2816,hey sweetie!,hey! kelly here!claire gave me yo 411
2817,Aquila Canada Schedule,MID C schedule going real-time
2818,The latest draft of the PR Policy Paper,Draft from the editor with questions. I'll call
2819,- Monitors for Sale,Monitor Sale
2820,i'm back...,tonite
2821,- Albuquerque Region Cross Functional Meeting,Invitation - Albuquerque Regional Meeting
2822,LOI,More comments
2823,a brief description of CA priorities,"First ""Status Report"" for California"
2824,"ARP rates for Tuesday, November 13, 2001",Weekly Money Market Rates
2825,I will be in Houston from Sept. 14 - 17,Review of Enron ISDA Schedule
2826,a second product,New Products - Approval Requested
2827,- Presentations,Asset Financing - Structured Finance Presentation
2828,PA's,Outstanding EOL PA's
2829,DOE Reports,Responses to Data Request
2830,EOL,EOL - new Product - JPY / KL WTI Swap
2831,NETCO books,NETCO Portfolio Book Structure
2832,USGT Volumes,response to PUC protest of USGT deal
2833,a point person in the Central M/C,Cargill RFP -NNG Demarc
2834,Enpower Database,Books
2835,EECC resume,Opportunities at ENA
2836,ENA Master Agreements,Agreements
2837,ENA Legal Report,ENA Legal Department Monthly Report
2838,UC/CSU suit,Declaration for UC/CSU Suit
2839,Stakeholder Perception Survey,stakeholder list
2840,a call,checking in
2841,Reuters Cost Analysis,cost analysis update
2842,I'm going to check with Mr. B.,Christmas Eve Eve
2843,FERC Hearing,Peace Letter & FERC Transcripts
2844,EnronCredit.com,Confidentiality Agreement
2845,I forgot to talk about regulatory and personal efforts,EGM meeting
2846,"""no"" to online trading",Insurance Companies and Online Trading
2847,a call-in,4:30 with Steve
2848,Amendment,GCA Amend.
2849,I took the week off,Spring break
2850,NEA Meeting,Message from Stan's office
2851,sanity check,CRRA Request to Reopen
2852,Facility Services Group,ServiceCo
2853,Interest Rate definition and collateral threshold,Enron Isda
2854,...,Stand Tall
2855,Pricing Issues Task Force Meeting,"NYISO Pricing Issues Task Force Meeting, September 25, 2001, CANCELLED"
2856,CanFibre,CanFibre
2857,I'm looking forward to meeting you,Sorry about lunch!
2858,LC,LC Question
2859,I'm going to Brazil,Trip to Brazil
2860,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2861,HR List for Commercial Employees,Information
2862,BT,New Hires- External
2863,- Paycheck Correction,Your Paycheck
2864,PGE Business Review,Business Review
2865,Gas Daily,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2866,- El Paso,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2867,Weekly Meeting for 9/11/2001,Weekly Update Meeting - Legal / Contracts / Confirmations
2868,BEAVERS Game Tonight,Beavers Baseball!
2869,ENA derivatives,Derivatives trading in India
2870,CF Counterparties,Counterparty Approval List for 9/15/00
2871,Due Enron receivable amount,Booked PX Credits
2872,- Kern River Capacity Assignment Letter,Letter Agreement for Kern Capacity
2873,a copy of the presentation,EGM business presentation
2874,guaranty issues,"TransCanada Energy Marketing USA / TransCanada Gas Services, Inc."
2875,Enron Corp Exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
2876,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2877,FB-EXECUTIVE books,Gas Books - found some small duplicates in the spreadsheet
2878,ole,seattle
2879,EES,EES - April Deal Discrepancies
2880,Credit Capacity,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
2881,California AG - Conflict of Interest,California AG Investigating Consultants
2882,- Broker Electronic Transaction Agreement and Fee Agreement,"BETA & Fee Agreement - GFI Group, Inc."
2883,GTC's,Online Trading GTC's
2884,Ishi!,Hey
2885,guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
2886,2001 Euro Protocol,Euro Protocol Reminder
